" The customer doesn't exist in the system anymore"," Клиентът вече не съществува в системата."
" and ","и"
"(Absolute path or Relative to Magento install root, ex. var/export)","(Абсолютен или относителен път до инсталацията на Magento, пр: var/export)"
"(For US 2-letter state names)","(За САЩ двубуквени имена на щати)"
"(If left empty will be auto-generated)","(Ако е оставено празно ще бъде автоматично генерирано)"
"(Leave empty for first spreadsheet)","(Остави празно за първия spreadsheet)"
"(Products will be added/updated to this store if 'store' column is blank or missing in the import file.)","(Продуктите ще бъдат добавени/обновени към този магазин, ако колоната 'магазин' е празна или липсва в добавения файл.)"
"(Shift-)Click or drag to change value","Кликнете или плъзнете, за да промените стойността"
"(Starting with)","(Започва от)"
"(When 'No', only mapped fields will be imported. When mapping, use 'column1', 'column2', etc.)","(При 'Не', ще бъдат вмъкнати само присъединени полета. Когато използвате присъединяване, използвайте 'column1', 'column2' и т.н.)"
"(You have to increase php memory_limit before changing this value)","(Трябва да се увеличи php лимит за ползваната памет преди да промените тази настройка)"
"(\t for tab)","(\t за табулация)"
"* - If indexing is in progress, it will be killed and new indexing process will start","Ако има активно индексиране, то ще бъде прекъснато и започнато отначало"
"- Click on any of the time parts to increase it","- Click on any of the time parts to increase it"
"- Hold mouse button on any of the above buttons for faster selection.","- Hold mouse button on any of the above buttons for faster selection."
"- Use the %s buttons to select month","- Use the %s buttons to select month"
"- Use the %s, %s buttons to select year","- Use the %s, %s buttons to select year"
"- or Shift-click to decrease it","- or Shift-click to decrease it"
"- or click and drag for faster selection.","- or click and drag for faster selection."
"-- Please Select --","-- Моля, изберете --"
"-- Please select --","-- Please select --"
"-- Please select a category --","-- Моля, изберете категория --"
"--Please Select--","--Моля изберете--"
"1 Hour","1 Час"
"12 Hours","12 Часа"
"12h AM/PM","12h AM/PM"
"2 Hours","2 Часа"
"24 Hours","24 Hours"
"24h","24h"
"2YTD","2YTD"
"6 Hours","6 Hours"
"<h1 class=""page-heading"">404 Error</h1><p>Page not found.</p>","<h1 class=""page-heading"">Грешка 404</h1><p>Страницата не е намерена.</p>"
"<h1 class=""page-heading"">Access denied</h1><p>Access denied.</p>","<h1 class=""page-heading"">Забранен достъп</h1><p>Забранен достъп.</p>"
"A new password was sent to your email address. Please check your email and click Back to Login.","Нова парола е изпратена на електронната Ви поща. Проверете вашата електронната поща и изберете връзката за връщане за вход в системата."
"API Stability","API стабилност"
"API Version","API версия"
"API:","API:"
"About the calendar","About the calendar"
"Access Denied.","Забранен достъп."
"Access Deny","Забрани достъп"
"Account Created in:","Профила е създаден в:"
"Account Created on (%s):","Account Created on (%s):"
"Account Created on:","Профила е създаден на:"
"Account Information","Информация за профила"
"Account status","Статус на профила"
"Account successfully saved","Успешно запазване на профила"
"Action","Действие"
"Actions","Действия"
"Actions XML","XML Действия"
"Active","Активно"
"Add","Add"
"Add Contents Path","Add Contents Path"
"Add Exception","Add Exception"
"Add Field Mapping","Добави Присъединяване на поле"
"Add Field with URL:","Add Field with URL:"
"Add Maintainer","Add Maintainer"
"Add New Image","Добави нова картинка"
"Add New Profile","Добави нов профил"
"Add New Role","Добави нова роля"
"Add New Template","Добави нов шаблон"
"Add New Urlrewrite","Добави нов Urlrewrite"
"Add New User","Добави нов потребител"
"Add New osCommerce Profile","Add New osCommerce Profile"
"Add PHP Extension dependency","Add PHP Extension dependency"
"Add Package dependency","Add Package dependency"
"Add Subpackage dependency","Add Subpackage dependency"
"Add Urlrewrite","Add Urlrewrite"
"Add Urlrewrite for a Category","Add Urlrewrite for a Category"
"Add Urlrewrite for a Product","Add Urlrewrite for a Product"
"Add after","Add after"
"Add new Role","Добави нова роля"
"Add new store view map","Add new store view map"
"Add new website map","Add new website map"
"Address Type:","Тип адрес:"
"Admin","Администратор"
"Advanced Admin Section","Advanced Admin Section"
"Advanced Profiles","Разширени профили"
"Advanced Section","Advanced Section"
"Aggregate Order","Обща поръчка"
"All","Всички"
"All Allowed Countries","Всички разрешени държави"
"All Cache","All Cache"
"All Files","Всички файлове"
"All Store Views","Всички изгледи на магазини"
"All Tags","Всички ключови думи"
"All Websites","Всички уебсайтове"
"All countries","Всички държави"
"All fields","Всички полета"
