"%s is not correct comparsion method.","%s не е коректен метод за сравнение."
"<strong>Please note</strong>, that these Settings are applicable to cart line Items, not the whole Cart.","<strong>Please note</strong>, that these Settings are applicable to cart line Items, not the whole Cart."
"Allow Qty Below 0","Разреши количество под 0"
"Allow Qty Below 0 and Notify Customer","Разреши количество под 0 и уведоми клиента"
"Backorders","Върнати поръчки"
"By Fixed value","По фиксирана стойност"
"By Percentage","По процент"
"Can not specify product identifier for order item","Не може да се определи продуктов идентификатор за поръчване на артикула"
"Catalog Inventory","Catalog Inventory"
"Decrease Stock When Order is Placed","Намали наличността, когато е направена поръчка"
"In Stock","In Stock"
"Inventory","Инвентар"
"Inventory API","Inventory API"
"Inventory Section","Inventory Section"
"Manage Stock","Manage Stock"
"Maximum Qty Allowed in Shopping Cart","Максимум количество позволено в количката"
"Minimum Qty Allowed in Shopping Cart","Минимум количество позволено в количката"
"No Backorders","Без връщане на поръчки"
"Notify for Quantity Below","Извести за количество под"
"Out of Stock","Out of Stock"
"Product Stock Options","Product Stock Options"
"Qty for Items' Status to become Out of Stock","Qty for Items' Status to become Out of Stock"
"Retrieve stock data","Retrieve stock data"
"Retrieve stock data by product ids","Retrieve stock data by product ids"
"Rule price","Ценово ниво"
"Set Items' Status to be In Stock When Order is Cancelled","Set Items' Status to be In Stock When Order is Cancelled"
"Some of the products are currently out of stock","Some of the products are currently out of stock"
"Some of the products can not be ordered in requested quantity","Some of the products can not be ordered in requested quantity"
"Some of the products cannot be ordered in the requested quantity","Some of the products cannot be ordered in the requested quantity"
"Stock Options","Опции на склада"
"Stock item for Product in option is not valid","Stock item for Product in option is not valid"
"Stock item for Product is not valid","Stock item for Product is not valid"
"The maximum quantity allowed for purchase is %s.","The maximum quantity allowed for purchase is %s."
"The minimum quantity allowed for purchase is %s.","The minimum quantity allowed for purchase is %s."
"The requested quantity for ""%s"" is not available.","Пожеланото количество ""%s"" не е налично."
"The requested quantity is not available.","Пожеланото количество не е налично."
"This product is currently out of stock.","This product is currently out of stock."
"To Fixed Value","Към фиксирана цена"
"To Percentage","Към процент"
"Update","Update"
"Update product stock data","Update product stock data"
"Update the Product","Обнови продукт"
