"%s and greater","%s е по-голямо"
"Advanced Search","Разширено търсене"
"All","Всичко"
"Applies for ""Like"" Search type only","Applies for ""Like"" Search type only"
"Apply Layered Navigation if search results are less than","Apply Layered Navigation if search results are less than"
"Attribute setting change related with Search Index. Please run <a href=""%s"">Rebuild Search Index</a> process","Attribute setting change related with Search Index. Please run <a href=""%s"">Rebuild Search Index</a> process"
"Autogenerated site map","Автоматично генерирана карта на сайта"
"Catalog Advanced Search","Подробно търсене в каталога"
"Catalog Search","Catalog Search"
"Don't see what you're looking for?","Don't see what you're looking for?"
"Go","Go"
"Go to Home Page","Отиди на начало"
"Grid","Решетка"
"Home","Начало"
"List","Списък"
"Maximum Query Length","Maximum Query Length"
"Maximum Query Words Count","Maximum Query Words Count"
"Maximum Search query  length is %s. Your query was cut.","Maximum Search query  length is %s. Your query was cut."
"Minimal Query Length","Minimal Query Length"
"Modify your search","Промени търсенето"
"No","No"
"No items were found using the following search criteria.","No items were found using the following search criteria."
"Please enter ""0"" to enable layered navigation for any number of results","Please enter ""0"" to enable layered navigation for any number of results"
"Popular Search Terms","Популярни фрази за търсене"
"Popular search terms","Популярни фрази за търсене"
"Relevance","Relevance"
"Required Fields","Задължителни полета"
"Results","Резултати"
"Search","Търсене"
"Search Settings","Опции на търсене"
"Search Site","Търсене в сайт"
"Search Terms","Фрази за търсене"
"Search Type","Search Type"
"Search entire store here...","Търси в целия магазин..."
"Search results for '%s'","Търси резултати за '%s'"
"Search results for: '%s'","Търси резултати за: '%s'"
"Subscribe to Feed","Subscribe to Feed"
"There are no search terms available.","Няма налични условия за търсене."
"Yes","Yes"
"You have to specify at least one search term","Трябва да определите поне едно условие за търсене"
"Your search returns no results.","вашето търсене не върна резултати."
"up to %s","до %s"
"<strong>%d item(s)</strong> were found using the following search criteria","<strong>%d item(s)</strong> were found using the following search criteria"
"Is product available for purchase with Google Checkout","Is product available for purchase with Google Checkout"
"Advanced Search","Advanced Search"
"Search Terms","Search Terms"
"Popular Search Terms","Popular Search Terms"
"There are no search terms available.","There are no search terms available."
