"%s was successfully added to your shopping cart.","%s беше успешно добавен към Вашата количка."
"&laquo; Back to Billing Information","&laquo; Назад към Платежна Информация"
"&laquo; Back to Select Addresses","&laquo; Обратно към Избор на Адреси"
"&laquo; Back to Shopping Cart","&laquo; Обратно към кошницата"
"* Required Fields","* Задължителни полета"
"Add New Address","Добавяне на нов адрес"
"Add New Condition","Add New Condition"
"Add to Cart","Добави в кошницата"
"Add to Compare","Добави към Сравнение"
"Add to Wishlist","Добави към списъка с желания"
"Address","Адрес"
"Address %s of %s","Адрес %s от %s"
"After adding a product redirect to shopping cart","След добавянето на даден продукт пренасочи към кошницата"
"Allow Guest Checkout","Разреши Нерегистрирани потребители да пазаруват"
"Already registered?","Вече сте регистрирани?"
"An error occurred in the process of payment","An error occurred in the process of payment"
"Apply Coupon","Приложи Купон"
"Are you sure you would like to remove this item from the shopping cart?","Сигурни ли сте, че искате да премахнете този елемент от кошницата?"
"Back","Назад"
"Back to Shipping Information","Назад към Информация за доставката"
"Based on your selection, you may be interested in the following items:","Въз основа на вашия избор, може би ще се заинтересувате от следните продукти."
"Billing Address","Адрес за плащане"
"Billing Information","Информация за плащане"
"Billing Information - %s","Платежна информация - %s"
"Can not add item to shopping cart","Не може да добавите елемент към кошницата"
"Can not apply coupon code.","Не може да се използва купон."
"Can't open overview page","Can't open overview page"
"Cancel Coupon","Отмяна на купона"
"Cannot remove item","Не може да се премахне продукт"
"Cannot update shopping cart","Не може да се актуализира потребителска кошницата"
"Card Verification Number Visual Reference","Номер за верификация на картата"
"Cart Subtotal:","Междинна сума:"
"Change","Change"
"Change Billing Address","Промяна на Разплащателния Адрес"
"Checkbox text","Checkbox text"
"Checkout","Плащане"
"Checkout Conditions","Checkout Conditions"
"Checkout Options","Опции за поръчка"
"Checkout Section","Checkout Section"
"Checkout Terms and Conditions","Checkout Terms and Conditions"
"Checkout as Guest","Поръчай като гост"
"Checkout as a Guest or Register","Поръчай като гост или се регистрирай в магазина"
"Checkout method","Метод за поръчване"
"Checkout with Multiple Addresses","Поръчка с няколко адреса"
"City","Град"
"Click <a href=""%s"" onclick=""this.target='_blank'"">here to print</a> a copy of your order confirmation.","Click <a href=""%s"" onclick=""this.target='_blank'"">here to print</a> a copy of your order confirmation."
"Close","Затвори"
"Company","Фирма"
"Condition Name","Condition Name"
"Condition was successfully deleted","Condition was successfully deleted"
"Condition was successfully saved","Condition was successfully saved"
"Configurable product image","Конфигурируемо изображение на продукта"
"Confirm Password","Потвърди паролата"
"Content","Content"
"Content Height","Content Height"
"Content Height (css)","Content Height (css)"
"Continue","Продължи"
"Continue Shopping","Продължи пазаруването"
"Continue to Billing Information","Продължете към Платежната информация"
"Continue to Review Your Order","Продължете към Преглед на поръчката"
"Continue to Shipping Information","Продължете към Информация за доставка"
"Country","Страна"
"Coupon code ""%s"" is not valid.","Купон ""%s"" не е валиден"
"Coupon code ""%s"" was applied successfully.","Coupon code ""%s"" was applied successfully."
"Coupon code was canceled successfully.","Купона беше отменен успешно."
"Create Billing Address","Създаване на Разплащателния Адрес"
"Create Shipping Address","Създайте Адрес за доставка"
"Customer Address is not valid.","Customer Address is not valid."
"Data saving problem","Проблем при запазването на данните"
"Default Billing","Стандартно Плащане"
"Default Shipping","Стандартна Доставка"
"Delete Condition","Delete Condition"
"Details","Details"
"Disable Onepage Checkout","Disable Onepage Checkout"
"Disabled","Disabled"
"Discount Codes","Кодове за отстъпка"
"Display Cart Summary","Покажи обобщена информация за кошницата"
"Display Shopping Cart Sidebar","Display Shopping Cart Sidebar"
"Display item quantities","Покажи количествата на продуктите"
"Display number of items in cart","Показване на броя продукти в количката"
"Easy access to your order history and status","Лесен достъп до вашата историята и статус"
"Edit","Редактиране"
"Edit Address","Редактирайте Адрес"
"Edit Billing Address","Редактиране на Разплащателния Адрес"
"Edit Items","Редактиране продукти"
"Edit Shipping Address","Промяна на адрес за доставка"
"Edit Terms and Conditions","Edit Terms and Conditions"
"Edit Your Cart","Редактирайте Вашата кошница"
"Email Address","Email адрес"
"Enable Terms and�Conditions","Enable Terms and�Conditions"
"Enabled","Enabled"
"Enter a New Address","Въведете нов адрес"
"Enter your coupon code if you have one.","Въведете своя код за ваучер, ако имате такъв."
"Enter your destination to get a shipping estimate.","Въведете вашият адрес, за видите приблизителната стойност на доставката."
"Error while deleting this condition. Please try again later.","Error while deleting this condition. Please try again later."
"Error while saving this condition. Please try again later.","Error while saving this condition. Please try again later."
"Estimate Shipping and Tax","Приблизителна стойност на доставка и данъци"
"Excl. Tax","Excl. Tax"
"Fast and easy check out","Бърза и лесна поръчка"
"Fax","Факс"
"Forgot an Item?","Забравили сте продукт?"
"Forgot your password?","Забравена парола?"
"Get a Quote","Вземи Цитат"
"Grand Total:","Общо:"
"Grouped product image","Групирани продукт на изображението"
"HTML","HTML"
"ID","ID"
"Incl. Tax","Incl. Tax"
"Invalid data","Невалидни данни"
"Invalid email address ""%s""","Invalid email address ""%s"""
"Invalid shipping method.","Невалиден метод за доставка."
"Items","Артикули"
"Load customer quote error","Зареди грешката при цитат на продукта"
"Loading next step...","Зареждане на следващата стъпка..."
"Login","Влизане"
"Manage Checkout Terms and Conditions","Manage Checkout Terms and Conditions"
"Maximum display Recently added item(s)","Maximum display Recently added item(s)"
"Maximum qty allowed for Shipping to multiple addresses is %s","Максималното разрешено количество за доставка до няколко адреса е %s"
"Move to Wishlist","Преместване в желани"
"My Account","Моят профил"
"My Cart","My Cart"
"My Cart (%s item)","Моята кошница (%s продукт)"
"My Cart (%s items)","Моята кошница (% S продукта)"
"My Cart Link","Линк към моята кошница"
"New Address","Нов Адрес"
"New Condition","New Condition"
"Order #","Order #"
"Order Review","Преглед на поръчката"
"Order Success","Успешна поръчка"
"Other items in your order","Other items in your order"
"Password","Парола"
"Payment Failed Email Reciever","Payment Failed Email Reciever"
"Payment Failed Email Sender","Payment Failed Email Sender"
"Payment Failed Emails","Payment Failed Emails"
"Payment Failed Template","Payment Failed Template"
"Payment Information","Информация за плащане"
"Payment Method","Начин на плащане"
"Payment method is not defined","Начинът на плащане не е определен"
"Place Order","Поръчай"
"Please <a href=""%s"">continue shopping</a>.","Моля <a href=""%s""> продължете пазаруването </ A>."
"Please agree to all Terms and Conditions before placing the order.","Please agree to all Terms and Conditions before placing the order."
"Please agree to all Terms and Conditions before placing the orders.","Please agree to all Terms and Conditions before placing the orders."
"Please enter a valid zip code. For example 90602 or 90602-1234.","Моля, въведете валиден пощенски код."
"Please log in below:","Моля, влезте в по-долу:"
"Please select region, state or province","Моля изберете регион или провинция"
"Please select shipping address for applicable items","Please select shipping address for applicable items"
"Please select shipping methods for all addresses","Моля изберете методи за доставка за всички адреси"
