"(eg: domain.com/identifier)","(напр: domain.com/identifier)"
"Action","Действие"
"Add New Block","Добавяне на нов Блок"
"Add New Page","Добавяне на нова страница"
"All countries","Всички страни"
"Block Information","Информация за Блок"
"Block Title","Заглавие на Блок"
"Block was successfully deleted","Блокът беше успешно изтрит"
"Block was successfully saved","Блокът беше успешно записан"
"CMS","CMS"
"CMS Home Page","CMS Начална страница"
"CMS No Route Page","CMS страница при грешка"
"Content","Съдържание"
"Custom Design","Персонализиран Дизайн"
"Custom Theme","Персонализирана Тема"
"Custom Theme From","Персонализирана Тема От"
"Custom Theme To","Персонализирана тема за"
"Customer Tax Class Information","Информация за данъчен клас на потребителя"
"Date Created","Дата на създаване"
"Delete Block","Изтриване на Блок"
"Delete Page","Изтриване на страница"
"Description","Описание"
"Disabled","Деактивиран"
"Edit Block","Редактиране на Блок"
"Edit Block '%s'","Редактиране на Блок ""% S"""
"Edit Page","Редактиране на страница"
"Edit Page '%s'","Редактиране на страница ""% S"""
"Enabled","Активиран"
"General Information","Обща информация"
"Go to Home Page","Към началната страница"
"Home","Начало"
"Identifier","Идентификатор"
"Keywords","Ключови думи"
"Last Modified","Последно променен"
"Layout","Разпределение"
"Layout Update XML","Разпределение Update XML"
"Manage Pages","Управление на страници"
"Meta Data","Мета данни"
"Meta Description","Мета Описание"
"Meta Keywords","Мета ключови думи"
"New Block","Нов Блок"
"New Page","Нова страница"
"Page Identifier cannot consist only of numbers.","Идентификаторът на страницата не може да се състои само от цифри."
"Page Identifier for specified store already exist.","Идентификаторът за този магазин вече съществува."
"Page Information","Информация за страницата"
"Page Status","Статус на страницата"
"Page Title","Заглавие на страницата"
"Page was successfully deleted","Страницата беше успешно изтрита"
"Page was successfully saved","Страницата беше успешно записана"
"Poll Manager","Управление на анкетите"
"Product Tax Class Information","Информация за Данъчен клас на продукта"
"SEF URL Identifier","SEF URL идентификатор"
"Save Block","Запази Блок"
"Save Page","Запазване на страница"
"Show breadcrumbs for CMS pages","Покажи детайлите за CMS страници"
"Static Blocks","Статични страници"
"Status","Статус"
"Store View","Преглед на магазина"
"Such a block identifier in selected store already exist.","Този блоков идентификатор в избрания магазин вече съществува."
"The page you are trying to save no longer exists","Страницата, която се опитвате да запазите вече не съществува"
"This block no longer exists","Този блок вече не съществува"
"This page no longer exists","Тази страница вече не съществува"
"Title","Заглавие"
"Unable to find a block to delete","Невъзможно е да се намери блок за изтриване"
"Unable to find a page to delete","Невъзможно е да намерите на страница за изтриване"
