"* Select shipping method","* Изберете метод за доставка"
"AVS Status: %s","AVS статус: %s"
"Add","Add"
"Add Shipping Method","Add Shipping Method"
"Allowed Methods","Allowed Methods"
"Amount: %s","Количество: %s"
"Auto-generated from GoogleCheckout Charge","Автоматично генерирано от GoogleCheckout Charge"
"Buyer account age: %s days","Възраст на акаунта на купувача: %s дни"
"CC Partial: xxxx-%s","CC частично: xxxx-%s"
"CID Status: %s","CID статус: %s"
"Carrier Calculated Methods","Carrier Calculated Methods"
"Cart Discount","Отстъпка на кошницата"
"Checkout Image Style","Стил на изображението за купуване"
"Continue Shopping URL","URL за продължаване на пазаруването"
"Debug","Тествай"
"Default Package Height (in)","Default Package Height (in)"
"Default Package Length (in)","Default Package Length (in)"
"Default Package Width (in)","Default Package Width (in)"
"Default price for methods","Default price for methods"
"Default price:","Цена по подразбиране:"
"Delivery Address Category","Delivery Address Category"
"Delivery schedule","Delivery schedule"
"Disable Default Tax Tables","Disable Default Tax Tables"
"Eligible for protection: %s","Избираемо за защита: %s"
"Enable","Активирай"
"Enable Carrier Calculated","Enable Carrier Calculated"
"Enable Digital Delivery","Enable Digital Delivery"
"Enable Flat Rate","Enable Flat Rate"
"Enable Merchant Calculated","Enable Merchant Calculated"
"Enable this if your checkout request is too big and being cut off.","Enable this if your checkout request is too big and being cut off."
"Expiration: %s","Изтичане: %s"
"Financial: %s -> %s","Финансови: %s -> %s"
"Free Shipping","Free Shipping"
"Fulfillment: %s -> %s","Завършен: %s -> %s"
"Google API","Google API"
"Google Authorization:","Google ауторизация:"
"Google Buyer Id: %s","Google Id на купувача: %s"
"Google Charge:","Google такса:"
"Google Checkout","Google Checkout"
"Google Checkout Shipping - Carrier Calculated","Google Checkout доставка – изчислено от превозвача"
"Google Checkout Shipping - Digital Delivery","Google Checkout Shipping - Digital Delivery"
"Google Checkout Shipping - Flat Rate","Google Checkout доставка– нулева ставка"
"Google Checkout Shipping - Merchant Calculated","Google Checkout доставка – изчислено от продавача"
"Google Checkout: %s","Google Checkout: %s"
"Google Order Number: %s","Google поръчка номер: %s"
"Google Refund:","Google връщане:"
"Google Risk Information:","Google информация за риска:"
"Google order status change:","Google поръчка нов статус:"
"Hide Cart Contents During Checkout","Скрий съдържанието на кошницата по време на завършване на пазаруването"
"IP Address: %s","IP адрес: %s"
"If enabled, cart contents will be hidden after clicking on the Google Checkout button in the shopping cart, and restored if ""Edit Cart"" link was activated.","If enabled, cart contents will be hidden after clicking on the Google Checkout button in the shopping cart, and restored if ""Edit Cart"" link was activated."
"Invoice auto-created: %s","Автоматично генерирана фактура: %s"
"Is Buyer Willing To Receive Marketing E-Mails: %s","Is Buyer Willing To Receive Marketing E-Mails: %s"
"Large - %s","Large - %s"
"Latest Charge: %s","Последна промяна: %s"
"Latest Refund: %s","Последна върната стока: %s"
"Location","Местоположение"
"Medium - %s","Medium - %s"
"Merchant ID","ID на търговеца"
"Merchant Key","Код на търговеца"
"Method","Method"
"New order status","Статус на нова поръчка"
"No","No"
"Optional, leave empty for home page.","Незадължително, оставете празно за начална страница."
"Rate 1 Amount","Rate 1 Amount"
"Rate 1 Ship To Applicable Countries","Rate 1 Ship To Applicable Countries"
"Rate 1 Ship to Specific Countries","Rate 1 Ship to Specific Countries"
"Rate 1 Title","Rate 1 Title"
"Rate 2 Amount","Rate 2 Amount"
"Rate 2 Ship To Applicable Countries","Rate 2 Ship To Applicable Countries"
"Rate 2 Ship to Specific Countries","Rate 2 Ship to Specific Countries"
"Rate 2 Title","Rate 2 Title"
"Rate 3 Amount","Rate 3 Amount"
"Rate 3 Ship To Applicable Countries","Rate 3 Ship To Applicable Countries"
"Rate 3 Ship to Specific Countries","Rate 3 Ship to Specific Countries"
"Rate 3 Title","Rate 3 Title"
"Remove","Remove"
"Required for live Google Checkout transactions.","Required for live Google Checkout transactions."
"Sandbox","Таксуване"
"Secure Callback URL","Secure Callback URL"
"Small - %s","Small - %s"
"Total Charged: %s","Общо начислени: %s"
"Total Refunded: %s","Общо върнати: %s"
"Transparent","Transparent"
"United Kingdom","United Kingdom"
"United States","United States"
"Virtual item to reflect discount total","Виртуален артикул, отразяващ общата сума на отстъпката"
"White Background","White Background"
"You will be redirected to GoogleCheckout in a few seconds.","You will be redirected to GoogleCheckout in a few seconds."
