"Alert Email Sender","Предупреждение Имейл подател"
"Alert subscription was deleted successfully","Предупреждение абонаментът е изтрит успешно"
"Alert subscription was saved successfully","Предупреждение абонаментът е запазен успешно"
"Allow alert when product comes back in stock","Предупреждения когато продукта бъде доставен на склад"
"Allow alert when product price changes","Предупреждения при промяна на цената на продукта"
"Click here not to receive alerts for this product","Кликнете, за да не получавате предупреждения за този продукт"
"Error Email Recipient","Грешка Имейл получател"
"Error Email Sender","Грешка Имейл подател"
"Error Email Template","Грешка Имейл шаблон"
"Frequency","Честота"
"Not enough parameters","Недостатъчно параметри"
"Please try again later","Моля, опитайте по-късно"
"Price alert Email Template","Имейл шаблон за ценово предупреждение"
"Price:","Цена:"
"Product Alerts","Продуктови предупреждения"
"Product Alerts Run Settings","Настройки за изпращане на продуктови предупреждения"
"Product alerts Cron error","Грешка при продуктови предупреждения в Cron"
"Product not found","Не е намерен продукт"
"Product price alert","Предупреждение за цена на продукта"
"Product stock alert","Предупреждение продукт на склад"
"Sign up for price alert","Влезте в системата за предупреждение за цена"
"Sign up to get notified when this product is back in stock","Влезте в системата за да бъдете уведомени когато продукта бъде доставен на склад"
"Special price:","Специална цена:"
"Start Time","Време на започване"
"Stock alert Email Template","Имейл шаблон за складово предупреждение"
"Unsubscribe from all price alerts","Откажи се от всички ценови предупреждения"
"Unsubscribe from all stock alerts","Откажи се от всички складови предупреждения"
"You are receiving this notification because you subscribed to receive alerts when the following products are back in stock:","Вие получавате това известие, понеже сте абонирани за получаване на предупреждения, когато следните продукти бъдат доставени в склада:"
"You are receiving this notification because you subscribed to receive alerts when the prices for the following products changed:","Вие получавате това известие, понеже сте абонирани за получаване на предупреждения, когато цената на следните продукти се промени:"
"You will no longer receive price alerts for this product","Вие повече няма да получавате ценови предупреждения за този продукт"
"You will no longer receive stock alerts","Вие повече няма да получавате складови предупреждения"
"You will no longer receive stock alerts for this product","Вие повече няма да получавате складови предупреждения за този продукт"
