" for more information or email us at "," за повече информация или ни пишете на "
"# of Items (and above)","Брой продукти (и друго)"
"# of Items vs. Destination","Брой продукти и предназначение"
"Allow Shipping to multiple addresses","Разреши доставка до няколко адреса"
"Calculate Handling Fee","Изчисли такса за опаковане"
"Carrier:","Кариера:"
"City","Град"
"Close Window","Затвори прозореца"
"Condition","Състояние"
"Country","Държава"
"Date","Дата"
"Delivered on:","Доставено на:"
"Delivered to:","Доставено до:"
"Description","Описание"
"Displayed Error Message","Съобщение за грешка"
"Duplicate Row #%s (Country ""%s"", Region/State ""%s"", Zip ""%s"" and Value ""%s"")","Повтори ред #%s (Държава ""%s"", Област ""%s"", Пощенски код ""%s"" и стойност ""%s"")"
"Enabled","Активно"
"Error:","Грешка:"
"Export","Експорт"
"Fixed","Стабилно"
"Flat Rate","Плоска цена"
"Free Shipping","Безплатна доставка"
"Handling Fee","Такса за опаковане"
"Import","Импорт"
"Info:","Информация:"
"Invalid %s ""%s"" in the Row #%s","Неправилно %s ""%s"" в реда #%s"
"Invalid Country ""%s"" in the Row #%s","Неправилна държава ""%s"" в реда #%s"
"Invalid Region/State ""%s"" in the Row #%s","Неправилна област ""%s"" в реда #%s"
"Invalid Shipping Price ""%s"" in the Row #%s","Неправилна цена за доставка ""%s"" в реда #%s"
"Invalid Table Rate code for type %s: %s","Неправилен табличен код за тип %s: %s"
"Invalid Table Rate code type: %s","Неправилен табличен код за тип: %s"
"Invalid Table Rates File Format","Неправилен табличен файл формат"
"Local Time","Местно време"
"Location","Местоположение"
"Maximum qty allowed for Shipping to multiple addresses","Максимално количество за доставка до няколко адреса"
"Method name","Име на метод"
"Minimum order amount","Минимален размер на сумата на поръчката"
"N/A","N/A"
"None","Празно"
"Options","Опции"
"Order Subtotal (and above)","Сума на поръчката (и друго)"
"Origin","Произход"
"Per Order","На поръчка"
"Per Package","На пакет"
"Percent","Процент"
"Price","Цена"
"Price vs. Destination","Цена и Предназначение"
"Region/State","Област"
"Service Type:","Тип на услугата:"
"Ship to Specific countries","Избор на държави"
"Ship to applicable countries","Разрешени държави"
"Shipment #","Доставка #"
"Shipped or billed on:","Изпратено и платено на:"
"Shipping Methods","Методи на доставка"
"Shipping Methods Section","Shipping Methods Section"
"Shipping Settings","Опции доставка"
"Shipping Settings Section","Shipping Settings Section"
"Show method if not applicable","Покажи метода ако не е подходящ"
"Signed by:","Подписано от:"
"Sort order","Ред на поръчките"
"Status:","Статус:"
"Store Pickup","Store Pickup"
"Table rates","Table rates"
"The shipping module is not available for selected delivery country","Модулът за доставка не е активен в момента за избраната държава"
"There is no tracking available for this shipment.","Няма възможност за проследяване за тази доставка."
"There is no tracking available.","Няма възможност за проследяване."
"This shipping method is currently unavailable. If you would like to ship using this shipping method, please contact us.","Този метод за доставка в момента не е достъпен. Ако желаете доставка с този метод, моля, свържете се с нас."
"Title","Заглавие"
"Track:","Проследи:"
"Tracking Number:","Номер за проследяване:"
"Tracking information is currently not available. Please ","В момента няма информация за проследяването. Моля "
"Tracking information is currently unavailable.","В момента няма информация за проследяването."
"Type","Тип"
"Weight (and above)","Тегло (и друго)"
"Weight vs. Destination","Тегло и Местоназначение"
"Weight:","Тегло:"
"ZIP/Postal Code","Пощенски код"
"contact us","свържете се с нас"
