"-- Please Select --","-- Моля, изберете --"
"Add New Class","Добави нов клас"
"Add New Tax Rate","Добави нова данъчна ставка"
"Add New Tax Rule","Добави ново данъчно правило"
"Apply Discount On Prices Including Tax","Apply Discount On Prices Including Tax"
"Apply Tax After Discount","Apply Tax After Discount"
"Apply Tax On","Apply Tax On"
"Are you sure you want to do this?","сигурни ли сте, че искате да направите това?"
"Back","Обратно"
"CSV","CSV"
"Calculation","Calculation"
"Catalog prices include tax","Catalog prices include tax"
"Class Name","Име на клас"
"Code","Code"
"Country","Държава"
"Country/Region/Postal code combination","Country/Region/Postal code combination"
"County","Област"
"Custom price if available","Custom price if available"
"Customer Tax Class","Клиентски данъчен клас"
"Customer Tax Class Information","Информация за клиентски данъчен клас"
"Customer Tax Classes","Клиентски данъчни класове"
"Default Country","Default Country"
"Default Post Code","Default Post Code"
"Default State","Default State"
"Default Tax Origin Calculation","Default Tax Origin Calculation"
"Delete Class","Изтрий клас"
"Delete Rate","Изтрий ставка"
"Delete Rule","Изтрий правило"
"Display","Display"
"Display Cart/Order Prices","Display Cart/Order Prices"
"Display Product Prices","Display Product Prices"
"Display Shipping Prices","Display Shipping Prices"
"Display Zero Tax Subtotal","Display Zero Tax Subtotal"
"Display full tax summary","Display full tax summary"
"Edit Class","Редактирай клас"
"Edit Class '%s'","Редактирай клас '%s'"
"Edit Rule","редактирай правило"
"Edit Tax Rate","Редактирай данъчна ставка"
"Error while deleting this class. Please try again later.","Грешка при изтриване на този клас. Моля, опитайте по-късно."
"Error while deleting this rate. Incorrect rate ID","Грешка при изтриване на тази ставка. Грешно ID на ставка"
"Error while deleting this rate. Please try again later.","Грешка при изтриване на тази ставка. Моля, опитайте по-късно."
"Error while deleting this tax rule. Please try again later.","Грешка при изтриване на това данъчно правило. Моля, опитайте по-късно."
"Error while saving this rate. Please try again later.","Грешка при запазване на тази ставка. Моля, опитайте по-късно."
"Error while saving this tax class. Class with the same name ","Грешка при запазване на този данъчен клас. Има клас със същото име "
"Error while saving this tax class. Please try again later.","Грешка при запазване на този данъчен клас. Моля, опитайте по-късно."
"Error while saving this tax rule. Please try again later.","Грешка при запазване на данъчно правило. Моля, опитайте по-късно."
"Error while saving this tax rule. This product tax class, customer tax class and tax rate combination","Error while saving this tax rule. This product tax class, customer tax class and tax rate combination"
"Excl. Tax","Без данък"
"Excl. Tax:","Excl. Tax:"
"Excluding tax","Excluding tax"
"Export Tax Rates","Извлечи данъчните ставки"
"Ignored when 'Apply Tax After Discount' option is enabled","Ignored when 'Apply Tax After Discount' option is enabled"
"Import / Export Tax Rates","Вмъкни / Извлечи данъчни ставки"
"Import Tax Rates","Вмъкни данъчни ставки"
"Inc. Tax","Вкл. данък"
"Incl. Tax","Вкл. данък"
"Incl. Tax:","Incl. Tax:"
"Including and excluding tax","Including and excluding tax"
"Including tax","Including tax"
"Incorrect rate Data","Неправилни данни за ставката"
"Invalid data for tax rate calculation","Неправилни данни за изчисляване на данъчната ставка"
"Invalid file format upload attempt","Опит за качване на неправилен формат на файла"
"Invalid file upload attempt","Опит за качване на неправилен файл"
"Manage Customer Tax Classes","Управление на клиентски данъчен клас"
"Manage Product Tax Classes","Управление на продуктов данъчен клас"
"Manage Tax Rates","Управление на данъчни ставки"
"Manage Tax Rules","Управление на данъчни правила"
"Manage Tax Zones & Rates","Manage Tax Zones & Rates"
"Name","Name"
"New Class","Нов клас"
"New Rule","Ново правило"
"New Tax Rate","Нова данъчна ставка"
"None","None"
"One of the country has invalid code.","One of the country has invalid code."
"Original price only","Original price only"
"Please select Country","Моля, изберете държава"
"Please select County","Моля, изберете квартал"
"Please select State","Моля, изберете област"
"Priority","Priority"
"Product Tax Class","Продуктов данъчен клас"
"Product Tax Class Information","Информация за продуктов данъчен клас"
"Product Tax Classes","Продуктови данъчни класове"
"Rate","Rate"
"Reset","Отново"
"Sales","Продажби"
"Save Class","Запази клас"
"Save Rate","Запази ставка"
"Save Rule","Запази правило"
"Shipping prices include tax","Shipping prices include tax"
"Sort Order","Sort Order"
"State","Област"
"State/Region","Област/Регион"
"Tax","Данък"
"Tax Based On","Tax Based On"
"Tax Class for Shipping","Tax Class for Shipping"
"Tax Classes","Tax Classes"
"Tax Identifier","Tax Identifier"
"Tax Rate","Данъчна ставка"
"Tax Rate Information","Информация за данъчна ставка"
"Tax Rule Information","Информация за данъчно правило"
"Tax Rules","Данъчни правила"
"Tax Section","Tax Section"
"Tax Titles","Tax Titles"
"Tax class was successfully deleted","Успешно изтриване на данъчен клас"
"Tax class was successfully saved","Успешно запазване на данъчен клас"
"Tax rate was successfully deleted","Успешно изтриване на данъчна ставка"
"Tax rate was successfully imported","Успешно вмъкване на данъчна ставка"
"Tax rate was successfully saved","Успешно записване на данъчна ставка"
"Tax rates at the same priority are added, others are compounded.","Tax rates at the same priority are added, others are compounded."
"Tax rule was successfully deleted","Успешно изтриване на данъчно правило"
"Tax rule was successfully saved","Успешно запазване на данъчно правило"
"This class no longer exists","Този клас вече не съществува"
"This rule no longer exists","Това правило вече не съществува"
"XML","XML"
"You cannot delete this tax class as it is used for %d customer groups.","Не можете да изтриете този данъчен клас, тъй като той се използва за %d клиентски групи."
"You cannot delete this tax class as it is used for %d products.","Не можете да изтриете този данъчен клас, тъй като той се използва за %d продукта."
"You cannot delete this tax class as it is used in Tax Rules. You have to delete the rules it is used in first.","Не можете да изтриете този данъчен клас, тъй като той се използва в Данъчни правила. Първо трябва да изтриете правилата в които се използва.."
"Zip/Post Code","Пощенски код"
