"%s is not correct comparsion method.","%s no és un mètode correcte de comparació"
"<strong>Please note</strong>, that these Settings are applicable to cart line Items, not the whole Cart.","<strong>Tingueu en compte</strong>, aquesta configuració s'aplica a les línies de la cistella, no a la totalitat."
"Update","Actualitza"
"Update product stock data","Actualitza dades de l'estoc del producte"
"Update the Product","Actualitza el producte"
"Some of the products can not be ordered in requested quantity","Alguns dels productes no poden ser demanats en la quantitat sol·licitada"
"Some of the products are currently out of stock","Alguns productes es troben fora d'estoc"
"Some of the products cannot be ordered in the requested quantity","Alguns productes no poden ser demanats amb la quantitat sol·licitada"
"Inventory API","API inventari"
"This product is currently out of stock.","Aquest producte es troba fora d'estoc"
"Stock item for Product in option is not valid","Article en estoc per producte en opció no és vàlid"
"Stock item for Product is not valid","Article en estoc per producte no és vàlid"
"Backorders","Comandes d'articles esgotats"
"Decrease Stock When Order is Placed","Disminuieix les existències quan es realitza una comanda"
"In Stock","En estoc"
"Set Items' Status to be In Stock When Order is Cancelled","Fixa l'estat dels articles En estoc quan una comanda és cancel·lada"
"Out of Stock","Fora d'estoc"
"Manage Stock","Gestiona estoc"
"Inventory","Inventari"
"Catalog Inventory","Inventari del catàleg"
"The maximum quantity allowed for purchase is %s.","La quantitat màxima per la compra és de $s."
"The minimum quantity allowed for purchase is %s.","La quantitat mínima per la compra és de $s."
"The requested quantity for ""%s"" is not available.","La quantitat sol·licitada ""%s"" no està disponible."
"The requested quantity is not available.","La quantitat sol·licitada no està disponible."
"Minimum Qty Allowed in Shopping Cart","Màxima quantitat permesa a la cistella de la compra"
"Maximum Qty Allowed in Shopping Cart","Màxima quantitat permesa a la cistella de la compra"
"Can not specify product identifier for order item","No es pot especificar l'identificador del producte per a l'article de la comanda"
"No Backorders","No hi ha comandes d'articles esgotats"
"Notify for Quantity Below","Notifica per a quantitat inferior"
"Product Stock Options","Opcions d'estoc dels productes"
"Stock Options","Opcions d'existències"
"By Percentage","Per percentantge"
"To Percentage","Per percentatge"
"By Fixed value","Per valor fix"
"To Fixed Value","Per valor fix"
"Allow Qty Below 0","Permet quantitats per sota de 0"
"Allow Qty Below 0 and Notify Customer","Permet quantitats per sota de 0 i notifica al client"
"Qty for Items' Status to become Out of Stock","Quantitat per estar fora d'estoc"
"Retrieve stock data","Recupera dades de l'estoc"
"Retrieve stock data by product ids","Recupera dades de l'estoc per ids de producte"
"Rule price","Regla de preus"
"Inventory Section","Secció inventari"
