"* Required Fields","* Camps requerits"
"Comment","Comentari"
"Contacts","Contactes"
"Contact Us","Contacteu amb nosaltres"
"Email","Correu electrònic"
"Submit","Envia"
"Send Emails To","Envia correus electrònics a"
"Contact Form","Formulari de contacte"
"Enable Contact Us","Habilita el formulari de contactar"
"Unable to submit your request. Please, try again later","Impossible processar la vostra sol·licitud. Si us plau, intenteu-ho més tard"
"Contact Information","Informació de contacte"
"Your inquiry was submitted and will be responded to as soon as possible. Thank you for contacting us.","La seva consulta s'ha enviat i es respondrà en breus moments. Gracies per contactar amb nosaltres."
"Name","Nom"
"Email Options","Opcions de correu electrònic"
"Email Template","Plantilla del correu electrònic"
"Email Sender","Remitent del correu electrònic"
"Contacts Section","Secció contactes"
"Telephone","Telèfon"
