"To:","A:"
"Add New Row","Afegeix una nova fila"
"Go to <a href=""%s"">My Downloadable Products</a>","Anar als <a href=""%s"">Meus productes descarregables</a>"
"Canceled","Cancel·la"
"Order #","Comanda #"
"Date","Data"
"From:","Des de:"
"Disable Guest Checkout if cart contains downloadable items","Desactivar usuaris invitats si la cistella conté produtes descarregables"
"download","descarrega"
"Remaining Downloads","Descàrregues restants"
"Availability: In stock.","Disponible: en estoc."
"Availability: Out of stock.","Disponible: fora d'estoc"
"File does not exists","El fitxer no existeix"
"Link has expired.","El vincle ha caducat."
"Link is not available.","El vincle no es troba disponible."
"Remove item","Elimina registre"
"Links can be purchased separately","Els enllaços poden ser adquirits per separat"
"My Downloadable Products","Els meus productes descarregables"
"inline","en línia"
"Shipped","Enviat"
"Please specify product link(s).","Especifica el  vincle del producte"
"Status","Estat"
"Order Item Status to enable Downloads","Estat de la comanda en les descargues"
"Excl. Tax","Excl. Impostos"
"Sample","Exemple"
"sample","exemple"
"Invoiced","Factures"
"attachment","fitcher adjunt"
"File","Fitxer"
"Guest checkout will only work with shareable","Guest checkout will only work with shareable"
"An error occurred while saving the file(s).","Hi ha un error en el moment de guardar el fitxer(s)"
"Sorry, there was an error getting requested content","Ho sento, hi ha un error en sol·licitar la informació."
"Sorry, the was an error getting requested content. Please contact store owner.","Ho sento, hi ha un error en sol·licitar la informació. Contacti amb el propietari de la botiga"
"Sorry, there was an error getting requested content. Please contact store owner.","Ho sento, hi ha un error en sol·licitar la informació. Contacti amb el propietari de la botiga."
"Unlimited","Il·limitat"
"Incl. Tax","Incl. Impostos"
"Downloadable Information","Informació de descarga"
"Start Download","Inicia descarga"
"Invalid download link type","Invalid download link type"
"Invalid download URL scheme","Invalid download URL scheme"
"Invalid download URL host","La URL de descarga no és correcte"
"Max. Downloads","Màx. descargues"
"Gift Message","Missatge de regal"
"Message:","Missatge:"
"Default Maximum Number of Downloads","Número màxim de descargues per defecte"
"Can't connect to remote host, error: %s","No es pot connectar amb el servidor remot: %s"
"Open Links in New Window","Obrir el vincles en una nova finestra"
"Downloadable Product Options","Opcions producte descarregable"
"Ordered","Ordenat"
"Sort Order","Ordre de la comanda"
"Pending","Pendent"
"Price","Preu"
"Downloadable Product","Producte descarregable"
"Please log in to download your product.","Registreu-vos per descarregar el seu producte"
"Requested link doesn't exist.","Relació demanada no existeix"
"Refunded","Retornat"
"Downloadable product Section","Secció productes descarregables"
"Shareable","Shareable"
"Please set resource file and link type","Si us plau, estableix l'arxiu de recursos i tipus de vincle"
"Title","Títol"
"Default Sample Title","Títol d'exemple per defecte"
"Back","Tornar"
"U","U"
"View Order","Veure comandes"
"Default Link Title","Vincle títol per defecte"
"You have not purchased any downloadable products yet.","Vostè no ha comprat cap producte per descarregar encara."
