"Active","Actiu"
"Update Google Base item when product is updated","Actualitzar Google Base quan s'actualitzi el producte"
"Add Attribute Mapping","Afegeix atribut"
"Add to Google Base","Afegeix Google Base"
"Add New Attribute","Afegeix nou atribut"
"Germany","Alemanya"
"United Kingdom","Anglaterra"
"This action will update items statistics and remove the items which are not available in Google Base. Continue?","Aquesta acció actualitzarà les estadístiques i eliminarà tots els registres que no estiguin a Google Base. Continuar?"
"Attribute","Atribut"
"Attributes","Atributs"
"Google Base Attribute","Atributs Google Base"
"Attribute Set and Item Type","Attribute Set and Item Type"
"Attributes mapping","Attributes mapping"
"AuthSub","AuthSub"
"Default Store (%s)","Botiga per defecte (%s)"
"British Pound Sterling","British Pound Sterling"
"Account password","Clau accés"
"Clicks","Clics"
"Account login","Compte usuari"
"Attributes Set","Configuració atributs"
"Confirm","Confirmació"
"Attribute Set","Conjunt atributs"
"Current Mapping will be reloaded. Continue?","Current Mapping will be reloaded. Continue?"
"Custom attribute, no mapping","Custom attribute, no mapping"
"Delete Mapping","Delete Mapping"
"Edit Item Type","Edit Item Type"
"Edit Item Type ""%s""","Edita %s"
"Remove","Elimina"
"Delete","Elimina"
"Captcha confirmation error: %s","Error en la confirmació del codi (captcha): %s"
"Error: %s","Error: %s"
"United States","Estats Units"
"Are you sure?","Esteu segurs?"
"Euro","Euro"
"Expires","Expira"
"Manage Attributes","Gestiona atributs"
"Manage Items","Gestiona registres"
"Google Base","Google Base"
"Google Base ID","Google Base ID"
"Google Base Item type","Google Base Item type"
"Google Base Item Type","Google Base Item Type"
"Google Base Items","Google Base Items"
"ClientLogin","Identificació client"
"Impr.","Impr."
"Invalid Product Model for Google Base Item","Invalid Product Model for Google Base Item"
"Item model is not specified to delete Google Base entry","Item model is not specified to delete Google Base entry"
"Item Type was deleted","Item Type was deleted"
"Item type was successfully saved","Item type was successfully saved"
"Item Types","Item Types"
"Items","Items"
"Captcha confirmed successfully","La confirmació del codi (captcha) s'ha realitzat correctament"
"Manage Attribute Mapping","Manage Attribute Mapping"
"New Item Type","New Item Type"
"No","No"
"Cannot update Google Base Item for Store '%s'","No es pot actualitzar Google Base per la botiga %s"
"Unable to connect to Google Base. Please, check Account settings in configuration.","No es pot connnectar a Google Base. Revisa la configuració del vostre compte"
"No products were added to Google Base","No hi han productes a Google Base"
"No items were deleted from Google Base","No items were deleted from Google Base"
"No items were saved as Inactive items","No items were saved as Inactive items"
"No items were published","No s'han publicat registres"
"Product Name","Nom del producte"
"Object model is not specified to save Google Base entry","Object model is not specified to save Google Base entry"
"Hide","Oculta"
"Please, select Attribute Set and Google Item Type to load attributes","Please, select Attribute Set and Google Item Type to load attributes"
"Available Products","Productes disponibles"
"Publish","Publica"
"Published","Publicat"
"Total of %d product(s) were successfully added to Google Base","S'ha afegit a Google Base %d producte(s)"
"Total of %d items(s) were successfully deleted, Total of %d items(s) were successfully updated","S'ha eliminat %s registre(s) i s'ha actualitzat %s registre(s)"
"Total of %d items(s) were successfully removed from Google Base","S'han eliminat de Google Base %d registre(s)"
"Total of %d items(s) were successfully saved as Inactive items","S'han guardat %d registre(s) inactius"
"Total of %d items(s) were successfully published","S'han publicat %d registre(s)"
"Save Mapping","Save Mapping"
"Yes","Si"
"Synchronize","Sincronitza"
"Target Country","Target Country"
"US Dollar","Us Dolar"
"View Available Products","Veure productes disponibles"
"View Item in Google Base","Veure registres Google Base"
"Page views","Visites pàgina"
