"* Select shipping method","* Seleccioneu el mètode d'enviament"
"IP Address: %s","Adreça IP: %s"
"Add","Afegeix"
"Add Shipping Method","Afegeix mètode enviament"
"United Kingdom","Anglaterra (UK)"
"Buyer account age: %s days","Antiguetat del compte del comprador: %s dies"
"Google API","API de Google"
"Virtual item to reflect discount total","Article virtual per a reflectir el descompte total"
"Latest Charge: %s","Últim càrrec: %s"
"Latest Refund: %s","Últim reemborsament: %s"
"Auto-generated from GoogleCheckout Charge","Autogenerat des del càrrec de la caixa de Google"
"Google Authorization:","Autorització de Google:"
"Expiration: %s","Caducitat: %s"
"Google Checkout","Caixa de Google"
"Google Checkout: %s","Caixa de Google: %s"
"Google order status change:","Canvi d'estat de la comanda de Google:"
"Carrier Calculated Methods","Carrier Calculated Methods"
"Delivery Address Category","Categoria adreça lliurament"
"Google Charge:","Càrrec de Google:"
"CC Partial: xxxx-%s","CC Parcial: xxxx-%s"
"Merchant Key","Clau del Comerç"
"Fulfillment: %s -> %s","Compliment: %s -> %s"
"Free Shipping","Compra gratuita"
"Default Package Height (in)","Default Package Height (in)"
"Default Package Length (in)","Default Package Length (in)"
"Default Package Width (in)","Default Package Width (in)"
"Delivery schedule","Delivery schedule"
"Disable Default Tax Tables","Desactivar taula d'impostos"
"Cart Discount","Descompte de la cistella"
"Remove","Eliminar"
"Enable Carrier Calculated","Enable Carrier Calculated"
"Enable Digital Delivery","Enable Digital Delivery"
"Enable Flat Rate","Enable Flat Rate"
"Enable Merchant Calculated","Enable Merchant Calculated"
"Enable this if your checkout request is too big and being cut off.","Enable this if your checkout request is too big and being cut off."
"Sandbox","Entorn de proves"
"Google Checkout Shipping - Carrier Calculated","Enviament caixa de Google - calculat el transport"
"Google Checkout Shipping - Merchant Calculated","Enviament caixa de Google - calculat pel comerç"
"Google Checkout Shipping - Flat Rate","Enviament caixa de Google - tarifa plana"
"Eligible for protection: %s","Escollible per a protecció: %s"
"AVS Status: %s","Estat de AVS: %s"
"CID Status: %s","Estat de CID: %s"
"United States","Estats Units (US)"
"Checkout Image Style","Estil de la imatge de la caixa"
"Invoice auto-created: %s","Factura auto-creada: %s"
"Financial: %s -> %s","Financer: %s -> %s"
"White Background","Fons pàgina blanc"
"Google Checkout Shipping - Digital Delivery","Google Checkout Shipping - Digital Delivery"
"Large - %s","Gran - %s"
"Enable","Habilita"
"Merchant ID","ID del Comerç"
"Google Buyer Id: %s","ID del comprador a Google: %s"
"If enabled, cart contents will be hidden after clicking on the Google Checkout button in the shopping cart, and restored if ""Edit Cart"" link was activated.","If enabled, cart contents will be hidden after clicking on the Google Checkout button in the shopping cart, and restored if ""Edit Cart"" link was activated."
"Google Risk Information:","Informació de risc de Google:"
"Is Buyer Willing To Receive Marketing E-Mails: %s","Is Buyer Willing To Receive Marketing E-Mails: %s"
"Method","Mètode"
"Allowed Methods","Mètodes permesos"
"Medium - %s","Mitjà - %s"
"Google Order Number: %s","Número de comanda de Google: %s"
"Debug","Neteja"
"No","No"
"New order status","Nou estat de la comanda"
"Hide Cart Contents During Checkout","Oculta els continguts de la cistella durant la compra"
"Optional, leave empty for home page.","Opcional, deixeu buit per a la pàgina d'inici."
"Small - %s","Petit - %s"
"Default price:","Preu per defecte:"
"Default price for methods","Preus per defecte"
"Amount: %s","Quantitat: %s"
"Rate 1 Amount","Rate 1 Amount"
"Rate 1 Ship To Applicable Countries","Rate 1 Ship To Applicable Countries"
"Rate 1 Ship to Specific Countries","Rate 1 Ship to Specific Countries"
"Rate 1 Title","Rate 1 Title"
"Rate 2 Amount","Rate 2 Amount"
"Rate 2 Ship To Applicable Countries","Rate 2 Ship To Applicable Countries"
"Rate 2 Ship to Specific Countries","Rate 2 Ship to Specific Countries"
"Rate 2 Title","Rate 2 Title"
"Rate 3 Amount","Rate 3 Amount"
"Rate 3 Ship To Applicable Countries","Rate 3 Ship To Applicable Countries"
"Rate 3 Ship to Specific Countries","Rate 3 Ship to Specific Countries"
"Rate 3 Title","Rate 3 Title"
"Google Refund:","Reemborsament de Google:"
"Required for live Google Checkout transactions.","Requerit per transaccions Google Checkout"
"Secure Callback URL","Secure Callback URL"
"You will be redirected to GoogleCheckout in a few seconds.","Sereu redireccionat a la caixa de Google en pocs segons."
"Total Charged: %s","Total carregat: %s"
"Total Refunded: %s","Total reemborsat: %s"
"Transparent","Transparent"
"Location","Ubicació"
"Continue Shopping URL","URL per a continuar comprant"
