"Add Recipient","Afegeix un receptor "
"Some emails was not sent","Alguns correus no han estat enviats"
"Some problems with data.","Alguns problemes amb les dades."
"Email:","Correu electrònic:"
"Email Address","Direcció de correu electrònic"
"Email Address:","Direcció de correu electrònic:"
"Email to a Friend","Envia correu electrònic a un amic"
"Send email","Envia el correu"
"Send product to a friend","Envia un correu sobre aquest producte a un amic"
"Enabled","Habilitat"
"Limit Sending By","Limita l'enviament per "
"Maximum %d email addresses allowed.","Màxim de %d adreces de correu permeses."
"Max Products Sent in 1 Hour","Màxima quantitat de productes enviats en 1 hora"
"Max Recipients","Màxims receptors"
"Message:","Missatge:"
"You cannot send more than %d times in an hour","No pot enviar més de %d vegades en una hora"
"You cannot email this product to a friend","No pot enviar un correu sobre aquest producte a un amic"
"Name","Nom"
"Name:","Nom:"
"Allow for Guests","Permet per a invitats"
"Email templates","Plantillas de correu electrònic"
"Recipient:","Receptor:"
"Sender:","Remitent:"
"Link to a friend was sent.","S'ha enviat l'enllaç al vostre amic"
"Select email template","Selecciona una plantilla de correu"
"Remove Email","Treure adreça de correu"
