"Enable FPT","Activar FPT"
"Apply Percent Discounts To FPT","Aplica descompte per FPT"
"Apply Tax To FPT","Aplica impostos per FPT"
"Excluding FPT","Excloure FPT"
"Excluding FPT, FPT description, final price","Excloure FPT, FPT descripció, preu final"
"Include FPT In Subtotal","Incloure FPT en el subtotal"
"Including FPT and FPT description [excl. FPT VAT]","Incloure FPT i FPT descripció (excl. FPT VAT)"
"Including FPT only","Incloure només FPT"
"Display Prices In Emails","Mostrar preus en els correus"
"Display Prices In Sales Modules","Mostrar preus en els mòduls de venda"
"Display Prices In Product Lists","Mostrar preus en la llista de productes"
"Display Prices On Product View Page","Mostrar preus en les pàgina de productes"
"Including FPT and FPT description [incl. FPT VAT]","ncloure FPT i FPT descripció (incl. FPT VAT)"
"Fixed Product Tax","Taxa fixada producte"
"Fixed Product Taxes","Taxes fixada producte"
"Total","Total"
"Total incl. tax","Total incl. impostos"
"All Websites","Tots els llocs web"
