"%s and greater","%s και μεγαλύτερο"
"<b>%d item(s)</b> were found using the following search criteria","<b>%d item(s)</b> were found using the following search criteria"
"Search Terms","Κριτήρια αναζήτησης"
"Tax Class","Κλάση Φόρου"
"You have to specify at least one search term","Πρέπει να ορίσετε τουλάχιστον ένα κριτήριο αναζήτησης"
"Advanced Search","Προχωρημένη αναζήτηση"
"Catalog Advanced Search","Προχωρημένη Αναζήτηση Καταλόγου"
"Grid","Πλέγμα"
"Description","Περιγραφή"
"Search Settings","Ρυθμίσεις Αναζήτησης"
"Short Description","Σύντομη Περιγραφή"
"Modify your search","Τροποποιήστε την αναζήτησή σας"
"Price","Τιμή"
"Required Fields","Υποχρεωτικά Πεδία"
"up to %s","έως %s"
"All","Όλα"
"Name","Όνομα"
"Go to Home Page","Μετάβαση στην Αρχική Σελίδα"
"Your search returns no results.","Η αναζήτησή σας δεν επιστρέφει αποτελέσματα."
"Home","Αρχική"
"Search","Αναζήτηση"
"Search entire store here...","Αναζήτηση σε όλο το κατάστημα εδώ..."
"Search entire store here...","Αναζήτηση σε όλο το κατάστημα εδώ..."
"Search Site","Αναζήτηση Ιστότοπου"
"Autogenerated site map","Αυτόματα δημιουργημένος χάρτης ιστότοπου"
"Results","Αποτελέσματα"
"Search results for '%s'","Αποτελέσματα αναζήτησης για '%s'"
"Search results for: '%s'","Αποτελέσματα αναζήτησης για: '%s'"
"Popular Search Terms","Δημοφιλή Κριτήρια Αναζήτησης"
"Popular search terms","Δημοφιλή κριτήρια αναζήτησης"
"There are no search terms available.","Δεν υπάρχουν κριτήρια αναζήτησης διαθέσιμα."
"List","Λίστα"
"SKU","SKU"
