"* Required Fields","* Υποχρεωτικά Πεδία"
"Email","Email"
"Email Template","Πρότυπο Email"
"Contact Information","Πληροφορίες Επαφής"
"Comment","Σχόλιο"
"Telephone","Τηλέφωνο"
"Your inquiry was submitted and will be responded as soon as possible. Thank you for contacting us.","Το ερώτημα σας υποβλήθηκε και θα απαντηθεί το συντομότερο δυνατό. Ευχαριστούμε που επικοινωνήσατε μαζί μας."
"Submit","Υποβολή"
"Contact Form","Φόρμα Επικοινωνίας"
"Name","Όνομα"
"Unable to submit your request. Please, try again later","Αδύνατη η υποβολή του αιτήματος σας. Παρακαλούμε προσπαθήστε ξανά αργότερα"
"Email Sender","Αποστολέας Email"
"Send Emails To","Αποστολή των Emails Προς"
"Enable Contact Us","Ενεργοποίηση της 'Επικοινωνίας'"
"Contacts","Επαφές"
"Contact Us","Επικοινωνία"
"Email Options","Επιλογές Email"
