"* Required Fields","* Υποχρεωτικά Πεδία"
"CSV","CSV"
"Email","Email"
"Ext. Price","Ext. Price"
"Forgot Email Sender","Forgot Email Sender"
"Forgot Email Template","Forgot Email Template"
"HTML","HTML"
"ID","ID"
"Product ID","ID Προϊόντος"
"Global","Καθολικό"
"Hello, %s!","Καλώς ήρθες, %s!"
"Shopping Cart","Καλάθι Αγορών"
"Shopping Cart - %d item(s)","Καλάθι Αγορών - %d είδος(η)"
"Address Book","Κατάλογος Διευθύνσεων"
"Status","Κατάσταση"
"Store","Κατάστημα"
"Text","Κείμενο"
"Text One Line","Κείμενο Μία Γραμμή"
"Primary Billing Address","Κυρια Διευθυνση Χρεωσης"
"Primary Shipping Address","Κυρια Διευθυνση Αποστολης"
"Password","Κωδικός"
"Password must have at least 6 characters. Leading or trailing spaces will be ignored.","Ο Κωδικός πρέπει να αποτελείται από τουλάχιστον 6 χαρακτήρες. Τα κενά μπροστά ή πίσω από το κωδικό θα αγνοούνται."
"My Dashboard","Ο Πίνακας Ελέγχου μου"
"Customer doesn't have primary billing address","Ο Πελάτης δεν έχει κύρια διεύθυνση χρέωσης"
"Invalid current password","Ο ισχύων κωδικός είναι άκυρος"
"My Account","Ο Λογαριασμος μου"
"This customer has no saved addresses.","Ο πελάτης δεν έχει αποθηκεύσει καμία διεύθυνση."
"Invalid attribute option specified for attribute %s (%s), skipping the record","Ορίστηκε άκυρη επιλογή χαρακτηριστικού για το χαρακτηριστικό %s (%s), προσπέραση εγγραφής"
"Invalid option id specified for %s (%s), skipping the record","Ορίστηκε άκυρο id επιλογής για %s (%s), προσπέραση εγγραφής"
"Invalid store specified, skipping the record","Ορίστηκε άκυρο κατάστημα, προσπέραση εγγραφής"
"Invalid attribute set specified, skipping the record","Ορίστηκε άκυρο σύνολο χαρακτηριστικών, προσπέραση εγγραφής"
"Visible In","Ορατό Στο"
"Set as Default Billing Address","Ορισμός ως Προεπιλεγμένη Διεύθυνση Χρέωσης"
"Set as Default Shipping Address","Ορισμός ως Προεπιλεγμένη Διεύθυνση Αποστολής"
"Street Address","Οδός"
"Street Address 2","Οδός 2"
"My Orders","Οι Παραγγελίες μου"
"My Reviews","Οι Αξιολογήσεις μου"
"My Tags","Οι Ετικέτες μου"
"Account information was successfully saved","Οι πληροφορίες του λογαριασμού αποθηκεύθηκαν επιτυχώς"
"Group","Ομάδα"
"Customer Group","Ομάδα Πελατών"
"Customer Groups","Ομάδες Πελατών"
"Forgot Your Password?","Ξεχάσατε Τον Κωδικό Σας;"
"New Group","Νέα Ομάδα"
"New Customer Group","Νέα Ομάδα Πελάτη"
"New Address","Νέα Διεύθυνση"
"New Customer Address","Νέα Διεύθυνση Πελάτη"
"New Password","Νέος Κωδικός"
"New passowrd","Νέος Κωδικός"
"New Customer","Νέος Πελάτης"
"New account","Νέος λογαριασμός"
"New Customer Groups","Νέες Ομάδες Πελάτη"
"State/Province","Νομός/Δήμος"
"New Customers","Νεοι Πελατες"
"Product","Προϊόν"
"View","Προβολή"
"Customer View","Προβολή Πελάτη"
"View Order List","Προβολή Λίστας Παραγγελιών"
"Default Group","Προκαθορισμένη Ομάδα"
"Default Billing Address","Προκαθορισμένη Διεύθυνση Χρέωσης"
"Default Shipping Address","Προκαθορισμένη Διεύθυνση Αποστολής"
"Default Email Domain","Προκαθορισμένος Τομέας Email"
"Default Addresses","Προκαθορισμένες Διευθύνσεις"
"Add New Customer Group","Προσθήκη Νέας Ομάδας Πελατών"
"Add New Address","Προσθήκη Νέας Διεύθυνσης"
"Add New Customer","Προσθήκη Νέου Πελάτη"
