"<a href=""%s"" target=""_blank"">Link</a>","<a href=""%s"" target=""_blank"">Σύνδεσμος</a>"
"Dry run set, stopping execution","Dry run set, stopping execution"
"Error field mapping! Fields list for mapping is not defined","Error field mapping! Fields list for mapping is not defined"
"ETA: %s","ETA: %s"
"Declared adapter %s not found","Ο δηλωμένος προσαρμογέας %s δε βρέθηκε"
"Destination folder ""%s"" is not a directory","Ο φάκελος προορισμού ""%s"" δεν είναι κατάλογος"
"Destination folder ""%s"" is not a writeable","Ο φάκελος προορισμού ""%s"" δεν είναι εγγράψιμος"
"Destination folder ""%s"" does not exist or not access to create","Ο φάκελος προορισμού ""%s"" δεν υπάρχει ή δεν επιτρέπεται η πρόσβαση για δημιουργία"
"Done","Ολοκληρώθηκε"
"hour","ώρα"
"hours","ώρες"
"Error occured during file opening: ""%s""","Προκλήθηκε σφάλμα κατα το άνοιγμα του αρχείου: ""%s"""
"Skip undefined row","Προσπέραση μη ορισμένης γραμμής"
"Please declare ""adapter"" and ""method"" node first","Παρακαλούμε δηλώστε πρώτα το ""προσαρμογέα"" και τη ""μέθοδο"" του κόμβου"
"Total records: %s","Σύνολο εγγραφών: %s"
"File ""%s"" don't exist","Το αρχείο ""%s"" δεν υπάρχει"
"Could not load file: ""%s""","Το αρχείο: ""%s"" δε μπόρεσε να φορτωθεί"
"Could not save file: %s","Το αρχείο: %s δε μπόρεσε να αποθηκευτεί"
"Sheet 1","Φύλλο Εργασίας 1"
"Loaded successfully: ""%s""","Φορτώθηκε επιτυχώς: ""%s"""
"minutes","λεπτά"
"minute","λεπτό"
"Memory Used: %s","Μνημη που χρησιμοποιείται: %s"
"Method ""%s"" not defined in adapter %s","Η Μέθοδος ""%s"" δεν έχει οριστεί στον προσαρμογέα %s"
"Saved successfully: ""%s"" [%d byte(s)]","Αποθηκεύτηκε επιτυχώς: ""%s"" [%d byte(s)]"
"Found %d rows","Βρέθηκαν %d γραμμές"
"Access denied to destination folder ""%s""","Δεν επιτρέπεται η πρόσβαση στο φάκελο προορισμού ""%s"""
"Starting %s :: %s","Εκκίνηση %s :: %s"
"Processed records: %s","Επεξεργασμένες εγγραφές: %s"
"Less than a minute","Λιγότερο από λεπτό"
