"* Required Fields","* Υποχρεωτικά Πεδία"
"Close","Κλείσιμο"
"Yes","Ναι"
"Enter a gift message for this address.","Προσθέστε ένα μήνυμα δώρου για αυτή τη διεύθυνση."
"Enter a gift message for each item in your order.","Προσθέστε ένα μήνυμα δώρου για κάθε είδος στην παραγγελία σας."
"Enter a gift message for entire order.","Προσθέστε ένα μήνυμα δώρου για ολόκληρη τη παραγγελία."
"Add","Προσθήκη"
"Add Gift Message","Προσθήκη Μηνύματος Δώρου"
"To","Προς"
"Error while saving gift message","Σφάλμα κατά την αποθήκευση του μηνύματος δώρου"
"Gift message has been successfully saved","Το μήνυμα δώρου αποθηκεύτηκε επιτυχώς"
"Your gift message has been successfully removed","Το μήνυμα δώρου σας έχει αφαιρεθεί επιτυχώς"
"Your gift message has been successfully saved","Το μήνυμα δώρου σας έχει αποθηκευτεί επιτυχώς"
"Your gift message successfully removed","Το μήνυμα δώρου σας αφαιρέθηκε επιτυχώς"
"Your gift message successfully saved","Το μήνυμα δώρου σας αποθηκεύτηκε επιτυχώς"
"Use config","Χρήση ρυθμίσεων"
"Message","Μήνυμα"
"Gift Message","Μήνυμα Δώρου"
"Gift Messages","Μηνύματα Δώρων"
"No","Όχι"
"You can leave a box blank if you don't wish to add a gift message for this address.","Μπορείτε να αφήσετε ένα κουτί κενό αν δε θέλετε να προσθέσετε ένα μήνυμα δώρου για αυτή τη διεύθυνση."
"You can leave a box blank if you don't wish to add a gift message for whole order.","Μπορείτε να αφήσετε ένα κουτί κενό αν δε θέλετε να προσθέσετε ένα μήνυμα δώρου για ολόκληρη τη παραγγελία."
"You can leave a box blank if you don't wish to add a gift message for the item.","Μπορείτε να αφήσετε ένα κουτί κενό αν δε θέλετε να προσθέσετε ένα μήνυμα δώρου για το είδος."
"Do you have any gift items in your order?","Έχετε κανένα δώρο στην παραγγελία σας;"
"Cancel","Ακύρωση"
"Remove","Αφαίρεση"
"Save","Αποθήκευση"
"Save Gift Message","Αποθήκευση Μηνύματος Δώρου"
"From","Από"
"Unknown entity type","Άγνωστος τύπος οντότητας"
"Item %d of %d","Είδος %d από %d"
"Are you sure?","Είστε σίγουροι;"
"Check this checkbox if you want to add gift messages to your items.","Επιλέξτε αυτό το κουτάκι εάν θέλετε να προσθέσετε μηνύματα δώρων στα είδη σας."
"Check this checkbox if you want to add gift messages.","Επιλέξτε αυτό το κουτάκι εάν θέλετε να προσθέσετε μηνύματα δώρων."
"Allow Gift Messages for Order Items","Επιτρέψτε Μηνύματα Δώρων για Είδη της Παραγγελίας"
"Allow Gift Messages on Order Level","Επιτρέψτε Μηνύματα Δώρων σε Επίπεδο Παραγγελίας"
"Edit","Επεξεργασία"
"Edit Gift Message","Επεξεργασία Μηνύματος Δώρου"
