" Copy"," Αντιγραφή"
"Email","Email"
"Sender Email","Email Αποστολέα"
"ID","ID"
"Status","Κατάσταση"
"Store","Κατάστημα"
"Error Text","Κείμενο Σφάλματος"
"Error Code","Κωδικός Σφάλματος"
"Selected problem subscribers successfully unsubscribed","Οι επιλεγμένοι προβληματικοί συνδρομητές διαγράφηκαν επιτυχώς"
"Queue Newsletter","Ουρά Δελτίου Νέων"
"Newsletter Queue","Ουρά Δελτίου Νέων"
"New Template","Νέο Πρότυπο(Template)"
"New Newsletter Template","Νέο Πρότυπο(Template) Δελτίου Νέων"
"Add New Template","Προσθήκη Νέου Προτύπου(Template)"
"Add to Queue","Προσθήκη στη Ουρά"
"Preview","Προεπισκόπηση"
"Preview Template","Προεπισκόπηση Προτύπου(Template)"
"Newsletter Message Preview","Προεπισκόπηση μηνύματος Δελτίου Νέων"
"Newsletter Problem Reports","Πρόβλημα Αναφορών Δελτίου Νέων"
"Newsletter Templates","Πρότυπα(Templates) Δελτίου Νέων"
"Unsubscription Email Template","Πρότυπο(Template) Email ακύρωσης συνδρομής"
"Confirmation Email Template","Πρότυπο(Template) Email Επιβεβαίωσης"
"Success Email Template","Πρότυπο(Template) Email Επιτυχίας"
"Back","Πίσω"
"Please enter new template name","Παρακαλούμε εισάγετε νέο όνομα Προτύπου(Template)"
"Please select subscriber(s)","Παρακαλούμε επιλέξτε συνδρομητή(ες)"
"Pause","Παύση"
"Template Content","Περιεχόμενο Προτύπου(Template)"
"Customer","Πελάτης"
"Do you really want to cancel the queue?","Σίγουρα θέλετε να ακυρώσετε την ουρά;"
"Paused","Σταματημένο"
"Queue Information","Στοιχεία Ουράς"
"Template Information","Στοιχεία Προτύπου(Template)"
"Resume","Συνέχεια"
"Subscribe","Συνδρομή"
"Subscribers","Συνδρομητές"
"Subscribers From","Συνδρομητές Από"
"Newsletter Subscribers","Συνδρομητές Δελτίου Νέων"
"Subcribed","Συνδρομητής"
"Subscriber","Συνδρομητής"
"Type","Τύπος"
"Template Type","Τύπος Προτύπου(Template)"
"Queue Finish","Τέλος Ουράς"
"Selected problems successfully deleted","Τα επιλεγμένα προβλήματα διαγράφηκαν επιτυχώς"
"Confirmation request has been sent","Το αίτημα επιβεβαίωσης έχει αποσταλεί"
"There was an error while saving your subscription","Υπήρξε ένα σφάλμα κατά τη διάρκεια της αποθήκευσης της συνδρομής σας"
"There was a problem with the un-subscription.","Υπήρξε ένα πρόβλημα με την ακύρωση συνδρομής."
"There was a problem with the subscription","Υπήρξε ένα πρόβλημα με την συνδρομή"
"There was a problem with the subscription: %s","Υπήρξε ένα πρόβλημα με την συνδρομή: %s"
"Need to Confirm","Χρειάζεται επιβεβαίωση"
"Message","Μήνυμα"
"Not activated","Μη ενεργοποιημένο"
"Template Name","Όνομα Προτύπου(Template)"
"Customer Firstname","Όνομα Πελάτη"
"Sender Name","Όνομα Αποστολέα"
"Store View","Όψη Καταστήματος"
"Convert to Plain Text","Μετατροπή σε Απλό Κείμενο"
"Start","Έναρξη"
"Queue Start","Έναρξη Ουράς"
"Subject","Θέμα"
"Queue Subject","Θέμα Ουράς"
"Template Subject","Θέμα Προτύπου(Template)"
"Form was filled incorrectly","Η Φόρμα δεν έχει συμπληρωθεί σωστά"
"Your subscription was successfully confirmed","Η συνδρομή σας επιβεβαιώθηκε επιτυχώς"
"The subscription was successfully saved","Η εγγραφή αποθηκεύτηκε επιτυχώς"
"Queue Date Start","Ημ/νία Έναρξης Ουράς"
"Date Updated","Ημ/νία που ενημερώθηκε"
"Date Added","Ημ/νία που προστέθηκε"
"Cancel","Ακύρωση"
"Unsubscribe","Ακύρωση Συνδρομής"
"Cancelled","Ακυρώθηκε"
"You have been successfully unsubscribed.","Ακυρώσατε επιτυχώς τη συνδρομή σας."
"Unsubcribed","Ακυρωμένη Συνδρομή"
"Duplicate of template code","Αντίγραφο του κωδικού του Προτύπου(Template)"
"Recipients","Αποδέκτες"
"Save Template","Αποθήκευση Προτύπου(Template)"
"Save As","Αποθήκευση Ως"
"Save And Resume","Αποθήκευση και Συνέχεια"
"Save Newsletter","Αποθήκευση Δελτίου Νέων"
"Sending","Αποστέλεται"
"Sender","Αποστολέας"
"Unsubscription Email Sender","Αποστολέας Email ακύρωσης συνδρομής"
"Confirmation Email Sender","Αποστολέας Email Επιβεβαίωσης"
"Success Email Sender","Αποστολέας Email Επιτυχίας"
"Sent","Απεστάλη"
"Sign up for our newsletter:","Γίνετε συνδρομητές στο Δελτίο Νέων μας:"
"Create Newsletter Template","Δημιουργία Προτύπου(Template) Δελτίου Νέων"
"Delete Template","Διαγραφή Προτύπου(Template)"
"Delete Selected Problems","Διαγραφή Επιλεγμένων Προβλημάτων"
"Newsletter","Δελτιο Νεων"
"Not Sent","Δεν έχει αποσταλεί"
"No problems found","Δεν βρέθηκαν προβλήματα"
"No Templates Found","Δεν βρέθηκε κανένα Πρότυπο(Template)"
"Cannot mark as received subscriber","Δεν μπορεί να σημειωθεί ως λαμβανόμενος συνδρομητής"
"Cannot save your subscription: %s","Δεν είναι δυνατή η αποθήκευση της συνδρομή σας: %s"
"Cannot delete template","Δεν είναι δυνατή η διαγραφή του Προτύπου(Template)"
"Cannot delete subscriber","Δεν είναι δυνατή η διαγραφή του συνδρομητή"
"No subscribers selected","Δεν επιλέχθηκε κανένας συνδρομητής "
"Invalid subscription ID","Άκυρο ID συνδρομής"
"Invalid subscriber ID","Άκυρο ID συνδρομητή"
"Invalid subscription confirmation code","Άκυρος κωδικός επιβεβαίωσης συνδρομής"
"Are you sure that you want to strip all tags?","Είστε βέβαιοι πως θέλετε να αφαιρέσετε όλες τις ετικέτες;"
"Are you sure that you want to delete this template?","Είστε βέβαιοι πως θέλετε να διαγράψετε αυτό το Πρότυπο(Template);"
"Sign me up","Εγγέγραψέ με"
"Enter your email address","Εισάγετε το email σας"
"View Newsletter","Εμφάνιση Δελτίου Νέων"
"Action","Ενέργεια"
"Toggle Editor","Εναλλαγή Editor"
"Thank you for your subscription","Ευχαριστούμε για την συνδρομή σας"
"Customer Lastname","Επίθετο Πελάτη"
"Newsletter subscription confirmation","Επιβεβαίωση συνδρομής στο Δελτίο Νέων"
"Invalid queue selected","Επιλέχθηκε άκυρη ουρά"
"Unsubscribe Selected","Επιλέχθηκε η Ακύρωση Συνδρομής"
"Subscription Options","Επιλογές Συνδρομής"
"Guest","Επισκέπτης"
"Return Html Version","Επιστροφή Html Έκδοσης"
"Newsletter unsubscription success","Επιτυχής ακύρωσης συνδρομής από το Δελτίο Νέων"
"Newsletter subscription success","Επιτυχής συνδρομή στο Δελτίο Νέων"
"Processed","Επεξεργάστηκε"
"Edit Queue","Επεξεργασία Ουράς"
"Edit Template","Επεξεργασία Προτύπου(Template)"
"Edit Newsletter Template","Επεξεργασία Προτύπου(Template) Δελτίου Νέων"
"Edit Newsletter","Επεξεργασία Δελτίου Νέων"
"Website","Ιστότοπος"
"Newsletter Sign-up","Newsletter Sign-up"
"Newsletter Subscriptions","Newsletter Subscriptions"
"Reset","Reset"
