"%d Review(s)","%d Αξιολόγηση(εις)"
"%s Review(s)","%s Αξιολόγηση(εις)"
"(Posted on %s)","(Αναρτήθηκε στις %s)"
"1 star","1 αστέρι"
"2 stars","2 αστέρια"
"3 stars","3 αστέρια"
"4 stars","4 αστέρια"
"5 stars","5 αστέρια"
"ID","ID"
"Status","Κατάσταση"
"Visible Ins","Ορατή σε"
"Visible In","Ορατή σε"
"My Recent Reviews","Οι Πρόσφατες Αξιολογήσεις μου"
"My Product Reviews","Οι Αξιολογήσεις Προϊόντων μου"
"New Review","Νέα Αξιολόγηση"
"Product","Προϊόν"
"View All Reviews","Προβολή Όλων των Αξιολογήσεων"
"Add New Review","Προσθήκη Νέας Αξιολόγησης"
"Add to Wishlist","Προσθήκη στα Επιθυμητά"
"Add to Compare","Προσθήκη στη Σύγκριση"
"Add to Cart","Προσθήκη στο Καλάθι"
"Add Your Review","Προσθήκη της Αξιολόγησης σας"
"Add Items to Cart","Προσθήκη Ειδών στο Καλάθι"
"Back","Πίσω"
"Please select one of each of the ratings above","Παρακαλώ επιλέξτε ένα από το καθένα από τις παραπάνω βαθμολογίες"
"Please select a product","Παρακαλούμε επιλέξτε ένα προϊόν"
"Qty","Ποσ."
"Summary of review","Περίληψη αξιολόγησης"
"Summary of Review","Περίληψη Αξιολόγησης"
"Summary of Your Review","Περίληψη της Αξιολόγησης σας"
"Customer","Πελάτης"
"How do you rate this product?","Πως βαθμολογείτε αυτό το προϊόν;"
"Zoom Out","Σμίκρυνση"
"Type","Τύπος"
"Title","Τίτλος"
"Price","Τιμή"
"Submit Review","Υποβολή Αξιολόγησης"
"Nickname","Ψευδώνυμο"
"Average Customer Rating","Μέση Βαθμολογία Πελατών"
"Average Customer Rating:","Μέση Βαθμολογία Πελατών:"
"All Reviews","Όλες οι Αξιολογήσεις"
"Name","Όνομα"
"Product Name","Όνομα Προϊόντος"
"Name In Store","Όνομα στο Κατάστημα"
"Store Views","Όψεις Καταστήματος"
"Zoom In","Μεγέθυνση"
"Your review has been accepted for moderation","Η αξιολόγηση σας έγινε δεκτή και περιμένει έγκριση"
"Your Review (submitted on %s):","Η Αξιολόγηση σας (υποβλήθηκε στις %s):"
"Your Rating:","Η Βαθμολογία σας:"
"Buy %s for %s","Αγοράστε %s για %s"
"Unable to post review. Please, try again later.","Αδύνατη η υποβολή της αξιολόγησης. Παρακαλούμε, προσπαθήστε ξανά αργότερα"
"Posted By","Αναρτήθηκε από"
"Product Reviews","Αξιολογήσεις Προϊόντος"
"Customer Reviews","Αξιολογήσεις Πελατών"
"Pending Reviews","Αξιολογήσεις σε Αναμονή"
"You're reviewing: %s","Αξιολογείτε : %s"
"Review","Αξιολόγηση"
"Product Review (submitted on %s):","Αξιολόγηση Προϊόντος (υποβλήθηκε στις %s):"
"Review by %s","Αξιολόγηση από %s"
"Save Review","Αποθήκευση Αξιολόγησης"
"Product Rating","Βαθμολογία Προϊόντος"
"Product Rating:","Βαθμολογία Προϊόντος:"
"Summary Rating","Βαθμολογία Περίληψης"
"Rating:","Βαθμολογία:"
"Write Your Own Review","Γράψτε τη Δικιά σας Αξιολόγηση"
"Be the first to review this product","Γράψτε πρώτος μια αξιολόγηση για αυτό το προϊόν"
"Created On","Δημιουργήθηκε στις"
"Delete","Διαγραφή"
"Delete Review","Διαγραφή Αξιολόγησης"
"Availability: In stock.","Διαθεσιμότητα: Άμεσα διαθέσιμο."
"Availability: Out of stock.","Διαθεσιμότητα: Εκτός αποθέματος."
"Administrator","Διαχειριστής"
"You have submitted no reviews.","Δεν έχετε υποβάλει καμία αξιολόγηση."
"Are you sure you want to do this?","Είστε βέβαιοι ότι θέλετε να το κάνετε αυτό;"
"Are you sure?","Είστε σίγουροι;"
"View Details","Εμφάνιση Λεπτομερειών"
"Update status","Ενημέρωση Κατάστασης"
"Guest","Επισκέπτης"
"Back to Main Product Info","Επιστροφή στη βασική σελίδα στοιχείων προϊόντος"
"Back to Product Reviews","Επιστροφή στις Αξιολογήσεις Προϊόντων"
"Back to My Reviews","Επιστροφή στις Αξιολογήσεις μου"
"Edit Review '%s'","Επεξεργασία Αξιολόγησης '%s'"
"OR","Ή"
"Review Details","Λεπτομέρειες Αξιολόγησης"
"Detailed Rating","Λεπτομερής Βαθμολογία"
"SKU","SKU"
"Product SKU","SKU Προϊόντος"
