"-- Please Select --","-- Παρακαλούμε Επιλέξτε --"
"CSV","CSV"
"ID","ID"
"NONE","ΚΑΝΕΝΑ"
"Tax rule was successfully saved","Ο Φορολογικός κανόνας αποθηκεύτηκε επιτυχώς"
"Tax rule was successfully deleted","Ο Φορολογικός κανόνας διαγράφηκε επιτυχώς"
"Tax rate was successfully saved","Ο Φορολογικός συντελεστής αποθηκεύτηκε επιτυχώς"
"Tax rate was successfully deleted","Ο Φορολογικός συντελεστής διαγράφηκε επιτυχώς"
"New Class","Νέα Κλάση"
"New Rule","Νέος Κανόνας"
"New Tax Rate","Νέος Φορολογικός Συντελεστής"
"State","Νομός"
"State/Region","Νομός/Δήμος"
"Invalid file format upload attempt","Προσπάθεια φόρτωσης αρχείου με μη έγκυρη μορφοποίηση"
"Invalid file upload attempt","Προσπάθεια φόρτωσης μή έγκυρου αρχείου"
"Add New Class","Πρόσθεση Νέας Κλάση"
"Add New Tax Rule","Πρόσθεση Νέου Φορολογικού Κανόνα"
"Add New Tax Rate","Πρόσθεση Νέου Φορολογικού Συντελεστή"
"Back","Πίσω"
"Please select State","Παρακαλούμε επιλέξτε Νομό"
"Please select Country","Παρακαλούμε επιλέξτε Χώρα"
"Please select County","Παρακαλούμε επιλέξτε Επαρχία"
"Product Tax Class Information","Πληροφορίες Φορολογικής Κλάσης Προϊόντος"
"Customer Tax Class Information","Πληροφορίες Φορολογικής Κλάσης Πελάτη"
"Tax Rule Information","Πληροφορίες Φορολογικού Κανόνα"
"Tax Rate Information","Πληροφορίες Φορολογικού Συντελεστή"
"Sales","Πωλήσεις"
"Inc. Tax","Συμπ. Φόρος"
"Incl. Tax","Συμπεριλαμβανόμενος Φόρος"
"Zip/Post Code","Ταχυδρομικός Κωδικός"
"Error while deleting this class. Please try again later.","Υπήρξε σφάλμα κατα τη διαγραφή αυτής της κλάσης. Παρακαλούμε προσπαθήστε ξανά αργότερα."
"Error while deleting this rate. Please try again later.","Υπήρξε σφάλμα κατα τη διαγραφή αυτού του συντελεστή. Παρακαλούμε προσπαθήστε ξανά αργότερα."
"Error while deleting this rate. Incorrect rate ID","Υπήρξε σφάλμα κατα τη διαγραφή αυτού του συντελεστή. Εσφαλμένο ID συντελεστή"
"Error while deleting this tax rule. Please try again later.","Υπήρξε σφάλμα κατα τη διαγραφή αυτού του φορολογικού κανόνα. Παρακαλούμε προσπαθήστε ξανά αργότερα."
"Error while saving this tax class. Class with the same name ","Υπήρξε σφάλμα κατα την αποθήκευση αυτής της φορολογικής κλάσης. Κλάση με το ίδιο όνομα "
"Error while saving this tax class. Please try again later.","Υπήρξε σφάλμα κατα την αποθήκευση αυτής της φορολογικής κλάσης. Παρακαλούμε προσπαθήστε ξανά αργότερα."
"Error while saving this rate. Please try again later.","Υπήρξε σφάλμα κατα την αποθήκευση αυτού του συντελεστή. Παρακαλούμε προσπαθήστε ξανά αργότερα."
"Error while saving this tax rule. Please try again later.","Υπήρξε σφάλμα κατα την αποθήκευση αυτού του φορολογικού κανόνα. Παρακαλούμε προσπαθήστε ξανά αργότερα."
"Error while saving this tax rule. This product tax class and customer tax class combination","Υπήρξε σφάλμα κατα την αποθήκευση αυτού του φορολογικού κανόνα. Αυτού του συνδυασμού φορολογικής κλάσης προϊόντος και φορολογικής κλάσης πελάτη"
"Product Tax Classes","Φορολογικές Κλάσεις Προϊόντος"
"Customer Tax Classes","Φορολογικές Κλάσεις Πελάτη"
"Product Tax Class","Φορολογική Κλάση Προϊόντος"
"Customer Tax Class","Φορολογική Κλάση Πελάτη"
"Tax Rules","Φορολογικοί Κανόνες"
"Tax Rates","Φορολογικοί Συντελεστές"
"Tax Rates Import / Export","Φορολογικοί Συντελεστές Εισαγωγή/Εξαγωγή"
"Tax Rate","Φορολογικός Συντελεστής"
"Tax","Φόροι"
"Country","Χώρα"
"One of row has invalid country code.","Μία από τις γραμμές έχει άκυρο κωδικό χώρας."
"Excl. Tax","Μη Συμπ. Φόρος"
"Invalid data for tax rate calculation","Μη έγκυρα δεδομένα για υπολογισμό φορολογικού συντελεστή"
"Class Name","Όνομα Κλάσης"
"Tax rate was successfully imported","Έγινε επιτυχής εισαγωγή του φορολογικού συντελεστή"
"Tax class was successfully saved","Η Φορολογική κλάση αποθηκεύτηκε επιτυχώς"
"Tax class was successfully deleted","Η Φορολογική κλάση διαγράφηκε επιτυχώς"
"This class no longer exists","Αυτή η κλάση πλέον δεν υπάρχει"
"This rule no longer exists","Αυτός ο κανόνας πλέον δεν υπάρχει"
"Save Rule","Αποθήκευση Κανόνα"
"Save Class","Αποθήκευση Κλάσης"
"Save Rate","Αποθήκευση Συντελεστή"
"Delete Rule","Διαγραφή Κανόνα"
"Delete Class","Διαγραφή Κλάσης"
"Delete Rate","Διαγραφή Συντελεστή"
"Manage Tax Rules","Διαχείριση Φορολογικών Κανόνων"
"Manage Product Tax Classes","Διαχείριση Φορολογικών Κλάσεων Προϊόντων"
"Manage Customer Tax Classes","Διαχείριση Φορολογικών Κλάσεων Πελατών"
"Manage Tax Rates","Διαχείριση Φορολογικών Συντελεστών"
"You cannot delete this tax class as it is used for %d customer groups.","Δε μπορείτε να διαγράψετε αυτή τη φορολογική κλάση γιατί χρησιμοποιείται για %d ομάδες πελατών."
"You cannot delete this tax class as it is used for %d products.","Δε μπορείτε να διαγράψετε αυτή τη φορολογική κλάση γιατί χρησιμοποιείται για %d προϊόντα."
"You cannot delete this tax class as it is used in Tax Rules. You have to delete the rules it is used in first.","Δε μπορείτε να διαγράψετε αυτή τη φορολογική κλάση γιατί χρησιμοποιείται στους Φορολογικούς Κανόνες. Πρώτα πρέπει να διαγράψετε τους κανόνες στους οποίους χρησιμοποιείται."
"Are you sure you want to do this?","Είστε βέβαιοι πως θέλετε να το κάνετε αυτό;"
"Import / Export Tax Rates","Εισαγωγή / Εξαγωγή Φορολογικών Συντελεστών"
"Import Tax Rates","Εισαγωγή Φορολογικών Συντελεστών"
"Export Tax Rates","Εξαγωγή Φορολογικών Συντελεστών"
"Incorrect rate Data","Εσφαλμένα Δεδομένα συντελεστή"
"County","Επαρχεία"
"Edit Rule","Επεξεργασία Κανόνα"
"Edit Class","Επεξεργασία Κλάσης"
"Edit Class '%s'","Επεξεργασία Κλάσης '%s'"
"Edit Tax Rate","Επεξεργασία Φορολογικού Συντελεστή"
"Reset","Reset"
"XML","XML"
