"2Day","2Μέρες"
"Bound Printed Matter","Bound Printed Matter"
"DHL","DHL"
"Drop Box","Drop Box"
"Dropoff","Dropoff"
"Empty response","Empty response"
"Express","Express"
"Express 10:30 AM","Express 10:30 AM"
"Express Saturday","Express Σάββατο"
"Express Mail","Express Mail"
"Express Saver","Express Saver"
"FedEx","FedEx"
"FedEx 10kg Box","FedEx 10kg Κιβώτιο"
"FedEx 25kg Box","FedEx 25kg Κιβώτιο"
"FedEx Tube","FedEx Κίλυνδρος"
"FedEx Box","FedEx Κιβώτιο"
"FedEx Envelope","FedEx Φάκελος "
"FedEx Pak","FedEx Pak"
"First Overnight","First Ολονύκτια"
"First-Class","First-Class"
"Flat","Flat"
"Flat Rate Box","Flat Rate Box"
"Flat Rate Envelope","Flat Rate Envelope"
"Gateway URL","Gateway URL"
"Gateway XML URL","Gateway XML URL"
"Ground","Ground"
"Access ID","ID Πρόσβασης"
"User ID","ID Χρήστη"
"Account ID","ID Λογαριασμού"
"Business Service Center","Κέντρο υπηρεσιών επιχειρήσεων"
"Standard Overnight","Κανονική Ολονύκτια"
"Regular Pickup","Κανονική παραλαβή"
"Regular","Κανονικό(ή)"
"Shipping key","Κλειδί Αποστολής"
"Shipping key (International)","Κλειδί Αποστολής (Διεθνές)"
"Password","Κωδικός"
"Rectangular","Ορθογώνιο"
"Priority Overnight","Ολονύκτια προτεραιότητα"
"Yes","Ναι"
"Origin of the shipment","Προέλευση αποστολής"
"1 Day Freight","Παράδοση 1 ημέρας"
"2 Day Freight","Παράδοση 2 ημερών"
"3 Day Freight","Παράδοση 3 ημερών"
"Home Delivery","Παράδοση κατ’οίκον"
"Order","Παραγγελία"
"Delivered","Παραδοθέν"
"Please enter the package weight","Παρακαλώ εισάγετε το βάρος της συσκευασίας"
"Oversize","Πολύ μεγάλο μέγεθος"
"Package Description","Περιγραφή Συσκευασίας"
"Station","Σταθμός"
"Error #%s : %s (%s)","Σφάλμα #%s : %s (%s)"
"Error #%s: %s","Σφάλμα #%s: %s"
"Package","Συσκευασία "
"Packaging","Συσκευασία"
"Third Party","Τρίτος"
"Shipment Duty Payment Type","Τύπος Πληρωμής Καθηκόντων Αποστολής"
"Shipment type","Τύπος Αποστολής"
"Destination type","Τύπος προορισμού"
"Title","Τίτλος"
"Priority Mail","Ταχυδρόμηση προτεραιότητας"
"Next Afternoon","Το επόμενο απόγευμα"
"Parcel Post","Υπηρεσία Αποστολής Δεμάτων"
"Second Day Service","Υπηρεσία Δεύτερης Ημέρας"
"Calculate Handling Fee","Υπολογισμός αμοιβής χειρισμού"
"Shipment Dutiable","Φορολογήσιμη Αποστολή"
"Handling Applied","Χειρισμός εφαρμόστηκε"
" was not delivered nor scanned","δεν παραδόθηκε ούτε ανιχνεύθηκε"
"Maximum Package Weight (Please consult your shipping carrier for maximum supported shipping weight)","Μέγιστο βάρος συσκευασίας (Παρακαλώ συμβουλευτείτε τον μεταφορέα σας για το μέγιστο βάρος αποστολής)"
"Size","Μέγεθος"
"Pickup method","Μέθοδος παραλαβής"
"Non-rectangular","Μή-ορθογώνιο"
"All Services","Όλες οι υπηρεσίες"
"Weight Unit","Μονάδα Βάρους"
"Variable","Μεταβλητή"
"No","Όχι"
"Request Courier","Ζητήστε Ταχυμεταφορέα"
"Your Packaging","Η Συσκευασία σας"
"Shipment picked up","Η Αποστολή παραλήφθηκε"
"Access license number","Αριθμός αδείας πρόσβασης"
"Account number","Αριθμός λογαριασμού"
"Unable to retrieve tracking","Αδύνατη η ανάκτηση της παρακολούθησης"
"Cannot retrieve shipping rates","Αδύνατη η ανάκτηση τιμών αποστολής"
"Handling fee","Αμοιβή χειρισμού"
"Response is in the wrong format","Απάντηση σε λανθασμένη μορφή"
"Receiver","Αποδέκτης"
"Sender","Αποστολέας"
"Ship to Specific countries","Αποστολή σε Συγκεκριμένες χώρες"
"Ship to applicable countries","Αποστολή σε εφαρμόσιμες χώρες"
"Library","Βιβλιοθήκη"
"Parcel","Δέμα"
"Intl Economy Freight","Διθνές οικονομικό φορτίο"
"International Express","Διεθνές Express"
"International First","Διεθνές Πρώτη"
"International Priority","Διεθνές Προτεραιότητα"
"International Economy","Διεθνές οικονομική"
"Intl Priority Freight","Διεθνές φορτίο προτεραιότητας"
"Shipment is not available.","Δεν είναι διαθέσιμη η αποστολή"
"There is no available method for selected shipping address.","Δεν υπάρχει διαθέσιμη μέθοδος για την επιλεγμένη διεύθυνση αποστολής."
"Free shipping with minimum order amount","Δωρεάν αποστολή με ελάχιστο ποσό παραγγελίας"
"Free method","Δωρεάν μέθοδος"
"Unknown error","Άγνωστο σφάλμα"
"Minimum order amount for free shipping","Ελάχιστο ποσό παραγγελίας για δωρεάν αποστολή"
"Show method if not applicable","Εμφάνιση μεθόδου εάν μη εφαρμόσιμη"
"Displayed Error Message","Εμφανιζόμενο μήνυμα λάθους"
"Container","Εμπορευματοκιβώτιο (Container)"
"Enabled","Ενεργοποιημένο"
"Europe First Priority","Ευρώπη πρώτης προτεραιότητας"
"Letter","Επιστολή"
"Allowed methods","Επιτρεπόμενες μέθοδοι"
"Invalid DHL XML code for type %s: %s","Λάθος DHL XML code for type %s: %s"
"Invalid DHL XML code type: %s","Λάθος DHL XML code type: %s"
"Invalid FedEx XML code for type %s: %s","Λάθος FedEx XML code for type %s: %s"
"Invalid FedEx XML code type: %s","Λάθος FedEx XML code type: %s"
"Invalid UPS CGI code for type %s: %s","Λάθος UPS CGI code for type %s: %s"
"Invalid UPS CGI code type: %s","Λάθος UPS CGI code type: %s"
"Invalid USPS XML code for type %s: %s","Λάθος USPS XML code for type %s: %s"
"Invalid USPS XML code type: %s","Λάθος USPS XML code type: %s"
"Large","Large"
"Machinable","Machinable"
"Media Mail","Media Mail"
"Sort order","Sort order"
"Tracking XML URL","Tracking XML URL"
"United Parcel Service","United Parcel Service"
"United Parcel Service XML","United Parcel Service XML"
"UPS","UPS"
"UPS type","UPS type"
"UserId","UserId"
"USPS","USPS"
