"* Required Fields","* Υποχρεωτικά Πεδία"
"Check this checkbox if you want to add a link to an rss feed to your wishlist.","Κάντε τσεκ εδώ εάν επιθυμείτε να προσθέσετε ένα σύνδεσμο rss προς τα επιθυμητά σας."
"Product","Προϊόν"
"View Product","Προβολή Προϊόντος"
"Added On","Προστέθηκε Την"
"Add All to Cart","Πρόσθεση όλων στο Καλάθι"
"Add to Wishlist","Πρόσθεση στα Επιθυμητά"
"Add to Cart","Πρόσθεση στο Καλάθι"
"Email Template","Πρότυπο Email"
"Back","Πίσω"
"Please enter a valid email addresses, separated by commas. For example johndoe@domain.com, johnsmith@domain.com.","Παρακαλούμε εισάγετε έγκυρες διευθύνσεις email, χωρισμένες με κόμματα. Για παράδειγμα johndoe@domain.com, johnsmith@domain.com."
"Please, enter your comments...","Παρακαλούμε, εισάγετε τα σχόλιά σας..."
"Sharing Information","Πληροφορίες Διαμοιρασμού"
"Comment","Σχόλιο"
"My Wishlist","Τα Επιθυμητά μου"
"My Wishlist (%d items)","Τα Επιθυμητά μου (%d είδη)"
"My Wishlist (%d item)","Τα Επιθυμητά μου (%d είδος)"
"%1$s was successfully added to your wishlist. Click <a href=""%2$s"">here</a> to continue shopping","Το %1$s προστέθηκε επιτυχώς στα Επιθυμητά σας. Πατήστε <a href=""%2$s"">εδώ</a> για να συνεχίσετε τις αγορές σας"
"This product(s) is currently out of stock:","Το(α) προϊόν(τα) είναι αυτή τη στιγμή εκτός αποθέματος:"
"Last Added Items","Τελευταία αντικείμενα που προστέθηκαν"
"There was an error while deleting item from wishlist.","Υπήρξε σφάλμα κατά τη διαγραφή του είδους από τα Επιθυμητά."
"There was an error while deleting item from wishlist: %s","Υπήρξε σφάλμα κατά τη διαγραφή του είδους από τα Επιθυμητά: %s"
"There was an error while adding item to wishlist.","Υπήρξε σφάλμα κατά την προσθήκη του είδους στα Επιθυμητά."
"There was an error while adding item to wishlist: %s","Υπήρξε σφάλμα κατά την προσθήκη του είδους στα Επιθυμητά: %s"
"Message","Μήνυμα"
"Go to Wishlist","Μετάβαση στα Επιθυμητά"
"Email address can't be empty.","Η διεύθυνση Email δεν μπορεί να είναι κενή."
"Your Wishlist was successfully shared","Η Λίστα Επιθυμητών σας διαμοιράστηκε επιτυχώς"
"Wishlist is empty now.","Η Λίστα Επιθυμητών είναι τώρα κενή."
"Remove Item","Αφαίρεση Είδους"
"Email Sender","Αποστολέας Email"
"General Options","Γενικές Επιλογές"
"Share Wishlist","Διαμοιρασμός Των Επιθυμητών"
"Share Your Wishlist","Διαμοιρασμός Των Επιθυμητών Σας"
"Wishlist Sharing","Διαμοιρασμός Λίστας Επιθυμητών"
"Email addresses, separated by commas","Διευθύνσεις Email, χωρισμένες με κόμματα"
"You have no items in your wishlist.","Δεν έχετε είδη στα Επιθυμητά σας."
"Can't save description %s","Δεν είναι δυνατή η αποθήκευσης της περιγραφής %s"
"Cannot create wishlist","Δεν είναι δυνατή η δημιουργία της Λίστας Επιθυμητών"
"Cannot specify product","Δεν είναι δυνατή η διευκρίνιση προϊόντος"
"Are you sure you want to remove this product from your wishlist?","Είστε βέβαιοι πως θέλετε να αφαιρέσετε αυτό το προϊόν από τα επιθυμητά σας;"
"Are you sure you would like to remove this item from the wishlist?","Είστε βέβαιοι πως θα θέλατε να αφαιρέσετε αυτό το είδος από τα επιθυμητά;"
"Are You sure?","Είστε σίγουροι;"
"You input not valid email address.","Εισάγατε μία λανθασμένη διεύθυνση email."
"Update Wishlist","Ενημέρωση Επιθυμητών"
"Enabled","Ενεργοποιημένο"
"Share options","Επιλογές Διαμοιρασμού"
"Wishlist","Λίστα Επιθυμητών"
"%s's Wishlist","Λίστα Επιθυμητών του %s"
"My Wishlist - <a href=""%s"">%d Item(s)</a>","My Wishlist - <a href=""%s"">%d Item(s)</a>"
"RSS Feed","RSS Feed"
"RSS link to %s's wishlist","RSS σύνδεσμος για τα Επιθυμητά του %s"
