"-- please select store scope --","-- please select store scope --"
"Add new","Add new"
"Alternate Language Category","Alternate Language Category"
"Alternate Language Url","Alternate Language URL"
"CMS / Homepage","CMS / Homepage"
"Catalog","Catalog"
"Category","Category"
"Configuration","Configuration"
"Enable CMS Categories","Enable CMS Categories"
"Enable CMS Pages Alternate","Enable CMS Pages Alternate"
"Enable Category Alternate","Enable Category Alternate"
"Enable Homepage Alternate","Enable Homepage Alternate"
"Enable Product Alternate","Enable Product Alternate"
"Enabled","Enabled"
"Enable Debug","Enable Debug"
"Hreflang Tag:","Hreflang Tag:"
"Language Scope","Language Scope"
"Licence","Licence"
"License Key","License Key"
"Magmodules","Magmodules"
"New Category","New Category"
"Server Name","Server Name"
"Shop language:","Shop language:"
"Store","Store"
"Suggested:","Suggested:"
"Targeting Settings","Targeting Settings"
"To debug simple add <b>?show-alternate=1</b> to the URL.<br>Read <a href=""http://www.magmodules.eu/help/alternate-hreflang/hreflang-tags-not-showing/"" target=""_blank"">this</a> post when the href-lang tags are not visible.","To debug simple add <b>?show-alternate=1</b> to the URL.<br>Read <a href=""http://www.magmodules.eu/help/alternate-hreflang/hreflang-tags-not-showing/"" target=""_blank"">this</a> post when the href-lang tags are not visible."
"Use the Canonical URL","Use the Canonical URL"
"Website","Website"
"Link CMS pages from different languages though a keyword.","Link CMS pages from different languages though a keyword."
"Select the scope of the hreflang tag. <a href=""http://www.magmodules.eu/help/alternate-hreflang/activate-alternatehref/#setting"" target=""_blank"">Read more</a>","Select the scope of the hreflang tag. <a href=""http://www.magmodules.eu/help/alternate-hreflang/activate-alternatehref/#setting"" target=""_blank"">Read more</a>"
"<p>These settings need to be set on store view level. Please switch to the right scope (top left) and set these values. You will need to repeat this for all your store views. <a href=""http://www.magmodules.eu/help/alternate-hreflang/what-hreflangtag-use/"" target=""_blank"">Read more</a></p>"","<p>These settings need to be set on store view level. Please switch to the right scope (top left) and set these values. You will need to repeat this for all your store views. <a href=""http://www.magmodules.eu/help/alternate-hreflang/what-hreflangtag-use/"" target=""_blank"">Read more</a></p>""
"<p>To ensure that your content is catered towards the correct audience, there are two methods to do so, depending on how your webshop is set up. Users can be targeted based on language or region. Please set the correct language tag under ""Hreflang Tag:"". For more information about targeting languages and region, please visit our <a href=""http://www.magmodules.eu/help/alternate-hreflang/what-hreflangtag-use/"" target=""_blank"">knowledge base</a></p>","<p>Om ervoor te zorgen dat de bezoeker wordt verwezen naar de juiste content is het belangrijk om dit goed in te stellen. Er zijn er twee manieren om dit te doen, dit is afhankelijk van hoe de webshop is opgezet. Gebruikers kunnen worden getarget op basis van taal of regio. Stel deze juiste taal tag onder ""hreflang Tag:"". Voor meer informatie over targeting talen en regio, kunt u terecht op onze <a href=""http://www.magmodules.eu/help/alternate-hreflang/what-hreflangtag-use/"" target=""_blank"">knowledge base</a></p>"
"Only one URL found. URL cannot be a Alternate of is own.","Only one URL found. URL cannot be a Alternate of is own."
"Alternate Language: Group %s - Current store ID: %s","Alternate Language: Group %s - Current store ID: %s"
"Storeview: %s (ID: %s) - Selected language code: %s","Storeview: %s (ID: %s) - Selected language code: %s"
"There is no alternate URL for this page as this URL is not the canonical URL. The canonical URL for this page is: %s","There is no alternate URL for this page as this URL is not the canonical URL. The canonical URL for this page is: %s"
"Setup store configuration","Setup store configuration"
"Set up your store front with the applicable language code and set them in the right group.<br>More information about the setup can be found <a href=""http://www.magmodules.eu/help/alternate-hreflang/activate-alternatehref/#setting"" target=""_blank"">here</a>.","Set up your store front with the applicable language code and set them in the right group.<br>More information about the setup can be found <a href=""http://www.magmodules.eu/help/alternate-hreflang/activate-alternatehref/#setting"" target=""_blank"">here</a>.
"Storefront","Storefront"
"Language Code","Language Code"
"Group","Group"
"<strong>Production/Live License Key</strong><br>Make sure the shown license server below is matching your license server in your license key overview.<br>Whenever it shows a invalid license key you can compare the license server name with the domain in your <a href=""https://www.magmodules.eu/license/customer/"" target=""_blank"">license dashboard</a> to make sure it's correct. You can change the live key one time.<br><br><p><strong>Change or Add a Staging/Development Keys</strong><br>If you need an extra license key for your staging/development environment you can login to your <a href=""https://www.magmodules.eu/license/customer/"" target=""_blank"">account</a> and generate development/staging keys. <a href="http://www.magmodules.eu/help/staging-license-key/" target="_blank">Read more</a> information about the licenses.</p>","<strong>Production/Live Licentie Key</strong><br>Make sure the shown license server below is matching your license server in your license key overview.<br>Whenever it shows a invalid license key you can compare the license server name with the domain in your <a href=""https://www.magmodules.eu/license/customer/"" target=""_blank"">license dashboard</a> to make sure it's correct. You can change the live key one time.<br><br><p><strong>Change or Add a Staging/Development Keys</strong><br>If you need an extra license key for your staging/development environment you can login to your <a href=""https://www.magmodules.eu/license/customer/"" target=""_blank"">account</a> and generate development/staging keys. <a href=""http://www.magmodules.eu/help/staging-license-key/"" target=""_blank"">Read more</a> information about the licenses.</p>"
"You can find your provided license key on your order confirmation mail or login to your account on Magmodules.eu and go to the my license keys tab.","You can find your provided license key on your order confirmation mail or login to your account on Magmodules.eu and go to the my license keys tab."
