"# of Use","# de Uso"
"%s Item(s)","%s Artículo(s)"
"(Copy data from: %s)","(Copiar datos de: %s)"
"(Will make search for the query above return results for this search.)","(Se hará búsqueda anterior devolver resultados de búsqueda.)"
"-- Please Select --","-- Elija por Favor --"
"Add to Cart","Añadir a Carrito"
"Add to Compare","Añadir a Comparar"
"Add to Wishlist","Añadir a Lista de Deseos"
"Add to My Wishlist","Añadir a Mi Lista de Deseos"
"Add Attribute","Añadir Atributo"
"Add Design Change","Añadir Cambio de Diseño"
"Add Recipient","Añadir Destinatario"
"Add Group","Añadir Grupo"
"Add New Images","Añadir Nuevas Imágenes"
"Add New","Añadir Nuevo"
"Add New Attribute","Añadir Nuevo Atributo"
"Add New Set","Añadir Nuevo Conjunto"
"Add New Attribute Set","Añadir Nuevo Conjunto Atributos"
"Add New Group","Añadir Nuevo Grupo"
"Add New Search Term","Añadir Nuevo Término de Búsqueda"
"Add Option","Añadir Opción"
"Add Product","Añadir Producto"
"Add Product To Websites","Añadir Producto a Sitios Web"
"Add Items to Cart","Añadir Producto al Carrito"
"Add Tier","Añadir Vinculado"
"Bottom/Right","Abajo/Der."
"Bottom/Left","Abajo/Izq."
"Action","Acción"
"Update attributes","Actualizar atributos"
"Manage Options (values of your attribute)","Administrar Opciones (valores de sus atributos)"
"Manage Ratings","Administrar Opiniones"
"Manage Titles (Size, Color, etc.)","Administrar Títulos (Tamaño, Color, etc.)"
"save %s%%","ahorre %s%%"
"Scope","Alcance"
"Catalog Price Scope","Alcance del precio del catálogo"
"Product Alerts","Alertas del producto"
"Zoom In","Ampliar"
"Previous","Anterior"
"Prev","Anterior"
"Last Name","Apellido"
"Apply To","Aplicar a"
"Apply To Configurable/Grouped Product","Aplicar a Producto Configurable/Agrupado"
"Approved","Aprovado"
"Image file not found","Archivo de imagen no encontrado"
"Text Area","Area de texto"
"Top/Right","Arriba/Derecha"
"Top/Left","Arriba/Izquierda"
"Items %s to %s of %s total","Artículos %s a %s de %s totales"
"Bundle","Atado"
"Back","Atrás"
"Cart Item Attribute","Atributo Artículo Carrito"
"Product Attribute","Atributo del producto"
"Unknown attribute: %s","Atributo desconocido: %s"
"Attributes","Atributos"
"Product Attributes","Atributos del producto"
"Unassigned Attributes","Atributos sin asignar"
"Autogenerate","Autogenerar"
