"%s Item(s)","%s Item(s)"
"(ver. %s)","(ver. %s)"
"You're currently on:","Actualmente se encuentra en:"
"Items %s to %s of %s total","Artículos %s a %s de %s en total"
"Help Us to Keep Magento Healthy","Ayúdenos a mantener saludable a Magento"
"Welcome, %s!","Bienvenido, %s!"
"Close Window","Cerrar la ventana"
"Copyright","Copyright"
"Default Keywords","Default Keywords"
"Default Robots","Default Robots"
"Default Title","Default Title"
"Default Description","Descripción por defecto"
"This is a demo store. Any orders placed through this store will not be honored or fulfilled.","Esta es una tienda de demostración. Cualquier pedido realizado a través de esta tienda no será procesado ni atendido."
"Footer","Footer"
"Header","Header"
"HTML Head","HTML Head"
"Your Language","Idioma"
"Interface Language","Idioma de la interfase"
"Report All Bugs","Informar todos los errores"
"Skip to Main Content","Ir directamente al contenido principal"
"Logo Image Alt","Logo Image Alt"
"Logo Image Src","Logo Image Src"
"Magento Commerce Demo Store","Magento Commerce Demo Store"
"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc."
"Show","Mostrar"
"Previous Page","Página anterior"
"Next Page","Página siguiente"
"Page:","Página:"
"per page","por página"
"Select Store","Seleccionar tienda"
"Welcome Text","Texto Bienvenida"
"Title Prefix","Title Prefix"
"Title Suffix","Title Suffix"
