" The customer doesn't exist in the system anymore"," Le client n'existe plus dans le système"
"Total of %d record(s) were successfully deleted","%d enregistrement(s) ont été effacés"
"Total of %d record(s) were successfully updated","%d enregistrement(s) ont été mis à jour"
"(Absolute path or Relative to Magento install root, ex. var/export)","(Chemin absolu ou relatif vers la racine d'installation de Magento, par ex. var/export)"
"(Starting with)","(Commençant par)"
"(If left empty will be auto-generated)","(Généré automatiquement si non renseigné)"
"(Leave empty for first spreadsheet)","(Laisser vide pour la première feuille de calcul)"
"(Products will be added/updated to this store if 'store' column is blank or missing in the import file.)","(Les produits seront ajoutés/mis à jour dans ce magasin si la colonne 'store' est vide ou manquante dans le fichier d'import)"
"(When 'No', only mapped fields will be imported. When mapping, use 'column1', 'column2', etc.)","(Lorsque 'Non' est sélectionné, seuls les champs mappés seront importés. Lorsque vous utilisez le mappage, utilisez 'column1', 'column2', etc.)"
"(For US 2-letter state names)","(Pour les US, 2 lettres du nom de l'état)"
"(t for tab)","(t pour tab)"
"-- Please Select --","-- Veuillez sélectionner --"
"-- Please select a category --","-- Veuillez sélectionner une catégorie --"
"--Please Select--","--Veuillez sélectionner--"
"Last 24 hours","24 dernières heures"
"Last 5 Orders","5 dernières commandes"
"Last 5 Search Terms","5 derniers termes recherchés"
"Top 5 Search Terms","5 termes les plus recherchés"
"Last 7 days","7 derniers jours"
"Log in to Admin Panel","<em>Connexion</em> à l'admin"
"<h1 class=""page-heading"">Access denied</h1><p>Access denied.</p>","<h1 class=""page-heading"">Accès refusé</h1><p>Accès refusé.</p>"
"<h1 class=""page-heading"">404 Error</h1><p>Page not found.</p>","<h1 class=""page-heading"">Erreur 404</h1><p>Page introuvable.</p>"
"Processed <strong>%s%% %s/%d</strong> records","<strong>%s%% %s/%d</strong> enregistrements traités"
"Imported <strong>%s</strong> records","<strong>%s</strong> enregistrements importés"
"Name on the Card: %s","<strong>Nom sur la carte:</strong> <span class=""nowrap"">%s</span>"
"Credit Card Number: xxxx-%s","<strong>Numéro de carte de crédit:</strong> <span class=""nowrap"">xxxx-%s</span>"
"Credit Card Type: %s","<strong>Type de carte de crédit:</strong> <span class=""nowrap"">%s</span>"
"Resource Access","Accès aux ressources"
"Access Denied.","Accès refusé"
"Home","Accueil"
"Active","Actif"
"Action","Action"
"Actions","Actions"
"Actions XML","Actions XML"
"Enabled","Activé"
"Enable","Activer"
"Admin","Admin"
"Magento Admin","Admin Magento"
"Can't find email address.","Adresse courriel introuvable."
"Email address is empty.","Adresse courriel vide."
"Email Address:","Adresse courriel:"
"Billing Address","Adresse de facturation"
"Billing address","Adresse de facturation"
"Primary Billing Address","Adresse de facturation principale"
"Shipping address","Adresse de livraison"
"Shipping Address","Adresse de livraison"
"IP Address","Adresse IP"
"Assigned","Affecté"
"Display default currency","Afficher la devise par défaut"
"Show Report for","Afficher le rapport pour"
"Show reviews","Afficher les évaluations"
"Show by","Afficher par"
"Aggregate Order","Agréger la commande"
"What is this?","Aide ?"
"Help Us Keep Magento Healthy - Report All Bugs","Aidez-nous à améliorer Magento - Signalez tous les bogues"
"Add New User","Ajouter nouvel utilisateur"
"Add New Image","Ajouter nouvelle image"
"Add Field Mapping","Ajouter un mappage de champs"
"Add New Template","Ajouter un nouveau gabarit"
"Add New Profile","Ajouter un nouveau profil"
"Add new Role","Ajouter un nouveau rôle"
"Add New Role","Ajouter un nouveau rôle"
"Add New Urlrewrite","Ajouter une nouvelle réécriture d'URL"
"Add Url Rewrite","Ajouter une réécriture d'URL"
"Old rate:","Ancien taux:"
"API:","API :"
"Individual Item","Article individuel"
"Items","Articles"
"Items Ordered","Articles commandés"
"Profile Wizard","Assistant de profil"
"Are you sure you wish to UNINSTALL all selected packages?","Êtes-vous certain de vouloir désinstaller tous les paquets sélectionnés ?"
"Are you sure you want to do this?","Êtes-vous certain de vouloir faire cela ?"
"Are you sure you wish to INSTALL all selected packages?","Êtes-vous certain de vouloir installer tous les paquets sélectionnés ?"
