"%s Item(s)","%s article(s)"
"(ver. %s)","(ver. %s)"
"Show","Afficher"
"Help Us to Keep Magento Healthy","Aidez-nous à maintenir Magento"
"Items %s to %s of %s total","Articles <strong>%s</strong> à <strong>%s</strong> sur un total de <strong>%s</strong>"
"Welcome, %s!","Bienvenue, %s !"
"Magento Commerce Demo Store","Boutique de démo Magento Commerce"
"This is a demo store. Any orders placed through this store will not be honored or fulfilled.","Ceci est une boutique de démonstration. Aucune commande passée sur cette boutique ne sera honorée."
"Select Store","Choisir une boutique"
"Default Description","Description par défaut"
"Header","En-tête"
"HTML Head","En-tête HTML"
"Close Window","Fermer la fenêtre"
"Interface Language","Langage de l'interface"
"Magento is a trademark of Irubin Consulting Inc. DBA Varien. Copyright &copy; %s Irubin Consulting Inc.","Magento est une marque déposée de Irubin Consulting Inc. DBA Varien. Tous droits réservés &copy; %s Irubin Consulting Inc."
"Default Keywords","Mots-clés par défaut"
"Page:","Page :"
"Previous Page","Page précédente"
"Next Page","Page suivante"
"per page","par page"
"Skip to Main Content","Passer au contenu principal"
"Footer","Pied de page"
"Title Prefix","Préfixe du titre"
"Default Robots","Robots par défaut"
"Report All Bugs","Signalez les bogues"
"Logo Image Src","Source du logo"
"Title Suffix","Suffixe du titre"
"Logo Image Alt","Texte alternatif du logo"
"Welcome Text","Texte de bienvenue"
"Default Title","Titre par défaut"
"Copyright","Tous droits réservés"
"Your Language","Votre langue"
"You're currently on:","Vous êtes actuellement sur :"
