"Payment Action","Action de paiement"
"Enabled","Activé"
"Shipping Address","Adresse de livraison"
"Items in Your Shopping Cart","Articles dans votre panier"
"Update Shipping Method","Changer de mode de livraison"
"PayPal Account","Compte PayPal"
"Business Account","Compte professionnel"
"PayPal Email","Courriel PayPal"
"Sorry, no quotes are available for this order at this time.","Désolé, aucune estimation n'existe pour cette commande pour l'instant"
"Proxy Host","Hôte proxy"
"API User Name","Identifiant d'accès à l'API"
"Debug Flag","Indicateur de déboguage"
"Billing Information","Informations de facturation"
"Shipping Information","Informations de livraison"
"Submitting order information...","Les informations de commande sont en cours d'envoi..."
"Shipping Method","Mode de livraison"
"Payment Method","Mode de paiement"
"Sandbox Flag","Mode sandbox (pour les tests)"
"Change Shipping Address","Modifier l'adresse de livraison"
"Change Payment Method","Modifier le mode de paiement"
"Edit Shopping Cart","Modifier le panier"
"API Password","Mot de passe d'accès à l'API"
"Business Name","Nom commercial"
"Product Name","Nom produit"
"Sort order","Ordre de tri"
"Payment from Specific countries","Paiement depuis certains pays"
"Payment from applicable countries","Paiement depuis les pays applicables"
"Website Payments Pro (Express, Direct)","Paiements pro sur site web (Express, Direct)"
"Website Payments Standard","Paiements standards sur site web"
"Place an Order","Passer une commande"
"Proxy Port","Port de proxy"
"Price","Prix"
"Qty","Qté"
"API Signature","Signature de l'API"
"Subtotal","Sous-total"
"New order status","Statut d'une nouvelle commande"
"Title","Titre"
"Type","Type"
"Transaction Type","Type de transaction"
"Credit Card Types","Types de cartes bancaires"
"Paypal Logo Image URL(150x150)","URL du logo Paypal (150x150)"
"Use Proxy","Utiliser un proxy"
"Review Order","Vérifier la commande"
"Please select a shipping method...","Veuillez sélectionner un mode de livraison..."
"Your billing address will be ignored and you will be redirected to PayPal website","Votre adresse de facturation va être ignorée et vous allez être redirigé sur le site de PayPal"
"You will be redirected to paypal in a few seconds.","Vous allez être redirigé vers Paypal dans quelques secondes."
"You will be redirected to PayPal website when you place an order.","Vous serez redirigé vers le site de Paypal quand vous validez la commande."
