"Action","Action"
"Actions","Actions"
"Add to Cart","Ajouter au panier"
"Add to Wishlist","Ajouter à la liste-cadeaux"
"Add Tags","Ajouter des libellés"
"Add New Tag","Ajouter un nouveau libellé"
"Add Your Tags:","Ajoutez vos libellés:"
"Approved","Approuvé"
"Are you sure you want to do this?","Êtes-vous certain de vouloir faire cela ?"
"Are you sure that you want to delete this tag?","Êtes-vous certain de vouloir supprimer ce libellé ?"
"No matches found.","Aucune correspondance trouvée."
"Edit Tag '%s'","Éditer libellé '%s'"
"Customer Since","Client depuis le"
"Customers","Clients"
"Click on a tag to view your corresponding products.","Cliquez sur un libellé pour voir les produits correspondant."
"ZIP/Post Code","Code postal"
"Email","Courriel"
"CSV","CSV"
"Other people marked this product with these tags:","D'autres personnes ont marqué ce produit avec ces libellés:"
"Disabled","Désactivé"
"Delete Tag","Effacer le libellé"
"Pending","En attente"
"Save Tag","Enregistrer le libellé"
"Are you sure?","Etes-vous certain ?"
"Are you sure you want to delete this tag?","Etes-vous certain de vouloir supprimer ce libellé ?"
"Grid","Grille"
"ID","ID"
"Unable to save tag(s)","Impossible d'enregistrer le(s) libellé(s)"
"Unable to save your tag. Please, try again later.","Impossible d'enregistrer votre libellé. Veuillez réessayer plus tard."
"Unable to remove tag. Please, try again later.","Impossible de supprimer le libellé. Veuillez réessayer plus tard."
"Unable to find any products tagged with '%s' in the current store","Impossible de trouver des produits libellés avec '%s' dans le magasin en cours"
"Block Information","Informations bloc"
"Tag Information","Informations du libellé"
"General Information","Informations générales"
"Tag can't be empty.","Le champ Libellé ne peut être vide."
"Customers Tagged '%s'","Les clients ont libellés '%s'"
"Tags Aren't Available","Les libellés ne sont disponibles"
"Tag","Libellé"
"Tagged in","Libellé dans"
"Tags","Libellés"
"Tags:","Libellés :"
"Product Tags","Libellés du produit"
"Pending Tags","Libellés en attente"
"Popular Tags","Libellés populaires"
"List","Liste"
"Thank you. Your tag has been accepted for moderation.","Merci. Votre libellé a été accepté pour modération."
"My Tags","Mes libellés"
"My Recent Tags","Mes libellés récents"
"Edit Tag","Modifier le libellé"
"Change status","Modifier le statut"
"# of Uses","Nb d'utilisations"
"Name","Nom"
"Last Name","Nom de famille"
"Tag Name","Nom du libellé"
"Tag Name: %s","Nom du libellé: <strong>%s</strong>"
"Product Name","Nom produit"
"New Tag","Nouveau libellé"
"Country","Pays"
"Popular","Populaire"
"Popularity","Popularité"
"First Name","Prénom"
"Price","Prix"
"Products","Produits"
"Products tagged with '%s'","Produits libellés avec '%s'"
"Products Tagged with '%s'","Produits libellés avec '%s'"
"Products tagged with '%s' (<a href='%s'>RSS</a>)","Produits libellés avec '%s' (<a href='%s'>RSS</a>)"
"Search Results for '%s' (<a href='%s'>RSS</a>)","Résultats de recherche pour '%s' (<a href='%s'>RSS</a>)"
"Back","Retour"
"Back to view Tag","Retour à l'affichage du libellé"
"Back to Tags List","Retour à la liste de libellés"
"SKU","SKU"
"Product SKU","SKU produit"
"Status","Statut"
"Delete","Supprimer"
"Telephone","Téléphone"
"All tags","Tous les libellés"
"All Tags","Tous les libellés"
"Uses","Utilisations"
"Use spaces to separate tags. Use single quotes (') for phrases.","Utilisez des espaces pour séparer les libelléss. Utilisez les apostrophes (') pour les phrases."
"Visible In","Visible dans"
"View Customers","Voir les clients"
"View Products","Voir les produits"
"View All Tags","Voir tous les libellés"
"Your tag(s) have been accepted for moderation","Votre (vos) libellé(s) a (ont) été accepté(s) pour modération"
"You tag was successfully saved","Votre libellé a été enregistré"
"You tag was successfully deleted","Votre libellé a été supprimé"
"You have not tagged any products yet.","Vous n'avez pas encore libellé de produits."
"XML","XML"
