"Consider Order after","Prise en compte des commandes"
"Unhold Orders Before Cancel","Débloqué les commandes avant annulation"
"Apply On Orders","Appliquer sur les commandes"
"Apply","Appliquer"
"Click on this button to check immediately","Cliquez sur ce bouton pour appliquer le filtre"
"Show logs","Historique"
"Click on this button to show the logs","Cliquez sur ce bouton pour voir l'historique"
"Apply on orders done","Les commandes ont été vérifiées" 
"General","Generale"
"Cancellation Periods","Délais d'annulation"
"Enable cron","Activer le cron"
"Try to hold this order if they can't be canceled","Essayer de passer la commande en 'bloqué' si elle ne peux être annulée"
"Logs deleted","Historique supprimé"
"An error occurred : %s ","Une erreur est survenue : %s "
"No items","Pas d'entrées"
"Are you sure you want to delete all logs?","Etes vous sur de vouloir supprimer toute l'historique?"
"Auto Cancel Order : Logs","Auto Cancel Order : Historique"
"Return to config","Retour à la configuration"
"Clear All Logs","Nettoyer l'historique"
"Apply now", "Appliquer maintenant"
"in hours","en heures"
