"So Colissimo Labels","Etiquettes So Colissimo"
"Colissimo Shipment","Expédition Colissimo"
"Colissimo Return","Retour Colissimo"
"Contract Number","Numero de contrat"
"Verify Credentials","Vérifier les informations"
"Verify","Vérifier"
"Country","Pays"
"Surname","Prénom"
"Phone","Telephone"
"Mobile Phone","Telephone Mobile"
"City","Ville"
"Postal Code","Code Postal"
"Floor, hallway, staircase, apartment No.","Etage, couloir, escalier, n° appartement"
"Entrance, building, building block","Entrée, batiment, immeubeuble, residence"
"Street number and label","Numéro et libellé de voie"
"Other special mention","Lieu dit ou autre mention spéciale"
"WSDL","WSDL"
"Can be found in pdf doc :","Est présent dans la documentation pdf :"
"Enabled","Activé"
"Company Name","Nom société"
"Civility","Civilité"
"Address 2 (optional)","Addresse 2 (optionnel)"
"Address 1 (optional)","Addresse 1 (optionnel)"
"Address 0","Addresse 0"
"Address 3 (optional)","Addresse 3 (optionnel)"
"Shipping Labels options","Options des étiquettes"
"Label Width","Largeur"
"Label Height","Hauteur"
"Label x","Position x"
"Label y","Position y"
"New height","Nouvelle hauteur"
"New width","Nouvelle largeur"
"This will resize the original label to fit the new one","Redimensionne l'étiquette reçu par l'api pour générer le bon format"
"Labels save path","Chemin de sauvegarde des étiquettes"
"First folder must be at magento's root","Commencer à la racine du répertoire magento"
"Shipment Not Mechanised","Colis non mécanisable"
"Commercial shipment","Envoi commercial"
"Gift","Cadeau"
"Sample","Echantillon"
"Document","Document"
"Other","Autre"
"Return of goods","Retour de marchandise"
"Roll","Rouleau"
"Classic","Classique"
"Diameter","Diamètre"
"Parcel Type","Type Colis"
"DOM","Domicile"
"RDV","Rendez-vous"
"BPR","Bureau Poste France"
"ACP","Agence Coliposte"
"CDI","Centre de distribution la poste"
"A2P","Commerce de proximité (A2P)"
"MRL","Commerce de proximité (MRL)"
"CIT","Espace Cityssimo"
"DOS","Domicile avec signature"
"CMT","Commerce Proximité en Belgique"
"BDP","Bureaux de poste en Belgique"
"Add Package","Ajouter un colis"
"Remove Package","Supprimer le colis"
"Package","Colis"
"Delivery Mode","Mode de livraison"
"Relay Point","Point Relais"
"Shipment Type","Type d'envoi"
"Weight","Poid"
"Length","Longueur"
"Width","Largeur"
"Height","Hauteur"
"Diameter","Diamètre"
"Print Colissimo label","Imprimer les étiquettes"
"Show Packages","Afficher les colis"
"Will activate Recommendation parameters in shipment.","Activera les paramètres de recommendation lors de l'expédition."
"Recommandation","Recommendation"
"Recommandation Amount","Montant recommendation"
"Label storage time (days)","Conserver les étiquèttes (jours)"
"Packing Slip","Bon de livraison"
"Ship to","Destinataire"
"Order","Commande"
"Ship from","Expéditeur"
