"Drop ship Email","Email de drop ship"
"Do not attach purchase order pdf to email","Ne pas joindre le PDF de la commande fournisseur dans l'email"
"Drop ship Request Email","Email de demande de drop ship"
"Miscellaneous","Divers"
"Notify customer","Notifier le client"
"Send the shipment email to customer when order is drop shipped","L'email de confirmation d'exp&eacute;dition est envoy&eacute; au client lors du drop ship"
"Drop Shipping File import settings","Import fichier fournisseur"
"Allowed file extensions","Extensions fichier autoris&eacute;es"
"Prune logs delay","D&eacute;lai avant suppression des logs"
"must be separated by comma : csv,txt,doc","S&eacute;par&eacute;es par des virgules"
"Choose the delay in day to automatically prune old logs","D&eacute;lai en jour avant suppression des logs"
"Drop shippable orders","Commandes pouvant &ecirc;tre drop ship"
"Display Order With Status","Statuts de commande"
"Error email report","Envoyer les erreurs par mail &agrave;"
"Default Dropship Mode","Mode de drop ship s&eacute;lectionn&eacute; par d&eacute;faut"
"Check supplier stock","Verifier les stocks fournisseur"
"If enable, you'll be able to drop ship only product having "stock" greater than zero in product / supplier association","So actif, seul les produits en stock chez le fournisseur pourront &ecirc;tre drop shipp&eacute;"
"Display orders with stock","Afficher les produits m&ecirc;me si vous les avez en stock"
"If enable, you'll be able to drop ship order even if you have the product in stock","Si actif, vous pourrez drop shipper un produit que vous avez en stock"
"Require drop shippable","Requ&eacute;rir que les produit soient tagg&eacute;s drop shippable dans l'association produit / fournisseur"
"Automatic orders send","Envoi automatique des commandes"
"Automatic Dropship Mode","Mode d'envoi automatique"
"Automaticaly Send orders","Activer"
"Send puchase order each hour","Les commandes seront transmises au fournisseur toutes les heures"
"Drop shipping settings","Pr&eacute;f&eacute;rences"
"Attachment type","Type de pi&egrave;ce jointe"
"Choose the type of the attached file for the dropship action","S&eacute;lectionner le type de pi&egrave;ce jointe lors de l'envoi du mail de drop ship"
"Import Stock File","Import fichier fournisseur"
"import directly the file...","Importer le fichier maintenant"
"Select file to import","S&eacute;lectionnez le fichier &agrave; importer"
"Import","Importer"
"FTP Account","Compte FTP"
"Login","Identifiant"
"Password","Mot de passe"
"File Path","Chemin du fichier"
"Param&egrave;tres du fichier"
"Field Separator","S&eacute;parateur de champs"
"Field Delimiter","D&eacute;limiteur de champs"
"Skip First Line","Ignorer la premi&egrave;re ligne"
"Sku Column Number","Num&eacute;ro de la colonne SKU"
"Quantity Column Number","Num&eacute;ro de la colonne Quantit&eacute;"
"Unit Cost Price Column Number","Num&eacute;ro de la colonne prix d'achet unitaire"
"Miscellaneous","Divers"
"Target Warehouse","D&eacute;pot cible"
"Import Log","Historique des imports fichier fournisseur"
"Log","Historique"
"Duration in seconds","Dur&eacute;e en secondes"
"File Name","Fichier"
"Drop Shippable","Produits pouvant &ecirc;tre drop shipp&eacute;s"
"Pending Supplier Response","En attente de r&eacute;ponse fournisseur"
"Pending Supplier Delivery","En attente de livraison fournisseur"
"Pending tracking number","Commande drop shipp&eacute;e sans num&eacute;ro de suivi"
"Dropshipped History","Historique"
"Process","Appliquer"
"Launch automatic processing","Lancer le traitement automatique"
"Supplier(s)","Fournisseur(s)"
"Purchase order(s)","Commande(s) fournisseur"
"Sales Order #","Commande(s) client"
"Dropship Request","Demande de drop ship"
"Attach documents to email","Joindre les documents à l'email"
"Confirm","Confirmer"
"Cancel","Annuler"
"Disable supplier notification","D&eacute;sactiver la notification fournisseur"
