"Planning","Planning"
"Your order will be delivered on the <b>%s</b> or before","Votre commande sera livrée au plus tard le <b>%s</b>"
"At worst, we commit you deliver on <b>%s</b>","Nous nous engageons &agrave; vous livrer avant le <b>%s</b>"
"Those information implies we receive you payment under %s days","Ces informations impliquent que nous recevions votre paiement sous %s jours"
"Prepare","Pr&eacute;paration"
"Ship","Exp&eacute;dition"
"Delivery","Livraison"
"No planning","Pas de planning"
"Planning saved","Planning enregistr&eacute;"
"Planning reseted","Planning r&eacute;initialis&eacute;"
"Planning created","Planning cr&eacute;&eacute;"
"Planning updated","Planning mis &agrave; jour"
"New range added","Plage ajout&eacute;e"
"Data saved","Données sauvegardées"
"Carriers list updated","Liste des mode d'exp&eacute;dition mise &agrave; jour"
"Average supply delay : %s days","D&eacute;lai d'approvisionnement moyen : %s jours"
"Average supply delay : ","D&eacute;lai d'approvisionnement moyen : "
"Order placed on ","Commande pass&eacute;e le "
"Payment validated on ","Paiement valid&eacute; le "
"From value must be lower than to value","La valeur de depart doit etre inferieure a la valeur de fin"
"Ranges must be distinct","Les plages ne doivent pas se chevaucher"
"Product availability ranges","Plages de disponibilit&eacute; produit"
"Add Range","Ajouter une plage"
"Default Label","Libell&eacute; par d&eacute;faut"
"days","jours"
"Planning is not available yet","Planning non disponible actuellement"
"Click here to force planning creation","Cliquez ici pour forcer la cr&eacute;ation du planning"
"Anounced delivery date","Date de livraison annonc&eacute;e"
"Anounced Max delivery date","Date de livraison max"
"'Delivery<br>planed to","Livraison pr&eacute;vue le "
"Validated","Valid&eacute;e"
"Product<br>Supply","Approvisionnement produits"
"Assembly /<br>Preparation","Assemblage/Pr&eacute;paration"
"Exceptions","Exceptions"
"Shipping Delay","D&eacute;lais de livraison"
"Order placed","Commande pass&eacute;e le"
"Considered on","Consid&eacute;r&eacute;e le"
"Delivery<br>planed to","Livraison pr&eacute;vue le "
"Sales Order Planning","Planning commande client"
"Order Consideration Date Calculation","Calcul de la date de consid&eacute;ration"
"Consider Order when placed","Consid&eacute;rer la commande lorsqu elle est pass&eacute;e"
"Consider Order when invoiced","Consid&eacute;rer la commande lorsqu elle est factur&eacute;e"
"Consider Order on Payment Validated","Consid&eacute;rer la commande lorsqu'elle est pay&eacute;e"
"Include holy days","Consid&eacute;rer une commande en jour f&eacute;ri&eacute;"
"Consider Order for Tomorow if placed after","Consid&eacute;rer la commande au lendemain si pass&eacute;e apr&egrave;s"
"(hour with 2 digits)","(Heure sur 2 chiffres)"
"Order Ready to Prepare Date Calculation","Calcul de la date &agrave; laquelle la commande est prete a etre pr&eacute;par&eacute;e"
"Avoid holy days","Eviter les jours f&eacute;ri&eacute;s"
"Worst date calculation Mode","Mode de calcul du risque"
"Worst date calculation value","Valeur pour le calcul du risque"
"Order Preparation Duration","Dur&eacute;e de pr&eacute;paration d une commande"
"Default Shipping Delay","D&eacute;lai de livraison par d&eacute;faut"
"Order Shipping Date Calculation","Calcul de la date d'exp&eacute;dition"
"Order Delivery Date Calculation","Calcul de la date de livraison chez le client"
"Quote options","Autres options"
"Immediate payment methods","Modes de paiement imm&eacute;diat"
"Delayed payment method delay","D&eacute;lai pour les modes de paiements diff&eacute;r&eacute;s"
"Show planning in Cart","Afficher le planning dans le panier"
"Show debug information in Cart","Afficher les informations de debuggage dans le panier"
"Show planning in frontend Sales History","Afficher le planning dans la consultation d'une commande par le client"
"Sku","Sku"
"Product","Produit"
"Available Qty","Qte dispo"
"Supply Delay","Delai d'appro"
"Allow backorders","Autoriser cmd sans stock"
"Supply date","Date d'appro"
"Out of stock Period","Periode de rupture"
"Is Saleable","Vendable"
"Status","Statut"
"View","Voir"
"Refresh","Actualiser"
"In stock","En stock"
"Available under delay","Disponible sous delai"
"Back in stock at date","Appro le"
"Out of stock and not available until","Epuise jusqu'au"
"Out of stock without information","Epuise sans informations"
"Undefined","Indefini"
"Product Availability Statuses","Statut de disponibilit&eacute;s des produits"
"Availability Status Refreshed","Statuts actualis&eacute;s"
"Out Of Stock Period","P&eacute;riode de rupture"
"From Date","Date de d&eacute;but"
"To Date","Date de fin"
"Enabled","Activ&eacute;"
"Refresh products availability statuses","Actualisation des disponibilit&eacute;s produits"
"From : %s","De : %s"
"Debut : %s","Fin : %s"
"Back in stock at %s","En stock le %s"
"In Stock","En stock"
"Out of stock until %s","Indisponible jusqu'au %s"
"Out of Stock","Epuis&eacute;"
"No stock information available","Aucune information disponible"
"Delivery date","Date estim&eacute;e de livraison"
"Quote for today<br>","Estimation pour aujourdui<br>"
"No payment method<br>","Pas de methode de paiement definie<br>"
"Beginning date is : ","Date de debut : "
"Full stock estimated to %s <br>","Produit en stock estimee au %s <br>"
"add %s days to prepare order<br>","Ajoute %s jours pour preparer la commande <br>"
"Shipping date estimated to %s <br>","Date d'expedition estimee au %s <br>"
"Delivery date estimated to %s <br>","Date de livraison estimee au %s <br>"
"add %s days to calculate max date<br>","Ajoute %s jours pour calculer la date maximum<br>"
"Availability Status","Statut de disponibilit&eacute;"
"Available qty","Quantit&eacute; disponible"
"Supply delay","D&eacute;lai d'approvisionnement"
"Allow Backorders","Commandes en rupture"
"Out of stock period","P&eacute;riode de rupture"
"Is saleable","Vendable"
"Available date","Date de disponibilit&eacute;"
"Late orders","Commandes en retard"
"Shipping name","Livraison"
"Missing products","Produits manquants"
"Initial delivery date","Date intiale"
"Estimated delivery date","Date estim&eacute;e"
"Late","Retard"
"Order #","Commande #"
"Product availability status is not available.","Disponibilit&eacute; produit non disponible"
"Shipped under %s days","Expédié sous %s jours"
"Refresh only selected","Rafraichir les produits s&eacute;lection&eacute;es"
"Refresh only missing","Rafraichir les status manquant"
"Refresh All","Rafraichir tout les produits"
"Enable planning","Activer le planning"
"Save","Enregistrer"
"Back","Retour"
"Product Availability Status","Statut de disponibilit&eacute;s d'un produit"
"Product Availability Ranges","Plages de disponibilit&eacute;s d'un produit"
"Yes","Oui"
"No","Non"
"Yes, notify customer","Oui, prevenir le client"
"Reset","Reinitialiser"
"In stock, shipped within 24h **","En  stock, expédié sous 24h **"
