" and "," és "
"(Products will be added/updated to this store if 'store' column is blank or missing in the import file.)","(A termékek ehhez a bolthoz lesznek társítva, ha a 'store' mező értéke üres vagy hiányzik az import fájlból.)"
"(If left empty will be auto-generated)","(Üresen hagyva, automatikusan generálva lesz)"
"(For US 2-letter state names)","(For US 2-letter state names)"
"(When 'No', only mapped fields will be imported. When mapping, use 'column1', 'column2', etc.)","(Ha 'Nem', akkor csak a megjelölt mezők lesznek importálva. Megjelöléshez használja: 'oszlop1', 'column2', stb.)"
"(Leave empty for first spreadsheet)","(Hagyja üresen az első munkalaphoz)"
"(Starting with)","(Kezdés ezzel)"
"(You have to increase php memory_limit before changing this value)","(Meg kell növelnie a php memory_limit értékét mielőtt megváltoztatja ezt a beállítást)"
"(Shift-)Click or drag to change value","(Shift-)Click vagy drag az érték megváltoztatásához"
"(Absolute path or Relative to Magento install root, ex. var/export)","(Teljes elérési út vagy relatív a magento telepítési mappájához, pl.: var/export)"
"(\t for tab)","(\t for tab)"
"To","-"
"to","-"
"- Use the %s buttons to select month","- Használja a(z) %s gombokat a hónap kiválasztásához"
"- Use the %s, %s buttons to select year","- Használja a(z) %s, %s gombokat az év kiválasztásához"
"- Click on any of the time parts to increase it","- Kattintson bármelyik időre a növeléséhez"
"- Hold mouse button on any of the above buttons for faster selection.","- Tartsa lenyomva az egér gombját a fenti gombok valamelyikén a gyorsabb kiválasztáshoz."
"- or click and drag for faster selection.","- vagy click & drag módszerrel úgy gyorsabb."
"- or Shift-click to decrease it","- vagy shift-click a csökkentéséhez"
"of %s pages","a %s oldalból"
"In File:","A fájlban:"
"Your Account has been deactivated.","A fiókja inaktiválva lett."
"About the calendar","A naptárról"
"Your server PHP settings allow you to upload files not more than %s at a time. Please modify post_max_size (currently is %s) and upload_max_filesize (currently is %s) values in php.ini if you want to upload larger files.","A szerver PHP beállításai maximum %s méretű fájok feltöltését engedi. Módosítsa a post_max_size (jelenleg %s) és az upload_max_filesize (jelenleg %s) értékeket a php.ini fájlban, ha nagyobb méretű fájlokat szeretne feltölteni."
"Data Format","Adat formátum"
"Data transfer:","Adatátvitel::"
"Please enter 6 or more characters.","Adjon meg 6 vagy több karaktert."
"Please enter a valid email address. For example johndoe@domain.com.","Adjon meg érvényes e-mail címet! Pl.: kovacs@domain.hu."
"Please enter valid password.","Adjon meg érvényes jelszót"
"Please enter a valid social security number. For example 123-45-6789.","Adjon meg érvényes társadalombiztosítási számot."
"Please enter a valid URL. http:// is required","Adjon meg érvényes URL-t. http:// szükséges"
"Please enter a valid URL. For example http://www.example.com or www.example.com","Adjon meg érvényes URL-t. Például: http://www.example.com vagy www.example.com"
"Please enter a number greater than 0 in this field.","Adjon meg egy 0-nál nagyobb számot ebben a mezőben."
"Please enter a valid value from list","Adjon meg egy érvényes értéket a listából"
"Please enter a valid date.","Adjon meg egy érvényes dátumot."
"Please enter a valid $ amount. For example $100.00.","Adjon meg egy érvényes Ft összeget. Például 100 Ft."
"Please enter a valid credit card number.","Adjon meg egy érvényes kártya számot."
"Please enter a valid number in this field.","Adjon meg egy érvényes számot ebben a mezőben."
"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","Adjon meg egy érvényes telefonszámot. (123) 456-7890 vagy 123-456-7890."
"Recommended","Ajánlott"
