"* Required Fields","* Kötelező mezők"
"Your inquiry was submitted and will be responded to as soon as possible. Thank you for contacting us.","Üzenetét megkaptuk, amint lehet válaszolunk Önnek."
"Email Sender","E-mai Küldő"
"Email","E-mail"
"Email Options","E-mail beállítások"
"Send Emails To","E-mail küldése ide"
"Email Template","E-mail sablon"
"Contact Information","Elérhetőség"
"Contacts","Kapcsolat"
"Contact Us","Kapcsolat"
"Contact Form","Kapcsolat űrlap"
"Enable Contact Us","Kapcsolat engedélyezése"
"Contacts Section","Kapcsolat szekció"
"Comment","Megjegyzés"
"Submit","Mehet"
"Name","Név"
"Unable to submit your request. Please, try again later","Nem sikerült végrehajtani a kérést. Kérem próbálja újra később"
"Telephone","Telefon"
