"For correct URLs generated during cron runs please make sure that Web > Secure and Unsecure Base URLs are explicitly set.","Ahhoz hogy helyes URL-ek készüljenek a cron futása közben, ellenőrizze hogy a Web > Biztonságos és Alap URL-ek maradéktalanul be legyenek állítva."
"Schedule ahead for","Ütemezés ez előtt"
"Generate schedules every","Ütemezés generálása minden:"
"Invalid model/method definition, expecting ""model/class::method"".","Érvénytelen model/method definíció várhatóan ""model/class::method""."
"Invalid callback: %s::%s does not exist","Érvénytelen visszahívás: %s::%s nem létezik"
"Cron (Scheduled Tasks) - all the times are in minutes","Cron (Ütemezett feladatok) - mindig percben megadva"
"Unable to save Cron expression","Cron kifejezés nem menthető"
"Monthly","Havonta"
"Weekly","Heti"
"Unknown error","Ismeretlen hiba"
"Missed if not run within","Kihagyva ha nem fut benne"
"Daily","Napi"
"No callbacks found","Nem található visszahívás"
"Success history lifetime","Sikeres történet életidő"
"Failure history lifetime","Sikertelenség történet élettartam"
"History cleanup every","Történet tisztitás minden"
"Too late for the schedule","Túl késő az ütemezéshez"
