"-- Please select --","-- Kérem válasszon --"
"Base currency","Alap pénznem"
"Default display currency","Alapértelmezett látható pénznem"
"Your current currency is: %s","Ön jelenlegi pénzneme: %s"
"Invalid target currency","Érvénytelen cél pénznem"
"Invalid Import Service Specified","Érvénytelen import szolgáltató meghatározva"
"Invalid country code: %s","Érvénytelen ország kód: %s"
"Invalid rates received","Érvénytelen ráták érkeztek"
"Allowed currencies","Engedélyezett pénznemek"
"Enabled","Engedélyezve"
"FATAL ERROR:","FATÁLIS HIBA:"
"WARNING:","FIGYELMEZTETÉS:"
"Frequency","Gyakoriság"
"Error Email Recipient","Hiba e-mail címzett"
"Error Email Sender","Hiba e-mail feladó"
"Error Email Template","Hiba e-mail sablon"
"Scheduled Import Settings","Időzített import beállítások"
"Directory","Jegyzék"
"Start Time","Kezdés időpontja"
"Undefined rate from ""%s-%s""","Meghatározhatatlan értékek innen: ""%s-%s"""
"Cannot retrieve rate from %s","Nem lehet árfolyamot lekérni innen: %s"
"Unable to initialize import model","Nem lehet előkészíteni az import modelt"
"Country","Ország"
"Country Api","Ország Api"
"Country and Format Type combination should be unique","Ország és formátum típus kombinációjának egyedinek kell lennie"
"List of countries","Országok listája"
"Currency","Pénznem"
"Currency Options","Pénznem beállítások"
"Currency Update Warnings","Pénznem frissítés figyelmeztetések"
"Currency will be used for all online payment transactions","Pénznem használatban lesz minden online fizetési tranzakcióhoz"
"Currency Setup","Pénznem opciók"
"Region","Régió"
"Region Api","Régió Api"
"State/Province","Régió/Megye"
"List of regions in specified country","Régiók listája az adott országban"
"Strikeiron Email Update Warnings","Strikeiron E-mail frissítés figyelmeztetés"
"Remove space from currency sign","Szünet eltávolítása a pénznem jelből"
"Service","Szolgáltatás"
"Installed Currencies","Telepített pénznemek"
"Continue &raquo;","Tovább &raquo;"
"Select Your Currency","Válassza ki a pénznemét"
