"Default Link Title","Alapértelmezett link cím"
"Default Maximum Number of Downloads","Alapértelmezett maximális letöltés"
"Default Sample Title","Alapértelmezett Példa cím"
"Add New Row","Új sor hozzáadása"
"Excl. Tax","Áfa nélkül"
"Incl. Tax","Áfával"
"Status","Állapot"
"Status","Állapot"
"Price","Ár"
"Gift Message","Üzenet"
"Message:","Üzenet:"
"You have no Downloadable Products.","Önnek nincsenek letölthető termékei."
"Invalid download link type","Érvénytelen letöltési link típus"
"Invalid download URL host","Érvénytelen letöltési url host"
"Invalid download URL scheme","Érvénytelen letöltési url séma"
"Title","Cím"
"Title","Cím"
"attachment","csatolmány"
"Date","Dátum"
"Date","Dátum"
"Availability: In stock.","Elérhetőség: Készleten."
"Availability: Out of stock.","Elérhetőség: Nincs készleten."
"Order Item Status to enable Downloads","Elem állapot rendezése a letöltések engedélyezéséhez"
"Remove item","Elemek eltávolítása"
"File","Fájl"
"File does not exists","Fájl nem létezik"
"Pending","Függőben"
"Remaining Downloads","Hátralévő letöltések"
"Remaining Downloads","Hátralévő letöltések"
"Can't connect to remote host, error: %s","Hiba a csatlakozás során: %s"
"An error occurred while saving the file(s).","Hiba történt a fájl mentése közben."
"Please specify product link(s).","Kérem adja meg a termék linkjét."
"Please set resource file and link type","Kérem állítsa be a forrás fájlt és a link típusát"
"Please log in to download your product.","Kérjük jelentkezzen be a termék letöltéséhez."
"Requested link doesn't exist.","Kért link nem létezik."
"Unlimited","Korlátlan"
"Go to <a href=""%s"">My Downloadable Products</a>","Lépjen a <a href=""%s"">Letölthető termékeimhez</a>"
"download","letöltés"
"Start Download","Letöltés megkezdése"
"Downloadable Information","Letölthető információk"
"Downloadable Product","Letölthető termék"
"Downloadable Product Options","Letölthető termék opciók"
"Downloadable product Section","Letölthető termék szerkció"
"My Downloadable Products","Letölthető termékeim"
"My Downloadable Products","Letölthető termékeim"
"Link has expired.","Link lejárt."
"Link is not available.","Link nem elérhető."
"Links can be purchased separately","Linkek külön is megvásárolhatóak"
"Open Links in New Window","Linkek megnyitása ablakban"
"Max. Downloads","Max. letöltés"
"To:","Meddig:"
"Shareable","Megosztható"
"Ordered","Megrendelve"
"Refunded","Megtérítve"
"From:","Mikortól:"
"Sample","Példa"
"sample","Példa"
"Order #","Rendelés #"
"Order #","Rendelés #"
"View Order","Rendelés megtekintése"
"Sorry, there was an error getting requested content. Please contact store owner.","Sajnálom, hiba történt a kért tartalom betöltésekor. Vegye fel a kapcsolatot a bolt tulajdonosával."
"Sorry, the was an error getting requested content. Please contact store owner.","Sajnálom, hiba történt a kért tartalom betöltésekor. Vegye fel a kapcsolatot a bolt tulajdonosával."
"inline","sorban"
"Sort Order","Sorrend"
"Shipped","Szállítva"
"Invoiced","Számlázva"
"Canceled","Törölve"
"U","U"
"Disable Guest Checkout if cart contains downloadable items","Vendégként való vásárlás letiltása ha a kosár letölthető elemeket tartalmaz"
"Guest checkout will only work with shareable","Vendégként vásárlás csak megoszthatóval működik"
"Back","Vissza"
