"(Make sure you keep it in a safe place.)","(Őrizze biztonságos helyen.)"
"(Optional. Leave blank for no prefix)","(Opcionális. Hagyja üresen és nem lesz előtag az adatbázisban.)"
"(ver. %s)","(ver. %s)"
"Table prefix should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter","A tábla előtag csak angol abc (a-z), szám (0-9) és alulvonás(_) lehet, az első karakter betű legyen"
"Database","Adatbázis"
"Database Connection","Adatbázis csatlakozás"
"Database connection error","Adatbázis csatlakozás hiba"
"Database user name","Adatbázis felhasználó"
"Database host","Adatbázis hoszt"
"Database user password","Adatbázis jelszó"
"Database Name","Adatbázis neve"
"Database server does not support InnoDB storage engine","Adatbázis szerver nem támogatja az InnoDB tárolási rendszert"
"Database server version does not match system requirements (required: %s, actual: %s)","Adatbázis szerver verzió nem megfelelő (szükséges: %s, jelenlegi: %s)"
"Admin Path","Admin útvonal"
"Run admin interface with SSL","Admin futtatása SSL használatával"
"Create Admin Account","Admin hozzáférés elkészítése"
"Base URL","Alap URL"
"Skip Base URL validation before next step","Alap URL ellenőrzésének átugrása"
"Default Currency","Alapértelmezett pénznem"
"Alternatively you could try the 'Manual Downloads and Upgrades' method.","Alternatívaként megpróbálhatja a 'Manuális letöltés és frissítés' opciót."
"Path ""%s"" must be writable","Útvonal ""%s"" írható legyen"
"Additional path added after Base URL to access your Administrative Panel (e.g. admin, backend, control etc.).","Az alap url utáni elérési út ami az adminisztációs panel hozzáféréséhez szükséges (pl. admin de inkább legyen egyedi és ékezetek nélkül)."
"All packages were installed successfully, click 'Ok' to continue with installation","Az összes csomag sikeresen telepítve lett, kattintson a 'Tovább' gombra a telepítés folytatásához"
"Please set all required settings before clicking Continue","Állítson be minden szükséges opciót a folytatás előtt"
"Welcome to Magento's Installation Wizard","Üdvözöljük a Magento telepítő varázslójában"
"Login Information","Belépési információk"
"Skip Secure URL validation before next step","Biztonságos URL ellenőrzésének átugrása"
"Secure Base URL","Biztonsásgos alap URL"
"Configuration","Configuráció"
"Package Management through the Web","Csomag kezelés weben keresztül"
"Email","E-mail"
"Email Address","E-mail cím"
"In other cases you will need to make Magento files writeable for the user that the web server process is running under.","Egyéb esetben a Magento fájlokat írhatóvá kell tenni, a webszerver számára."
"I agree to the above terms and conditions","Egyetértek az alábbi felhasználási feltételekkel"
"One from PHP Extensions ""%s"" must be loaded","Egyik PHP kiegészítés ""%s"" szükséges"
"Localization","Elhelyezkedés"
"Please make sure that <code>mod_rewrite</code> is enabled in Apache configuration.","Ellenőrizze hogy a <code>mod_rewrite</code> engedélyezve legyen az Apache konfigban."
"You could enable this option to use web server rewrites functionality for improved search engines optimization.","Engedélyezheti ezt a funkciót a web szerver átírások használatához, hogy fokozza a keresőoptimalizáltságot."
"Enable this option only if you have SSL available.","Engedélyezze ezt az opciót ha SSL elérhető."
"This Url is invalid","Ez az Url hibás"
"File system","Fájl rendszer"
"User Name","Felhasználónév"
"Username","Felhasználónév"
"Please note that it is much less stable than beta.","Figyeljen rá hogy ez instabilabb mint a beta."
"Please note that only UNIX, Linux and Mac OSX shells are currently supported. For Windows use the '%s' option.","Figyljen rá hogy csak UNIX, Linux és Mac OSX parancsértelmezők támogatottak. Windowshoz használja ezt az opciót: '%s'."
"Continue After Manual Download","Folytatás a manuális letöltés után"
"Run this in your shell from Magento root folder:","Futtassa parancssorban a magento gyökér könyvtárából:"
"Provide a complete base URL for SSL connection. For example: %s","Gondoskodjon a teljes alap URL-ről az SSL csatlakozáshoz. Például: %s"
