" Copy"," Másol"
"The subscription was successfully saved","A feliratkozás sikeresen mentve"
"Your subscription was successfully confirmed","A feliratkozása sikeresen megerősítve."
"Selected problem subscribers successfully unsubscribed","A kiválasztott problémás előfizetők sikeresen leiratkozva"
"Enter your email address","Adja meg az e-mail címét"
"Please enter new template name","Adjon meg új sablon nevet"
"Please enter a valid email address","Adjon meg valós e-mail címet"
"New Newsletter Template","Új hírlevél sablon"
"New Template","Új sablon"
"Add New Template","Új sablon hozzáadása"
"Resume","Újraindít"
"Status","Állapot"
"Convert to Plain Text","Átalakítás egyszerű szöveggé"
"Sign up for our newsletter:","Íratkozzon fel hírlevelünkre:"
"Message","Üzenet"
"Invalid subscriber ID","Érvénytelen előfizető ID"
"Invalid subscription ID","Érvénytelen feliratkozás ID"
"Invalid subscription confirmation code","Érvénytelen feliratkozás megerősító kód"
"Invalid queue selected","Érvénytelen várólista kiválasztás"
"Are you sure that you want to strip all tags?","Biztos benne hogy eltávolítja az összes címkét?"
"Are you sure that you want to delete this template?","Biztos benne hogy törli ezt a sablont?"
"Do you really want to cancel the queue?","Biztosan meg kívánja szakítani a várólistát?"
"Store","Bolt"
"Store View","Bolt nézet"
"Recipients","Címzettek"
"Email","E-mail"
"Subscriber","Előfizető"
"Subscribers","Előfizetők"
"Subscribers From","Előfizetők forrása"
"Cannot delete subscriber","Előfizetőt nem sikerült törölni"
"Subscribed","Előfizetve"
"Preview","Előnézet"
"Sent","Elküldve"
"Processed","Feldolgozva"
"Subscribe","Feliratkozás"
"Subscription Options","Feliratkozás beállítások"
"Sign me up","Fizessen elő"
"Date Updated","Frissítve"
"Newsletter","Hírlevél"
"Newsletter Message Preview","Hírlevél üzenet előnézet"
"Newsletter Subscribers","Hírlevél előfizetők"
"Newsletter Subscription","Hírlevél feliratkozás"
"Newsletter Sign-up","Hírlevél feliratkozás"
"Newsletter subscription confirmation","Hírlevél feliratkozás megerősítés"
"Newsletter unsubscription success","Hírlevél feliratkozás sikeres"
"Newsletter subscription success","Hírlevél feliratkozás sikeres"
"Newsletter Subscriptions","Hírlevél feliratkozások"
"Newsletter Problem Reports","Hírlevél hibajelentés"
"View Newsletter","Hírlevél megtekintése"
"Save Newsletter","Hírlevél mentése"
"Create Newsletter Template","Hírlevél sablon létrehozása"
"Edit Newsletter Template","Hírlevél sablon szerkesztése"
"Newsletter Templates","Hírlevél sablonok"
"Newsletter Section","Hírlevél szekció"
"Edit Newsletter","Hírlevél szerkesztése"
"Newsletter Queue","Hírlevél várólista"
"Error Code","Hiba kód"
"Error Text","Hiba szöveg"
"There was an error while saving your subscription","Hiba történt a feliratkozás mentése során"
"There was a problem with the subscription","Hiba történt a feliratkozás során"
"There was a problem with the subscription: %s","Hiba történt a feliratkozás során: %s"
"There was a problem with the un-subscription.","Hiba történt a le-iratkozás során."
"Form was filled incorrectly","Hibás űrlap kitöltés"
"Date Added","Hozzáadva"
"Return Html Version","Html kód kérése"
"ID","ID"
"Thank you for your subscription","Köszönjük hogy feliratkozott"
"Sending","Küldés"
"Sending Options","Küldés beállítások"
"Sender","Küldő"
"Sender Email","Küldő e-mail"
"Sender Name","Küldő neve"
"Start","Kezdés"
"Selected problems successfully deleted","Kiválasztott problémák sikeresen törölve"
"Unsubscribe Selected","Kiválasztottak leiratása"
"Unsubscribe","Leiratkozás"
"Unsubscription Email Sender","Leiratkozás e-mail küldő"
"Unsubscription Email Template","Leiratkozás e-mail sablon"
"Unsubscribed","Leiratkozott"
"Queue Subject","Lista tárgya"
"Cancel","Mégsem"
"Action","Művelet"
"Need to Confirm","Meg kell erősíteni"
"Confirmation Email Sender","Megerősítő e-mail küldő"
"Confirmation Email Template","Megerősítő e-mail sablon"
"Confirmation request has been sent","Megerősítő kérés elküldve"
"Save And Resume","Ment és újraindít"
"Save As","Mentés másként"
"No subscribers selected","Nem lett előfizető kiválasztva"
"Cannot mark as received subscriber","Nem sikerült bejegyezni az előfizetőt"
"Cannot save your subscription: %s","Nem sikerült menteni a feliratkozását: %s"
"No problems found","Nem található hiba"
"No Templates Found","Nem található sablon"
"Not activated","Nincs aktiválva"
"Not Sent","Nincs elküldve"
"Reset","Reset"
"Set Return-Path","Return-Path beállítása"
"Preview Template","Sablon előnézet"
"Template Information","Sablon információk"
"Duplicate of template code","Sablon kód duplikációja"
"Save Template","Sablon mentése"
"Template Name","Sablon neve"
"Edit Template","Sablon szerkesztése"
"Template Content","Sablon tartalom"
"Template Subject","Sablon tárgya"
"Template Type","Sablon típusa"
"Delete Template","Sablon törlése"
"Cannot delete template","Sablont nem sikerült törölni"
"Success Email Sender","Sikeres e-mail feladó"
"Success Email Template","Sikeres e-mail sablon"
"You have been successfully unsubscribed.","Sikeresen leiratkozott."
"Add to Queue","Sorbaállít"
"Pause","Szünet"
"Paused","Szüneteltetve"
"Toggle Editor","Szerkesztő kapcsoló"
"Subject","Tárgy"
"Type","Típus"
"Cancelled","Törölve"
"Please select subscriber(s)","Válasszon ki előfizetőket"
"Delete Selected Problems","Választott hibák törlése"
"Queue Information","Várólista adatok"
"Queue Finish","Várólista befejezés"
"Queue Start","Várólista indítása"
"Queue Date Start","Várólista kezdés"
"Edit Queue","Várólista szerkesztése"
"Queue Newsletter","Várólistára tesz"
"Customer","Vásárló"
"Customer Firstname","Vásárló keresztnév"
"Customer Lastname","Vásárló vezetéknév"
"Guest","Vendég"
"Back","Vissza"
"Website","Weboldal"
