"Apply Tax To FPT","Áfa érvényesítése FPT-re"
"Display Prices In Product Lists","Árak mutatása a termék listázásnál"
"Display Prices On Product View Page","Árak mutatása a termék nézet oldalon"
"Display Prices In Sales Modules","Árak mutatása az értékesítési modulokban"
"Display Prices In Emails","Árak mutatása az e-mailekben"
"All Websites","Összes weboldal"
"Including FPT only","csak FPT"
"Fixed Product Tax","Fix Termék Adó(FPT)"
"Fixed Product Taxes","Fix Termék Adók(FPT)"
"Enable FPT","FPT engedélyezése"
"Include FPT In Subtotal","FPT hozzáadása a végösszeghez"
"Excluding FPT","FPT nélkül"
"Including FPT and FPT description [incl. FPT VAT]","FPT-vel és FPT leírás [és FPT VAT]"
"Including FPT and FPT description [excl. FPT VAT]","FPT-vel és FPT leírás [kiv. FPT VAT]"
"Excluding FPT, FPT description, final price","FPT-vel, FPT leírás, végső ár"
"Apply Percent Discounts To FPT","Százalékos engedmények az FPT-re"
"Total","Végösszeg"
"Total incl. tax","Végösszeg adóval"
