"%1$s was successfully added to your wishlist. Click <a href=""%2$s"">here</a> to continue shopping","%1$s sikeresen hozzáadva a kívánságlistához. Kattintson <a href=""%2$s"">ide</a> a vásárlás folytatásához"
"%s's Wishlist","%s Kívánságlistája"
"* Required Fields","* Kötelező mezők"
"Your Wishlist was successfully shared","A kívánságlistája sikeresen megosztva"
"General Options","Általános beállítások"
"Message","Üzenet"
"You have no items in your wishlist.","Önnek nincs egy terméke sem a kívánságlistáján."
"Add All to Cart","Összeset a kosárba"
"Are you sure you would like to remove this item from the wishlist?","Biztos benne hogy eltávolítja ezt a terméket a kívánságlistáról?"
"Are you sure you want to remove this product from your wishlist?","Biztos benne hogy eltávolítja ezt a terméket a kívánságlistáról?"
"Are You sure?","Biztos benne?"
"Email address can't be empty.","E-mail cím nem lehet üres."
"Email addresses, separated by commas","E-mail címek, vesszővel elválasztva"
"Email Sender","E-mail küldő"
"Email Template","E-mail sablon"
"Remove Item","Eltávolít"
"Enabled","Engedélyezve"
"This product(s) is currently out of stock:","Ez a termék jelenleg nincs készleten:"
"There was an error while adding item to wishlist.","Hiba lépett fel a termék kívánságlistára tételekor."
"There was an error while adding item to wishlist: %s","Hiba lépett fel a termék kívánságlistára tételekor: %s"
"There was an error while deleting item from wishlist.","Hiba lépett fel a termék kívánságlistáról való törlésekor."
"There was an error while deleting item from wishlist: %s","Hiba lépett fel a termék kívánságlistáról való törlésekor: %s"
"Added On","Hozzáadva"
"Please, enter your comments...","Ide írhatja megjegyzéseit..."
"Check this checkbox if you want to add a link to an rss feed to your wishlist.","Jelölje be a négyzetet ha szeretne egy rss linket a kívánságlistájához."
"Please enter a valid email addresses, separated by commas. For example johndoe@domain.com, johnsmith@domain.com.","Kérjük adjon meg valós e-mail címeket, vesszővel elválasztva. Például.: johndoe@domain.com, johnsmith@domain.com."
"Wishlist","Kívánságlista"
"Wishlist is empty now.","Kívánságlista üres."
"Update Wishlist","Kívánságlista frissítése"
"Wishlist Sharing","Kívánságlista megosztás"
"Share Wishlist","Kívánságlista megosztása"
"Wishlist Section","Kívánságlista szekció"
"My Wishlist","Kívánságlistám"
"My Wishlist (%d items)","Kívánságlistám (%d termék)"
"My Wishlist (%d item)","Kívánságlistám (%d termék)"
"Add to Wishlist","Kívánságlistára"
"Add to Cart","Kosárba rak"
"Can't save description %s","Leírás nem menthető %s"
"Comment","Megjegyzés"
"Share options","Megosztás lehetőségei"
"Sharing Information","Megosztási információk"
"You input not valid email address.","Nem valós e-mail címet adott meg."
"Share Your Wishlist","Ossza meg kedvenceit másokkal"
"RSS Feed","RSS forrás"
"RSS link to %s's wishlist","RSS link %s kívánságlistájához"
"Cannot create wishlist","Sikertelen kívánságlista létrehozás"
"Cannot specify product","Sikertelen termék megadás"
"Product","Termék"
"View Product","Termék megtekintése"
"Go to Wishlist","Tovább a kivánságlistához"
"Last Added Items","Utoljára hozzáadott elemek"
"Back","Vissza"
