" and "," and "
" The customer doesn't exist in the system anymore"," Kunden finnes ikke lenger i systemet"
"(Absolute path or Relative to Magento install root, ex. var/export)","(Absolutt sti eller relativ sti til Magento's installasjonsrot, f.eks. var/export)"
"(If left empty will be auto-generated)","(Automatisk generert hvis tom)"
"(Starting with)","(Begynner med)"
"(For US 2-letter state names)","(For amerikanske to-bokstavs statnavn)"
"(When 'No', only mapped fields will be imported. When mapping, use 'column1', 'column2', etc.)","(Hvis 'Nei' vil kun koblede felter importeres. Når du kobler felt, bruk 'kolonne1', 'kolonne2', etc.)"
"(Leave empty for first spreadsheet)","(La stå tom for første regneark)"
"(Products will be added/updated to this store if 'store' column is blank or missing in the import file.)","(Produkter vil legges til/oppdateres i denne butikken hvis 'store' kolonnen er blank eller mangler i importfilen.)"
"(Shift-)Click or drag to change value","(Shift-)Click or drag to change value"
"(You have to increase php memory_limit before changing this value)","(You have to increase php memory_limit before changing this value)"
"(\t for tab)","(\t for tab)"
"* - If indexing is in progress, it will be killed and new indexing process will start","* - Dersom indeksering pågår vil den bli stoppet og en ny startet"
"- Click on any of the time parts to increase it","- Click on any of the time parts to increase it"
"- Hold mouse button on any of the above buttons for faster selection.","- Hold mouse button on any of the above buttons for faster selection."
"- or click and drag for faster selection.","- or click and drag for faster selection."
"- or Shift-click to decrease it","- or Shift-click to decrease it"
"- Use the %s buttons to select month","- Use the %s buttons to select month"
"- Use the %s, %s buttons to select year","- Use the %s, %s buttons to select year"
"-- Please select --","-- Velg --"
"-- Please Select --","-- Velg --"
"-- Please select a category --","-- Velg en kategori --"
"--Please Select--","--Velg--"
"1 Hour","1 Hour"
"12 Hours","12 Hours"
"12h AM/PM","12h AM/PM"
"2 Hours","2 Hours"
"24 Hours","24 Hours"
"24h","24h"
"2YTD","2YTD"
"6 Hours","6 Hours"
"<h1 class=""page-heading"">404 Error</h1><p>Page not found.</p>","<h1 class=""page-heading"">404 Feil</h1><p>Fant ikke siden.</p>"
"<h1 class=""page-heading"">Access denied</h1><p>Access denied.</p>","<h1 class=""page-heading"">Ingen tilgang</h1><p>Ingen tilgang.</p>"
"Processed <strong>%s%% %s/%d</strong> records","<strong>%s%% %s/%d</strong> oppføringer prosessert"
"Imported <strong>%s</strong> records","<strong>%s</strong> oppføringer ble importert"
"A new password was sent to your email address. Please check your email and click Back to Login.","A new password was sent to your email address. Please check your email and click Back to Login."
"Price alert subscription was saved successfully","Abonnement på prisvarsling ble lagret"
"About the calendar","About the calendar"
"Account Created on (%s):","Account Created on (%s):"
"Add","Add"
"Add after","Add after"
"Add Contents Path","Add Contents Path"
"Add Exception","Add Exception"
"Add Field with URL:","Add Field with URL:"
"Add Maintainer","Add Maintainer"
"Add New osCommerce Profile","Add New osCommerce Profile"
"Add new store view map","Add new store view map"
"Add new website map","Add new website map"
"Add Package dependency","Add Package dependency"
"Add PHP Extension dependency","Add PHP Extension dependency"
"Add Subpackage dependency","Add Subpackage dependency"
"Add Urlrewrite","Add Urlrewrite"
"Add Urlrewrite for a Category","Add Urlrewrite for a Category"
"Add Urlrewrite for a Product","Add Urlrewrite for a Product"
"Admin","Admin"
"Address Type:","Adressetype:"
"Advanced Admin Section","Advanced Admin Section"
"Advanced Section","Advanced Section"
"Warning: Please don't close window during importing/exporting data","Advarsel: ikke lukk vinduet under importering/eksportering av data"
"Enable","Aktiver"
"Enabled","Aktivert"
"Active","Aktivert"
"All Cache","All Cache"
"All","Alle"
"All Store Views","Alle butikkvisninger"
"All fields","Alle felter"
"All Files","Alle filer"
"All countries","Alle land"
"All Websites","Alle nettsteder"
"All Tags","Alle tagger"
"All possible rates were fetched, click on ""Save"" to apply","Alle tilgjengelige valutakurser hentet inn, klikk ""Lagre"" for å ta i bruk endringene"
"All Allowed Countries","Alle tillatte land"
"Options","Alternativer"
"Recommended","Anbefalt"
"Please specify at least start or end date.","Angi minimum start- eller sluttdato."
"Qty","Antall"
"Quantity","Antall"
"Number of Uses","Antall anvendelser"
"Number of Use","Antall anvendelser"
"Number of Orders","Antall bestillinger"
"Api Key","Api Key"
"Api Key Confirmation","Api Key Confirmation"
"API Stability","API-stabilitet"
"API Version","API-versjon"
"API:","API:"
"Area","Area"
"Archive file name:","Arkivfilnavn:"
"Items to merge","Artikler som skal slås sammen"
"Attributes","Attributes"
"Attribute set was successfully removed.","Attributtsett ble fjernet."
"Attribute set successfully saved.","Attributtsett ble lagret."
"Attribute Set Name:","Attributtsettnavn:"
"of %s pages","av %s sider"
"Available Products","Available Products"
"Import/Export Advanced","Avansert importering/eksportering"
"Advanced Profiles","Avanserte profiler"
"Dependencies","Avhengigheter"
"Uninstall","Avinstallere"
"Uninstalling $pkg, please wait...","Avinstallerer $pkg, vennligst vent..."
"Uninstalling selected packages, please wait...","Avinstallerer valgte pakker, vennligst vent..."
"Sender","Avsender"
"Poll was successfully saved","Avstemningen ble lagret"
"Poll was successfully deleted","Avstemningen ble slettet"
"Poll Manager","Avstemningsbehandling"
"Wishlist Report","Ønskelisterapport"
"Instant Payment Notification (IPN)","Øyeblikkelig Betalingstilbakemelding (IPN)"
"Year","År"
"b","b"
"Bcc","Bcc"
"Both (without and with tax)","Begge (med og uten moms)"
"Manage Stores","Behandle butikker"
"Current Configuration Scope:","Behandle innstillinger for:"
"Manage Installed Extensions","Behandle installerte utvidelser"
"Manage Customers","Behandle kunder"
"Url Rewrite Management","Behandle URLer"
"Manage Currency Rates","Behandle valutakurser"
"Manage Ratings","Behandle vurderinger"
"Sorry, this feature is coming soon...","Beklager, denne funksjonaliteten kommer snart..."
"Amounts","Beløp"
"Description","Beskrivelse"
"Description:","Beskrivelse:"
"Orders","Bestillinger"
"Bestsellers","Bestselgere"
"Payment method must be specified","Betalingsmetode må spesifiseres"
"Images","Bilder"
"Images (.gif, .jpg, .png)","Bilder (.gif, .jpg, .png)"
"Browse Available Remote Extensions","Bla gjennom tilgjengelige eksterne utvidelser"
"Browse Available Extensions","Bla gjennom tilgjengelige utvidelser"
"Browse Files...","Bla gjennom..."
"Block Information","Blokkinformasjon"
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","Bruk dette datoformatet: DD/MM/Ã…Ã…Ã…Ã…. For eksempel 17/03/2006 for 17. mars, 2006."
"Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed.","Bruk kun bokstaver (a-z) eller tall (0-9) i dette feltet. Ingen mellomrom eller andre tegn er tillatt."
"Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field.","Bruk kun bokstaver (a-z), tall (0-9), mellomrom eller # i dette feltet."
"Please use numbers only in this field. please avoid spaces or other characters such as dots or commas.","Bruk kun tall i dette feltet. Unngå mellomrom og andre tegn som punktum og komma."
"Please use in this field only ""a-z,0-9,_"".","Bruk kun tegnene ""a-z,0-9,_"" i dette feltet."
"Use website","Bruk nettsted"
"Use default","Bruk standard"
"Use Default Value","Bruk standardverdi"
"User","Bruker"
"User was successfully saved","Bruker ble lagret"
"User was successfully deleted","Bruker ble slettet"
"User with the same User Name or Email aleady exists","Bruker med samme brukernavn eller e-post eksisterer allerede"
"User ID","Bruker-ID"
"Users","Brukere"
"User Email","Brukere-post"
"User Info","Brukerinfo"
"User Information","Brukerinformasjon"
"User Name","Brukernavn"
"User name","Brukernavn"
"User Name:","Brukernavn:"
"User Role","Brukerrolle"
"User Roles Information","Brukerrolleinformasjon"
"User Roles","Brukerroller"
"Bundle Items","Bundle Items"
"Bundle with dynamic pricing cannot include custom defined options. Options will not be saved.","Bundle with dynamic pricing cannot include custom defined options. Options will not be saved."
"Store","Butikk"
"Store:","Butikk:"
"Store View","Butikkvisning"
"Cache Management","Cache behandling"
"Cache Control","Cache Control"
"Cache Control (beta)","Cache Control (beta)"
"Can not add new comment.","Can not add new comment."
"Can not add tracking number.","Can not add tracking number."
"Can not delete tracking number.","Can not delete tracking number."
"Can not do credit memo for order","Can not do credit memo for order"
"Can not do invoice for order","Can not do invoice for order"
"Can not do shipment for order.","Can not do shipment for order."
"Can not initialize shipment for adding tracking number.","Can not initialize shipment for adding tracking number."
"Can not initialize shipment for delete tracking number.","Can not initialize shipment for delete tracking number."
"Can not load track with retrieving identifier.","Can not load track with retrieving identifier."
"Can not retrieve tracking number detail.","Can not retrieve tracking number detail."
"Can not save credit memo","Can not save credit memo"
"Can not save invoice","Can not save invoice"
"Can not save shipment.","Can not save shipment."
"Can not send shipment information.","Can not send shipment information."
"Can not update item qty","Can not update item qty"
"Cancel","Cancel"
"Catalog Rewrites","Catalog Rewrites"
"Catalog Rewrites was refreshed successfully","Catalog Rewrites was refreshed successfully"
"Catalog Rewrites were refreshed successfully","Catalog Rewrites were refreshed successfully"
"CatalogInventory Stock Status rebuild error. Please try again later","CatalogInventory Stock Status rebuild error. Please try again later"
"CatalogInventory Stock Status was rebuilt successfully","CatalogInventory Stock Status was rebuilt successfully"
"Category:","Category:"
"Checkbox","Checkbox"
"Clear","Clear"
"Close","Close"
"close","close"
"Comment text field can not be empty.","Comment text field can not be empty."
"Confirmed email:","Confirmed email:"
"Create a backup","Create a backup"
"Create DB Backup","Create DB Backup"
"Create New Staging Store View","Create New Staging Store View"
"Create Urlrewrite:","Create Urlrewrite:"
"Created <strong>%s</strong> items","Created <strong>%s</strong> items"
"Credit Memo cancel error.","Credit Memo cancel error."
"Credit Memo total must be positive.","Credit Memo total must be positive."
"Credit Memo void error","Credit Memo void error"
"Credit Memo was successfully canceled.","Credit Memo was successfully canceled."
"Credit Memo was successfully created","Credit Memo was successfully created"
"Credit Memo was successfully voided","Credit Memo was successfully voided"
"CRITICAL","CRITICAL"
"critical","critical"
"CSV","CSV"
"Currency Setup Section","Currency Setup Section"
"Package %s data was successfully loaded","Data for pakke %s ble lastet"
"Data Format","Dataformat"
"Data transfer:","Dataoverføring:"
"Date","Date"
"Date & Time","Date & Time"
"Date selection:","Date selection:"
"Date Added","Dato lagt til"
"Date Updated","Dato oppdatert"
"Date:","Dato:"
"Date selector","Datovelger"
"Day","Day"
"Disable","Deaktiver"
"Disabled","Deaktivert"
"Decimal separator:","Decimal separator:"
"Default display currency ""%s"" is not available in allowed currencies","Default display currency ""%s"" is not available in allowed currencies"
"Delete %s","Delete %s"
"Delete %s '%s'","Delete %s '%s'"
"Subtotal","Delsum"
"Subtotal Amount","Delsum"
"This user no longer exists","Denne brukeren eksisterer ikke lenger"
"This tab contains invalid data. Please solve the problem before saving.","Denne fanen inneholder ugyldige data. Finn en løsning på problemet før du lagrer."
"This account is","Denne kontoen er"
"Design","Design"
"Design Section","Design Section"
"Design change saved","Designendring lagret"
"Design change deleted","Designendring slettet"
"This attribute shares the same value in all the stores","Dette attributtet har samme verdi i alle butikkene"
"This attribute set don't have attributes which we can use for configurable product","Dette attributtsettet har ikke attributter som kan brukes for et konfigurerbart produkt"
"This is a required field.","Dette er et obligatorisk felt."
"Developer Section","Developer Section"
"DHTML Date/Time Selector","DHTML Date/Time Selector"
"Display %s first","Display %s first"
"Distributed under GNU LGPL. See %s for details.","Distributed under GNU LGPL. See %s for details."
"Do you really want to KILL parallel process and start new indexing process?","Do you really want to KILL parallel process and start new indexing process?"
"Drag to move","Drag to move"
"Drop-down","Drop-down"
"You successfully logged out.","Du er nå logget ut."
"You have","Du har"
"You have not enought permissions to use this functionality.","Du har ikke tilstrekkelige rettigheter for å bruke denne funksjonaliteten."
"You have not enought permissions to login.","Du har ikke tilstrekkelige rettigheter for å logge inn."
"You cannot delete account of yourself","Du kan ikke slette din egen konto"
"You can not delete self assigned roles.","Du kan ikke slette selv-tildelte roller."
"Email","E-post"
"Order confirmation email not sent","E-post med ordrebekreftelse ikke sendt"
"Order confirmation email sent","E-post med ordrebekreftelse sendt"
"Email:","E-post:"
"Email address is empty.","E-postadresse er tom."
"Email Address:","E-postadresse:"
"Edit Urlrewrite","Edit Urlrewrite"
"Export to:","Ekporter til:"
"Exclude","Ekskluder"
"Exclude (comma separated)","Ekskluder (kommaseparert)"
"Export","Eksporter"
"Export CSV","Eksporter CSV (kommaseparert)"
"Export:","Eksporter:"
"Export Filters","Eksportfiltre"
"Remote FTP","Ekstern FTP"
"Remote URL:","Ekstern URL:"
"Email to a Friend","Email to a Friend"
"Subject","Emne"
"Edit","Endre"
"Edit Poll","Endre avstemning"
"Edit User","Endre bruker"
"Edit User '%s'","Endre bruker '%s'"
"Edit Store View","Endre butikkvisning"
"Edit Email Template","Endre e-postmal"
"Edit Template","Endre mal"
"Edit Website","Endre nettsted"
"Edit Role","Endre rolle"
"Resize","Endre størrelse"
"Edit System Template","Endre systemmal"
"Edit Tag","Endre tagg"
"Changelog","Endringslogg"
"Connect with the Magento Community","Engasjer deg i Magento"
"Any","Enhver"
"Any Store","Enhver butikk"
"Any Group","Enhver gruppe"
"Any Status","Enhver status"
"Any Visibility","Enhver synlighet"
"Any Type","Enhver type"
"Individual Item","Enkeltartikkel"
"Are you sure you wish to UNINSTALL all selected packages?","Er du sikker på at du vil AVINSTALLERE alle valgte pakker?"
"Are you sure that you want to strip tags?","Er du sikker på at du vil fjerne taggene?"
"Are you sure you wish to INSTALL all selected packages?","Er du sikker på at du vil INSTALLERE alle valgte pakker?"
"Are you sure you wish to UPGRADE all selected packages?","Er du sikker på at du vil OPPGRADERE alle valgte pakker?"
"Are you sure that you want to delete this template?","Er du sikker på at du vil slette denne malen?"
"Are you sure you want to do this?","Er du sikker?"
"Error while cleared Image cache. Please try again later","Error while cleared Image cache. Please try again later"
"Error while finished process. Please refresh cache","Error while finished process. Please refresh cache"
"Error while refreshed Catalog Rewrites. Please try again later","Error while refreshed Catalog Rewrites. Please try again later"
"Error while refreshed Layered Navigation Indices. Please try again later","Error while refreshed Layered Navigation Indices. Please try again later"
"Error while saving account. Please check all required fields","Error while saving account. Please check all required fields"
"Any Attribute Set","Ethvert attributtsett"
"Lastname","Etternavn"
"Last Name","Etternavn"
"Last Name:","Etternavn:"
"example: ""sitemap/"" or ""/"" for base path (path must be writeable)","example: ""sitemap/"" or ""/"" for base path (path must be writeable)"
"example: sitemap.xml","example: sitemap.xml"
"Excl. Tax","Excl. Tax"
"Failed to add a product to cart by id ""%s""","Failed to add a product to cart by id ""%s"""
"Failed to load %1$s.xml or %1$s.ser","Failed to load %1$s.xml or %1$s.ser"
"Invoice #%s created","Faktura #%s opprettet"
"Invoice was successfully canceled.","Faktura annulert."
"Invoice was successfully created.","Faktura opprettet."
"Billing address","Fakturaadresse"
"Billing Address","Fakturaadresse"
"Invoice History","Fakturahistorikk"
"Invoice was successfully captured","Fakturering fullført"
"No records found for this period.","Fant ingen resultater for denne perioden."
"Wrong tab configuration","Feil faneinstillinger"
"Wrong column format","Feil kolonneformat"
"Error while saving this configuration: ","Feil under lagring av konfigurasjon: "
"Error while updating selected review(s). Please try again later.","Feil under oppdatering av valgte omtaler. Prøv igjen senere."
"Error while create backup. Please try again later","Feil under opprettelse av sikkerhetskopi. Vennligst prøv igjen senere"
"Error while saving this role. Please try again later.","Feil ved lagring av denne rollen. Prøv igjen."
"Error while saving account. Please try again later","Feil ved lagring av konto. Prøv igjen."
"Error uploading the file","Feil ved opplasting av fil"
"Error while deleting this role. Please try again later.","Feil ved sletting av denne rollen. Prøv igjen."
"Error while deleting this set.","Feil ved sletting av sett."
"Field Mapping","Feltkobling"
"Complete","Ferdig"
"Field","Field"
"File","File"
"File Information","Filinformasjon"
"File name:","Filnavn:"
"File size should be more than 0 bytes","Filstørrelse skal vÃ¦re mer enn 0 bytes"
"Finished items creation.","Finished items creation."
"Fixed","Fixed"
"Remove","Fjern"
"Unselect All","Fjern alle"
"Flat Catalog Category rebuild error","Flat Catalog Category rebuild error"
"Flat Catalog Category was rebuilt successfully","Flat Catalog Category was rebuilt successfully"
"Flat Catalog Product rebuild error. Please try again later","Flat Catalog Product rebuild error. Please try again later"
"Flat Catalog Product was rebuilt successfully","Flat Catalog Product was rebuilt successfully"
"For category","For category"
"For latest version visit: %s","For latest version visit: %s"
"For product","For product"
"Preparing to change $pkg, please wait...","Forbereder endring av $pkg, vennligst vent..."
"Request Path","Forespørselssti"
"Preferred state","Foretrukket tilstand"
"Preview","Forhåndsvisning"
"Email Preview","Forhåndsvisning av e-post"
"Preview Template","Forhåndsvisning av mal"
"Firstname","Fornavn"
"First Name","Fornavn"
"First Name:","Fornavn:"
"Previous page","Forrige side"
"Shipping","Forsendelse"
"Shipment #%s created","Forsendelse #%s opprettet"
"Shipment History","Forsendelseshistorikk"
"Shipping origin","Forsendelsesopprinnelse"
"From","Fra"
"from","from"
"FTP Host[:Port]","FTP-tjener[:port]"
"Region/State","Fylke/stat"
"Please enter a valid date.","Fyll inn en gyldig dato. Bruk / istedenfor ."
"Please enter a valid email address. For example johndoe@domain.com.","Fyll inn en gyldig e-postadresse. For eksempel ola@normann.no."
"Please enter a valid URL. For example http://www.example.com or www.example.com","Fyll inn en gyldig URL. For eksempel http://www.eksempel.no eller www.eksempel.no"
"Please enter a valid URL. http:// is required","Fyll inn en gyldig URL. http:// er obligatorisk"
"Please enter a valid value from list","Fyll inn en gyldig verdi fra listen"
"Please enter a valid value, ex: 10,20,30","Fyll inn en gyldig verdi, ex: 10,20,30"
"Please enter a valid $ amount. For example $100.00.","Fyll inn et gyldig beløp. For eksempel 100."
"Please enter a valid credit card number.","Fyll inn et gyldig kredittkortnummer."
"Please enter valid password.","Fyll inn et gyldig passord."
"Please enter a valid social security number. For example 123-45-6789.","Fyll inn et gyldig personnummer."
"Please enter a valid zip code. For example 90602 or 90602-1234.","Fyll inn et gyldig postnummer."
"Please enter a valid zip code.","Fyll inn et gyldig postnummer."
"Please enter a valid number in this field.","Fyll inn et gyldig tall i dette feltet."
