"-- Please select --","-- Vennligst velg --"
"WARNING:","ADVARSEL:"
"Currency Update Warnings","Advarsler for valutaoppdatering"
"Enabled","Aktivert"
"Currency Options","Alternativer for valuta"
"Base currency","Base currency"
"Connection timeout in seconds","Connection timeout in seconds"
"Country Api","Country Api"
"Currency will be used for all online payment transactions","Currency will be used for all online payment transactions"
"Directory","Directory"
"Error Email Sender","E-postavsender for feil"
"Error Email Template","E-postmal for feil"
"Error Email Recipient","E-postmottaker for feil"
"Continue &raquo;","Fortsett &raquo;"
"Your current currency is: %s","Gjeldende valuta er: %s"
"Frequency","Hyppighet"
"Unable to initialize import model","Ikke i stand til å starte importmodellen"
"Scheduled Import Settings","Import-innstillinger"
"Installed Currencies","Intallerte valutaer"
"Country and Format Type combination should be unique","Kombinasjonen Land og Formattype må være unik"
"FATAL ERROR:","KRITISK FEIL:"
"Cannot retrieve rate from %s","Kunne ikke hente kurs fra %s"
"Country","Land"
"List of countries","List of countries"
"List of regions in specified country","List of regions in specified country"
"State/Province","Poststed"
"Region","Region"
"Region Api","Region Api"
"Remove space from currency sign","Remove space from currency sign"
"Default display currency","Standard visningsvaluta"
"Start Time","Starttidspunkt"
"Strikeiron Email Update Warnings","Strikeiron Email Update Warnings"
"Allowed currencies","Tillatte valutaer"
"Service","Tjeneste"
"Undefined rate from ""%s-%s""","Udefinert kurs fra ""%s-%s"""
"Invalid Import Service Specified","Ugyldig importeringstjeneste"
"Invalid country code: %s","Ugyldig landskode: %s"
"Invalid target currency","Ugyldig mål-valuta"
"Invalid rates received","Ugyldige kurser mottatt"
"Currency","Valuta"
"Currency Setup","Valutaoppsett"
"Select Your Currency","Velg din valuta"
"Webservicex","Webservicex"
