"%s Item(s)","%s artikler"
"&copy; 2008 Magento Demo Store. All Rights Reserved.","&copy; 2009 Magento Demobutikk. All Rights Reserved."
"(Shift-)Click or drag to change value","(Shift-)Klikk eller dra for å endre verfi"
"(ver. %s)","(v. %s)"
"- Use the %s buttons to select month","- Bruk %s knappene for å velge måned"
"- Use the %s, %s buttons to select year","- Bruk %s, %s knappene for å velge år"
"- or click and drag for faster selection.","- eller klikk og fra for raskere valg."
"- or Shift-click to decrease it","- eller Shift-klikk for å redusere"
"- Hold mouse button on any of the above buttons for faster selection.","- Hold museknappen over noen av knappene for raskere valg."
"- Click on any of the time parts to increase it","- Klikk for å øke"
"Date selection:","Datovalg:"
"This is a demo store. Any orders placed through this store will not be honored or fulfilled.","Dette er en demobutikk. Bestillinger i denne butikken blir ikke behandlet."
"DHTML Date/Time Selector","DHTML Date/Time Valg"
"Distributed under GNU LGPL. See %s for details.","Distribuert under GNU LGPL. Se %s for detaljer."
"Drag to move","Dra for å flytte"
"You're currently on:","Du er nå her:"
"For latest version visit: %s","For siste versjon, besøk: %s"
"Prev. year (hold for menu)","Forrige år(hold for meny)"
"Prev. month (hold for menu)","Forrige måned (hold for meny)"
"Previous Page","Forrige side"
"Skip to Footer","Gå direkte til Footer"
"Skip to Left Column","Gå direkte til Left Column"
"Skip to Right Column","Gå direkte til Right Column"
"Skip to Main Content","Gå til hovedinnhold"
"Go Today","Gå til i dag"
"Help Us to Keep Magento Healthy","Hjelp oss å holde Magento oppdatert"
"Click <a href=""%s"">here</a> if nothing has happened","Klikk <a href=""%s"">her</a> dersom ingenting skjer"
"Close","Lukk"
"Close Window","Lukk vindu"
"Next year (hold for menu)","Neste år (hold for meny)"
"Next month (hold for menu)","Neste måned (hold for meny)"
"Next Page","Neste side"
"About the calendar","Om kalenderen"
"per page","per side"
"Report All Bugs","Rapporter alle feil"
"Page:","Side:"
"Interface Language","Språk"
"Your Language","Språk"
"Your Language:","Språk:"
"Default Description","Standard beskrivelse"
"Default welcome msg!","Standard velkomstmelding!"
"Time:","Tid:"
"Time selection:","Tidsvalg:"
"Items %s to %s of %s total","Vare %s til %s av totalt %s"
"Select Store","Velg butikk"
"Select date","Velg dato"
"Welcome, %s!","Velkommen %s!"
"Redirecting...","Videresender..."
"Show","Vis"
"Display %s first","Vis %s først"
