"--Please Select--","--Vennligst velg--"
"<label>Make Check payable to:</label> %s","<label>Betal til:</label> %s"
"<label>Make Check payable to</label>: %s","<label>Betal til</label>: %s"
"Enabled","Aktivert"
"Automatically invoice all items","Automatisk fakturèr alle artikler"
"Year","År"
"Purchase order","Bestilling"
"Purchase Order Number","Bestillingsnummer"
"Purchase Order Number: %s","Bestillingsnummer: %s"
"Send Check to","Betal til"
"Send Check to:","Betal til:"
"Payment from Specific countries","Betaling fra spesifikke land"
"Payment from applicable countries","Betaling fra tillatte land"
"Payment Methods","Betalingsmetoder"
"Can not retrieve payment info model object.","Fant ikke betalingsinfo-modell objekt."
"Can not retrieve payment method instance","Fant ikke betalingsmetode-instans"
"Can not retrieve payment method model object.","Fant ikke betalingsmetode-modellobjekt."
"Can not configuration for payment method with code: %s","Feil i konfigurasjon for betalingsmetode med kode: %s"
"Check / Money order","Forhåndsbetaling"
"What is this?","Hva er dette?"
"Zero Subtotal Checkout","Ingen delsum ved kassen"
"Card Verification Number","Kortverifiseringsnummer"
"Credit Card Number","Kredittkortnummer"
"Credit Card Number: %s","Kredittkortnummer: %s"
"Credit Card Number: xxxx-%s","Kredittkortnummer: xxxx-%s"
"Credit Card Type","Kredittkorttype"
"Credit Card Type: %s","Kredittkorttype: %s"
"Credit Card Types","Kredittkorttyper"
"Credit Card Verification","Kredittkortverifikasjon"
"Saved CC","Lagret kredittkort"
"Maximum Order Total","Maks ordretotal"
"Month","Måned"
"Minimum Order Total","Minimum ordretotal"
"Name on Card","Navn på kort"
"Name on the Card: %s","Navn på kort: %s"
"New order status","Ny ordrestatus"
"Payment Methods Section","Seksjon for Betalingsmetoder"
"Sort order","Sorteringsrekkefølge"
"Title","Tittel"
"Expiration Date","Utløpsdato"
"Expiration Date: %s/%s","Utløpsdato: %s/%s"
"Make Check payable to","Vennligst betal til"
"Make Check payable to: %s","Vennligst betal til: %s"
