"Enabled","Aktivert"
"Amex","AmEx"
"Qty","Antall"
"API User Name","API-brukernavn"
"API Password","API-passord"
"API Signature","API-signatur"
"Sorry, no quotes are available for this order at this time.","Beklager, ingen tilbud er for tiden tilgjengelig for denne ordren"
"Order","Bestilling"
"Payment from Specific countries","Betaling fra spesifikke land"
"Payment from applicable countries","Betaling fra tillatte land"
"Payment Action","Betalingshandling"
"Payment Method","Betalingsmetode"
"Use Proxy","Bruk proxy"
"Subtotal","Delsum"
"You will be redirected to Paypal in a few seconds.","Du blir videresendt til PayPal om noen sekunder."
"There has been an error processing your payment. Please try later or contact us for help.","En feil oppstod under prosessering av din betaling. Kontakt oss eller prøv igjen senere."
"Change Payment Method","Endre betalingsmetode"
"Edit Shopping Cart","Endre innhold i handlekurv"
"Change Shipping Address","Endre leveringsadresse"
"Example: <b>https://www.paypal.com/au/cgi-bin/webscr?cmd=_express-checkout&useraction=<user_action>&amp;token=</b> Where &lt;user_action&gt; is 'commit' or 'continue', depending on your preference of commit button text.","Example: <b>https://www.paypal.com/au/cgi-bin/webscr?cmd=_express-checkout&useraction=<user_action>&amp;token=</b> Where &lt;user_action&gt; is 'commit' or 'continue', depending on your preferences of commit button text."
"Invoice #%s created","Faktura #%s opprettet"
"Your billing address will be ignored and you will be redirected to PayPal UK website","Fakturaadressen din vil bli ignorert og du videresendes til PayPal"
"Billing Information","Fakturainformasjon"
"There was an error during communication with Paypal: %s - %s","Feil under kommunikasjon med Paypal: %s - %s"
"Error in creating an invoice","Feil under opprettelse av faktura"
"There was an error connecting to the Paypal server: %s","Feil under tilkobling til PayPal-tjeneren: %s"
"Error in refunding the payment","Feil ved tilbakebetaling"
"Debug Flag","Feilsøkingsmodus"
"Discover","Finn"
"Business Account","Firmakonto (Business Account)"
"Business Name","Firmanavn"
"Authorize and Capture","Godkjenn og motta betaling"
"Authorization","Godkjennelse"
"What is this?","Hva er dette?"
"No shipping method required.","Ingen forsendelsesinfo påkrevd."
"Incl. Tax","Inkl mva"
"Received IPN verification","IPN-verifikasjon mottatt"
"Card Verification Number","Kortverifiseringsnummer"
"Credit Card Number","Kredittkortnummer"
"Credit Card Number: xxxx-%s","Kredittkortnummer: xxxx-%s"
"Credit Card Type","Kredittkorttype"
"Credit Card Type: %s","Kredittkorttype: %s"
"Credit Card Types","Kredittkorttyper"
"Switch/Solo Only","Kun Switch/Solo"
"Customer returned from PayPal site.","Kunde returnerte fra PayPal-side."
"Place an Order","Legg inn bestilling"
"Shipping Address","Leveringsadresse"
"Shipping Information","Leveringsinformasjon"
"Shipping Method","Leveringsmetode"
"Maximum image size is 750x90 px.","Maksimal størrelse er 750x90 px."
"MasterCard","Mastercard"
"N/A","NA"
"Name on Card","Navn på kort"
"Name on the Card: %s","Navn på kort: %s"
"New order status","Ny ordrestatus"
"Update Shipping Method","Oppdater leveringsmetode"
"Review Order","Ordresammendrag"
"Order total amount does not match paypal gross total amount","Ordretotal stemmer ikke overens med PayPal brutto-total"
"PayPal Email","PayPal epost"
"PayPal Express Checkout","PayPal Express Checkout."
"Paypal IPN Invalid %s.","Paypal IPN Ugyldig %s."
"Paypal Logo Image URL","Paypal Logo Bilde URL"
"PayPal Uk Account","PayPal UK-konto"
"Paypal URL","Paypal URL:"
"PayPal Website Payments Standard","PayPal Website Payment Standard"
"PayPal Website Payments Pro - Direct Payments","PayPal Website Payments Pro - Direct Payment"
"Paypal Checkout","PayPal-betaling"
"PayPal Accounts","PayPal-kontoer"
"Price","Pris"
"Problem during communication with PayPal","Problem under kommunikasjon med PayPal"
"Product Name","Produktnavn"
"Proxy Port","Proxy-port"
"Proxy Host","Proxy-tjener"
"Sale","Salg"
"Submitting order information...","Sender bestilling..."
"Page Style","Sidestil"
"Sort order","Sorteringsrekkefølge"
"Start Date","Startdato"
"Switch/Solo card issue number: %s","Switch/Solo kortutstedelsesnummer: %s"
"Switch/Solo card start Date: %s/%s","Switch/Solo startdato: %s/%s"
"Sandbox Flag","Testmodus"
"Title","Tittel"
"Transaction Type","Transaksjonstype"
"Type","Type:"
"Invalid transaction id","Ugyldig transaksjons-ID"
"Unknown PayPal API error: %s","Ukjent PayPal API-feil: %s"
"Issue Number","Utgivelsesnummer"
"Expiration Date","Utløpsdato"
"Expiration Date: %s/%s","Utløpsdato: %s/%s"
"Selected currency code (","Valg valutakode ("
"Items in Your Shopping Cart","Varer i handlekurven"
"Please select a valid shipping method","Velg en gyldig leveringsmetode"
"Please select a shipping method...","Velg leveringsmetode..."
"Visa","VISA"
"Website Payments Standard","Website Payment Standard"
"Website Payments Pro and Express Checkout (API Signature)","Website Payments Pro and Express Checkouts (API Signature)"
