"%d Review(s)","%d omtale(r)"
"%s Review(s)","%s omtale(r)"
"(Posted on %s)","(Sendt inn %s)"
"1 star","1 stjerne"
"2 stars","2 stjerner"
"3 stars","3 stjerner"
"4 stars","4 stjerner"
"5 stars","5 stjerner"
"Administrator","Admin"
"All Reviews","Alle omtaler"
"All reviews of customer `%s`","Alle omtaler av kunde `%s`"
"Qty","Antall"
"Be the first to review this product","Bli den første som omtaler dette produktet"
"Detailed Rating","Detaljert vurdering"
"Your Review (submitted on %s):","Din omtale (sendt inn %s):"
"Your Rating:","Din vurdering:"
"You have submitted no reviews.","Du har ikke skrevet noen omtaler."
"You're reviewing: %s","Du omtaler nå: %s"
"Are you sure?","Er du sikker?"
"Are you sure you want to do this?","Er du sikker?"
"Average Customer Rating","Gjennomsnittlig kundevurdering"
"Average Customer Rating:","Gjennomsnittlig kundevurdering:"
"Guest","Gjest"
"How do you rate this product?","Hvordan vurderer du dette produktet?"
"ID","ID:"
"Customer","Kunde"
"Unable to post review. Please, try again later.","Kunne ikke lagre omtalen"
"Save Review","Lagre omtale"
"Add Your Review","Legg til omtale"
"Add New Review","Legg til omtale"
"Manage Ratings","Manage Ratings"
"My Product Reviews","Mine produktomtaler"
"My Recent Reviews","Mine siste omtaler"
"Name","Navn"
"Name In Store","Navn i butikk"
"Nickname","Nick"
"New Review","Ny omtale"
"Review","Omtale"
"Review by %s","Omtale av %s"
"Your review has been accepted for moderation","Omtalen din er akseptert for moderering"
"Customer Reviews","Omtaler fra kunder"
"Reviews and Ratings","Omtaler og rangeringer"
"Pending reviews","Omtaler som venter"
"Pending reviews of customer `%s`","Omtaler som venter fra `%s`"
"Update status","Oppdater status"
"Created On","Opprettet"
"OR","OR"
"Price","Pris"
"Product","Produkt"
"Product Name","Produktnavn"
"Review Details","Produktomtale"
"Product Review (submitted on %s):","Produktomtale (sendt inn %s):"
"Product Reviews","Produktomtaler"
"Product Rating","Produktvurdering"
"Product Rating:","Produktvurdering:"
"Edit Review '%s'","Rediger omtale '%s'"
"Summary Rating","Samlet vurdering"
"Summary of Review","Sammendrag av omtalen"
"Summary of Your Review","Sammendrag av omtalen"
"Summary of review","Sammendrag av omtalen"
"Submit Review","Send omtale"
"Posted By","Sendt inn av"
"Write Your Own Review","Skriv din egen omtale"
"Delete","Slett"
"Delete Review","Slett omtale"
"Status","Status:"
"Visible In","Synlig i"
"Back","Tilbake"
"Back to My Reviews","Tilbake til Mine omtaler"
"Back to Main Product Info","Tilbake til produktbeskrivelse"
"Back to Product Reviews","Tilbake til produktomtaler"
"Allow guests to write reviews","Tillatt gjester å skrive omtaler"
"Title","Tittel"
"Type","Type:"
"SKU","Varekode"
"Product SKU","Varekode"
"Please select one of each of the ratings above","Velg en karakter under hver kategori over"
"Please select a product","Velg et produkt"
"Pending Reviews","Ventende omtaler"
"View All Reviews","Vis alle omtaler"
"View Details","Vis detaljer"
"Rating:","Vurdering:"
"Websites","Websider"
