" The customer doesn't exist in the system anymore"," Kunden finnes ikke lenger i systemet"
"""%s"" coupon code is not valid."," Rabattkoden ""%s"" er ikke gyldig."
"%s / %s rate:","%s / %s sats:"
"%s order(s) successfully put on hold","%s bestilling(er) ble satt til status 'vent'"
"%s for %s","%s for %s"
"%s order(s) successfully released from holding status","%s ordre(r) gjenåpnet"
"%s order(s) successfully canceled","%s ordre(r) kansellert"
"* - Enter custom price excluding tax","* - Skriv egendefinert pris eks mva"
"* - Enter custom price including tax","* - Skriv egendefinert pris inkl mva"
"Subscribe to Newsletter","Abonnere på nyhetsbrev"
"Address","Adresse"
"Enable","Aktiver"
"Enabled","Aktivert"
"Cancel invoice","Annulèr faktura"
"Void invoice","Annulèr faktura"
"Cancel order","Annulèr ordre"
"Void","Annuller"
"Qty","Antall"
"QTY","Antall"
"Qty to Refund","Antall å refundere"
"Qty to Ship","Antall å sende"
"Qty Ordered","Antall bestilt"
"Qty Invoiced","Antall fakturert"
"Qty Shipped","Antall sendt"
"Qty To Add","Antall som skal legges til"
"Qty to Invoice","Antall til fakturering"
"Item","Artikkel"
"The item %s (SKU %s) doesn't exist in the catalog anymore","Artikkel %s (kode %s) eksisterer ikke lenger"
"Canceled","Avbrutt"
"Cancel","Avbryt"
"New Order Confirmation Email Sender","Avsender for ordrebekreftelse (epost)"
"Closed","Avsluttet"
"Wishlist","Ønskeliste"
"Processing","Behandler"
"Sorry, no quotes are available for this order at this time.","Beklager, ingen tilbud er for tiden tilgjengelig for denne ordren"
"Amount","Beløp"
"Description message","Beskrivelse"
"If empty, the default description above will be used","Beskrivelsen ovenfor blir brukt dersom tom"
"Reorder","Bestill på nytt"
"Order View","Bestilling"
"Order","Bestilling"
"Order was placed using %s","Bestilling gjort via %s"
"Order was successfully released from holding status.","Bestillingen ble fjernet fra status 'hold'."
"Orders","Bestillinger"
"Ordered","Bestilt"
"Items Ordered","Bestilte varer"
"Payment Failed","Betaling feilet"
"Payment Information","Betalingsinformasjon"
"Payment Method:","Betalingsmåte:"
"Payment Method","Betalingsmetode"
"Paid","Betalt"
"Mixed","Blandet"
"Apply","Bruk"
"Apply Coupon Code","Bruk rabattkode"
"Date","Dato"
"Date Shipped","Dato sendt"
"Item options declare error","Deklareringsfeil (item declare)"
"Items options declare error.","Deklareringsfeil (item options)."
"Order Subtotal","Delsum"
"Subtotal","Delsum"
"Order Subtotal:","Delsum:"
"Partial","Delvis"
"This order no longer exists.","Denne bestillingen eksisterer ikke lenger."
"This message will be shown in shopping cart when subtotal after discount less than minimum amount","Denne meldingen blir vist i handlekurv når subtotal etter rabatt er mindre enn tillatt"
"There are no printable documents related to selected orders","Det er ingen utskrivbare dokumenter for valgte ordre"
"Document","Dokument"
"You have placed no orders.","Du har ikke gjort noen bestillinger."
"Custom Price","Egendefinert pris"
"Custom Value","Egendefinert verdi"
"Custom Options","Egendefinerte alternativer"
"Excl. Tax","Eks mva"
"Edit","Endre"
"Edit Order #%s","Endre ordre #%s"
"Change Status","Endre status"
"Change status, add comments","Endre status, legg til kommentarer"
"Adjustment Fee","Endringsgebyr"
"Adjustment Fee:","Endringsgebyr:"
"Email","Epost"
"Invoice Email Sender","Epost-avsender av faktura"
"Invoice Comment Email Sender","Epost-avsender for fakturakommentarer"
"Shipment Email Sender","Epost-avsender for forsendelsesinfo"
