" for more information or email us at "," for mer informasjon eller send en e-post til "
"Enabled","Aktivert"
"Options","Alternativer"
"# of Items (and above)","Antall varer (og flere)"
"# of Items vs. Destination","Antall varer vs. destinasjon"
"Calculate Handling Fee","Beregn ekspedisjonsgebyr"
"Description","Beskrivelse"
"City","By"
"Date","Dato"
"This shipping method is currently unavailable. If you would like to ship using this shipping method, please contact us.","Denne leveringsmetoden er ikke tilgjengelig for øyeblikket. Vennligst ta kontakt dersom du ønsker å benytte deg av dette leveringsalternativet."
"Duplicate Row #%s (Country ""%s"", Region/State ""%s"", Zip ""%s"" and Value ""%s"")","Dupliser rad #%s (Land ""%s"", Fylke/Stat ""%s"", Postnummer ""%s"" og verdi ""%s"")"
"Handling Fee","Ekspedisjonsgebyr"
"Export","Eksporter"
"Fixed","Fast"
"Flat Rate","Fast takst"
"Error:","Feil:"
"Displayed Error Message","Feilmelding som vises"
"Shipment #","Forsendelse #"
"The shipping module is not available for selected delivery country","Forsendelsesmodulen er ikke tilgjengelig for valgt leveringsland"
"Region/State","Fylke/stat"
"Free Shipping","Gratis frakt"
"Store Pickup","Hent i butikk"
"Import","Importer"
"Info:","Info"
"None","Ingen"
"Shipping Settings","Innstillinger for forsendelse"
"contact us","kontakt oss"
"Country","Land"
"Ship to Specific countries","Levering til spesifikke land"
"Ship to applicable countries","Levering til tillatte land"
"Shipping Methods","Leveringsmetoder"
"Delivered to:","Levert til:"
"Delivered on:","Levert:"
"Local Time","Lokal tid"
"Close Window","Lukk vindu"
"Maximum qty allowed for Shipping to multiple addresses","Maksimalt antall tillatt ved levering til flere adresser"
"Method name","Metodenavn"
"Minimum order amount","Minimum ordreverdi"
"N/A","NA"
"Origin","Opprinnelse"
"Order Subtotal (and above)","Ordrens delsum (og over)"
"Per Order","Per ordre"
"Per Package","Per pakke"
"ZIP/Postal Code","Postnummer"
"Price","Pris"
"Price vs. Destination","Pris vs. destinasjon"
"Percent","Prosent"
"Shipped or billed on:","Sendt eller fakturert:"
"Shipping Methods Section","Shipping Methods Section"
"Shipping Settings Section","Shipping Settings Section"
"Signed by:","Signert av:"
"Sort order","Sorteringsrekkefølge"
"There is no tracking available for this shipment.","Sporing er ikke tilgjengelig for denne typen forsendelse."
"There is no tracking available.","Sporing er ikke tilgjengelig."
"Track:","Sporing:"
"Tracking information is currently unavailable.","Sporingsinformasjon er ikke tilgjengelig for øyeblikket."
"Tracking information is currently not available. Please ","Sporingsinformasjon er ikke tilgjengelig for øyeblikket. Vennligst "
"Tracking Number:","Sporingsnummer:"
"Status:","Status:"
"Location","Sted"
"Table rates","Tabellsatser"
"Allow Shipping to multiple addresses","Tillat levering til flere adresser"
"Title","Tittel"
"Service Type:","Tjenestetype:"
"Carrier:","Transportør:"
"Type","Type:"
"Invalid %s ""%s"" in the Row #%s","Ugyldig %s ""%s"" i rad #%s"
"Invalid Table Rates File Format","Ugyldig filformat for tabellrater"
"Invalid Shipping Price ""%s"" in the Row #%s","Ugyldig fraktkostnad ""%s"" i rad #%s"
"Invalid Region/State ""%s"" in the Row #%s","Ugyldig Fylke/Stat ""%s"" i rad #%s"
"Invalid Country ""%s"" in the Row #%s","Ugyldig land ""%s"" i rad #%s"
"Invalid Table Rate code for type %s: %s","Ugyldig tabellsatskode for type %s: %s"
"Invalid Table Rate code type: %s","Ugyldig type tabellsatskode: %s"
"Weight (and above)","Vekt (og over)"
"Weight vs. Destination","Vekt vs. destinasjon"
"Weight:","Vekt:"
"Condition","Vilkår"
"Show method if not applicable","Vis metode hvis ikke tilgjengelig"
