"-- please select store scope --","-- Selecteer een winkelzicht --"
"Add new","Nieuwe toevoegen"
"Alternate Language Category","Taalversies categorie"
"Alternate Language URL","Alternate Language URL"
"CMS / Homepage","CMS / Homepage"
"Catalog","Catalogus"
"Category","Categorie"
"Configuration","Configuratie"
"Enable CMS Categories","Activeer CMS Categorieën"
"Enable CMS Pages Alternate","Gebruik bij CMS pagina's"
"Enable Category Alternate","Activeer Categorie taalversie"
"Enable Homepage Alternate","Gebruik voor Homepage"
"Enable Product Alternate","Gebruik bij producten"
"Enable Debug","Activeer Debug"
"Enabled","Geactiveerd"
"Hreflang Tag:","Hreflang Tag:"
"Language Scope","Taalversie Scope"
"Licence","Licentie"
"License Key","Licentie code"
"Magmodules","Magmodules"
"New Category","Nieuwe categorie"
"Server Name","Server naam"
"Shop language:","Winkeltaal:"
"Store","Winkel"
"Suggested:","Suggestie:"
"Targeting Settings","Taal / Regio Targeting"
"To debug simple add <b>?show-alternate=1</b> to the URL.<br>Read <a href=""http://www.magmodules.eu/help/alternate-hreflang/hreflang-tags-not-showing/"" target=""_blank"">this</a> post when the href-lang tags are not visible.","Om te debuggen voeg <b>?show-alternate=1</b> to aan het einde van de URL. Lees <a href=""http://www.magmodules.eu/help/alternate-hreflang/hreflang-tags-not-showing/"" target=""_blank"">deze</a> post wanneer er geen href-lang tags zichtbaar zijn."
"Use the Canonical URL","Gebruik Canonical URL"
"Website","Website"
"Link CMS pages from different languages though a keyword.","Voor makkelijke koppeling van cms pagina's binnen de verschillende talen (vertalen)."
"Select the scope of the hreflang tag. <a href=""http://www.magmodules.eu/help/alternate-hreflang/activate-alternatehref/#setting"" target=""_blank"">Read more</a>","Selecteer de juiste scope van de hreflang tag. <a href=""http://www.magmodules.eu/help/alternate-hreflang/activate-alternatehref/#setting"" target=""_blank"">Lees meer</a>"
"<p>These settings need to be set on store view level. Please switch to the right scope (top left) and set these values. You will need to repeat this for all your store views. <a href=""http://www.magmodules.eu/help/alternate-hreflang/what-hreflangtag-use/"" target=""_blank"">Read more</a></p>","<p>Deze instellingen moeten worden ingesteld op winkelzicht niveau. Hiervoor dient u over te schakelen naar de juiste scope (linksboven) om deze waarden in te stellen. U moet dit voor alle winkelzichten herhalen. <a href=""http://www.magmodules.eu/help/alternate-hreflang/what-hreflangtag-use/"" target=""_blank"">Lees meer</a></p>"
"<p>To ensure that your content is catered towards the correct audience, there are two methods to do so, depending on how your webshop is set up. Users can be targeted based on language or region. Please set the correct language tag under ""Hreflang Tag:"". For more information about targeting languages and region, please visit our <a href=""http://www.magmodules.eu/help/alternate-hreflang/what-hreflangtag-use/"" target=""_blank"">knowledge base</a></p>","<p>Om ervoor te zorgen dat de bezoeker wordt verwezen naar de juiste content is het belangrijk om dit goed in te stellen. Er zijn er twee manieren om dit te doen, dit is afhankelijk van hoe de webshop is opgezet. Gebruikers kunnen worden getarget op basis van taal of regio. Stel deze juiste taal tag onder ""hreflang Tag:"". Voor meer informatie over targeting talen en regio, kunt u terecht op onze <a href=""http://www.magmodules.eu/help/alternate-hreflang/what-hreflangtag-use/"" target=""_blank"">knowledge base.</a></p>"
"Only one URL found. URL cannot be a Alternate of is own.","Er is maar één URL gevonden. De URL kan geen alternatief zijn van zichzelf."
"Alternate Language: Group %s - Current store ID: %s","Alternatieve Taal: Groep%s - Huidige storeviewID: %s"
"Storeview: %s (ID: %s) - Selected language code: %s","Storeview: %s (ID: %s) - Geselecteerde taalcode: %s"
"There is no alternate URL for this page as this URL is not the canonical URL. The canonical URL for this page is: %s","Er is geen alternatieve URL gevonden voor deze URL omdat dit niet de canonical URL voor deze pagina is. De canonical URL voor deze pagina is: %s"
"Setup store configuration","Instellingen storeview"
"Set up your store front with the applicable language code and set them in the right group.<br>More information about the setup and the way to group Storeviews can be found <a href=""http://www.magmodules.eu/help/alternate-hreflang/activate-alternatehref/#setting"" target=""_blank"">here</a>.","Stel de storeview in met de passende taalcode en voeg deze samen in de juiste groep.<br>Voor meer informatie over de algemene instellingen of het groeperen van de storeviews <a href=""http://www.magmodules.eu/help/alternate-hreflang/activate-alternatehref/#setting"" target=""_blank"">klik hier</a>."
"Storefront","Storeview"
"Language Code","Taalcode"
"Group","Groep"
"Please flush your cache now, otherwise the changes will not be visible on the frontend and source.","Flush de Cache om de wijzigingen door te voeren in de broncode en front-end."
"<strong>Production/Live License Key</strong><br>Make sure the shown license server below is matching your license server in your license key overview.<br>Whenever it shows a invalid license key you can compare the license server name with the domain in your <a href=""https://www.magmodules.eu/license/customer/"" target=""_blank"">license dashboard</a> to make sure it's correct. You can change the live key one time.<br><br><p><strong>Change or Add a Staging/Development Keys</strong><br>If you need an extra license key for your staging/development environment you can login to your <a href=""https://www.magmodules.eu/license/customer/"" target=""_blank"">account</a> and generate development/staging keys. <a href=""http://www.magmodules.eu/help/staging-license-key/"" target=""_blank"">Read more</a> information about the licenses.</p>","<strong>Productie/Live Licentie code</strong><br>De onderstaand getoonde licentie server  dient gelijk te zijn aan de gegenereerde licentie code welke gekoppeld is aan de domeinnaam. Indien de licentie code ongeldig is kunt u de licentie server controleren en/of wijzigen in het <a href=""https://www.magmodules.eu/license/customer/"" target=""_blank"">licentie dashboard</a> in uw account op Magmodules.eu. De live licentie is éénmalig te wijzigen.<br><br><p><strong>Licentie voor ontwikkel/staging omgeving aanmaken of wijzigen</strong><br>Als u een extra licentie nodig heeft voor uw staging/ontwikkelomgeving dan kunt u inloggen op uw account en het deze los genereren op basis van deze domeinnaam. <a href=""http://www.magmodules.eu/help/staging-license-key/"" target=""_blank"">Lees hier</a> meer  over de licenties.</p>"
"You can find your provided license key on your order confirmation mail or login to your account on magmodules and go to the my license keys tab.","U kunt deze licentiesleutel vinden op uw orderbevestiging mail of in uw account op Magmodules.eu onder de My License Keys tab."
