"Spend <b>%s</b>, Get <b>%s</b>","Besteed <b>%s</b>, krijg <b>%s</b>"
"%s Off","%s korting"
"My Points and Rewards","Mijn Punten en Beloningen"
"(Products will be added/updated to this store if","(Producten worden toegevoegt/geupdate naar de winkel als"
"(When "," (Wanneer"
"[WARN:ALPHA] For every X points spent, discount Y from price","[WARN:ALPHA] Voor elke X punten besteed, korting Y van de prijs"
"%s is not allowed to use the %s points currency.","%s  is niet toegestaan om gebruik te maken van het %s punten valuta."
"<i>No points</i>","<i>Geen punten</i>"
"A valid redemption id to apply to this cart was not selected.","Een geldige inwissel id toe te passen bij deze winkelwagen is niet geselecteerd."
"A valid redemption id to apply to this product was not selected.","Een geldige bestedings id om bij dit product toe te passen is niet geselecteerd."
"Add Currency","Toevoegen Valuta"
"Add New Cart Distributions Rule","Toevoegen Nieuwe Winkelwagen Overdracht Regel
"Add New Cart Redemption Rule","Toevoegen Nieuwe Winkelwagen Bestedings Regel"
"Add New Catalog Distribution Rule","Toevoegen Nieuwe Catalogus Overdracht Regel"
"Add New Catalog Redemption Rule","Toevoegen Nieuwe Catalogus Bestedings"
"Add New Special Rule","Voeg Nieuwe Bijzondere Regel Toe"
"Administrative Adjustment","Administratieve aanpassingen"
"All Other Transfers","Alle Andere Overdrachten"
"All Point Transfers","Alle Punten Overdrachten"
"All requested reward redemptions were applied to the product.","Alle gevraagde beloningspunten zijn toepast op het product."
"All requested reward redemptions were applied to your cart","Alle gevraagde beloningsaflossingen zijn toegepast op uw winkelwagen"
"All requested reward redemptions were removed from the product.","Alle gevraagde beloningspunten besteed voor dit product zijn verwijderd."
"All requested reward redemptions were removed from your cart","Al de gevraagde beloningsbestedingen zijn verwijderd uit uw winkelwagen."
"An error occured while trying to apply the redemption to your cart.","Er is een fout opgetreden bij het toepassen van uw puntenbesteding in uw winkelwagen."
"An error occured while trying to remove the redemption from your cart.","Er is een fout opgetreden bij het verwijderen van de besteding in uw winkelwagen"
"An item was not selected or the item selected was invalid","Een item is niet geselecteerd of de geselecteerde item was niet correct"
"Are you sure you want to create the transfer for all selected customers?","Weet u zeker dat u deze overdracht aan wil maken voor alle geselecteerde klanten?"
"As low as <b>%s</b> using <b>%s</b>","Zo laag als <b>%s</b> met behulp van <b>%s</b>"
"as low as","zo laag als"
"Attribute group with the","Attributen groep met de"
"Can not create currencies. Available in future upgrades of Sweet Tooth.","Kan geen Valuta aanmaken, Beschikbaar in upgrades in de toekomst van Sweet Tooth"
"Can not delete currency. Available in future upgrades of Sweet Tooth.","Kan geen valuta verwijderen. Beschikbaar in toekomstige upgrade van Sweet Tooth."
"Can not execute a mass delete","Kan geen massa verwijdering uitvoeren"
