"&lt;!--@subject Log Cleanup Warnings @--&gt;
Log Cleanup Warnings:

{{var warnings}}","&lt;!--@subject Ostrzeżenia czyszczenia logu @--&gt;
Ostrzeżenia czyszczenia logu:

{{var warnings}}",""
"&lt;!--@subject Contact Form@--&gt;
Name: {{var data.name}}
E-mail: {{var data.email}}
Telephone: {{var data.telephone}}

Comment: {{var data.comment}}","&lt;!--@subject Formularz kontaktowy@--&gt;
Imię i nazwisko: {{var data.name}}
E-mail: {{var data.email}}
Telefon: {{var data.telephone}}

Uwagi: {{var data.comment}}",""
"&lt;!--@subject Newsletter subscription confirmation @--&gt;

&lt;style type=&quot;text/css&quot;&gt;
body,td { color:#2f2f2f; font:11px/1.35em Verdana, Arial, Helvetica, sans-serif; }
&lt;/style&gt;

&lt;div style=&quot;font:11px/1.35em Verdana, Arial, Helvetica, sans-serif;&quot;&gt;
    &lt;table cellspacing=&quot;0&quot; cellpadding=&quot;0&quot; border=&quot;0&quot; width=&quot;98%&quot; style=&quot;margin-top:10px; font:11px/1.35em Verdana, Arial, Helvetica, sans-serif; margin-bottom:10px;&quot;&gt;
        &lt;tr&gt;
            &lt;td align=&quot;center&quot; valign=&quot;top&quot;&gt;
                &lt;!-- [ header starts here] --&gt;
                &lt;table cellspacing=&quot;0&quot; cellpadding=&quot;0&quot; border=&quot;0&quot; width=&quot;650&quot;&gt;
                    &lt;tr&gt;
                        &lt;td valign=&quot;top&quot;&gt;
                            &lt;p&gt;&lt;a href=&quot;{{store url=&quot;&quot;}}&quot; style=&quot;color:#1E7EC8;&quot;&gt;&lt;img src=&quot;{{skin url=&quot;images/logo_email.gif&quot; _area='frontend'}}&quot; alt=&quot;Magento&quot; border=&quot;0&quot;/&gt;&lt;/a&gt;&lt;/p&gt;&lt;/td&gt;
                    &lt;/tr&gt;
                &lt;/table&gt;

                &lt;!-- [ middle starts here] --&gt;
                &lt;table cellspacing=&quot;0&quot; cellpadding=&quot;0&quot; border=&quot;0&quot; width=&quot;650&quot;&gt;
                    &lt;tr&gt;
                        &lt;td valign=&quot;top&quot;&gt;
                            &lt;p&gt;&lt;strong&gt;Dear {{var customer.name}},&lt;/strong&gt;,&lt;br/&gt;
                            Thank you for subscribing to our newsletter.&lt;/p&gt;
                            &lt;p style=&quot;border:1px solid #BEBCB7; padding:13px 18px; background:#F8F7F5; &quot;&gt;To begin receiving the newsletter, you must first confirm your subscription by clicking on the following link:&lt;br /&gt;
                            &lt;a href=&quot;{{var subscriber.getConfirmationLink()}}&quot; style=&quot;color:#1E7EC8;&quot;&gt;{{var subscriber.getConfirmationLink()}}&lt;/a&gt;&lt;p&gt;

                            &lt;p&gt;Thank you again,&lt;br/&gt;&lt;strong&gt;Demo Store&lt;/strong&gt;&lt;/p&gt;


                        &lt;/td&gt;
                    &lt;/tr&gt;
                &lt;/table&gt;
            &lt;/td&gt;
        &lt;/tr&gt;
    &lt;/table&gt;
&lt;/div&gt;
","&lt;!--@subject Potwierdzenie subskrybcji newslettera @--&gt;

&lt;style type=&quot;text/css&quot;&gt;
body,td { color:#2f2f2f; font:11px/1.35em Verdana, Arial, Helvetica, sans-serif; }
&lt;/style&gt;

&lt;div style=&quot;font:11px/1.35em Verdana, Arial, Helvetica, sans-serif;&quot;&gt;
    &lt;table cellspacing=&quot;0&quot; cellpadding=&quot;0&quot; border=&quot;0&quot; width=&quot;98%&quot; style=&quot;margin-top:10px; font:11px/1.35em Verdana, Arial, Helvetica, sans-serif; margin-bottom:10px;&quot;&gt;
        &lt;tr&gt;
            &lt;td align=&quot;center&quot; valign=&quot;top&quot;&gt;
                &lt;!-- [ header starts here] --&gt;
                &lt;table cellspacing=&quot;0&quot; cellpadding=&quot;0&quot; border=&quot;0&quot; width=&quot;650&quot;&gt;
                    &lt;tr&gt;
                        &lt;td valign=&quot;top&quot;&gt;
                            &lt;p&gt;&lt;a href=&quot;{{store url=&quot;&quot;}}&quot; style=&quot;color:#1E7EC8;&quot;&gt;&lt;img src=&quot;{{skin url=&quot;images/logo_email.gif&quot; _area='frontend'}}&quot; alt=&quot;Magento&quot; border=&quot;0&quot;/&gt;&lt;/a&gt;&lt;/p&gt;&lt;/td&gt;
                    &lt;/tr&gt;
                &lt;/table&gt;

                &lt;!-- [ middle starts here] --&gt;
                &lt;table cellspacing=&quot;0&quot; cellpadding=&quot;0&quot; border=&quot;0&quot; width=&quot;650&quot;&gt;
                    &lt;tr&gt;
                        &lt;td valign=&quot;top&quot;&gt;
                            &lt;p&gt;&lt;strong&gt;Witaj {{var customer.name}},&lt;/strong&gt;,&lt;br/&gt;
                            Dziekujemy za zapisanie się do naszej listy newslettera.&lt;/p&gt;
                            &lt;p style=&quot;border:1px solid #BEBCB7; padding:13px 18px; background:#F8F7F5; &quot;&gt;W celu otrzymywania newslettera, musisz najpierw potwierdzić swój adres klikając na poniższy link:&lt;br /&gt;
                            &lt;a href=&quot;{{var subscriber.getConfirmationLink()}}&quot; style=&quot;color:#1E7EC8;&quot;&gt;{{var subscriber.getConfirmationLink()}}&lt;/a&gt;&lt;p&gt;

                            &lt;p&gt;Dziękujemy,&lt;br/&gt;&lt;strong&gt;załoga sklepu&lt;/strong&gt;&lt;/p&gt;


                        &lt;/td&gt;
                    &lt;/tr&gt;
                &lt;/table&gt;
            &lt;/td&gt;
        &lt;/tr&gt;
    &lt;/table&gt;
&lt;/div&gt;
",""
"&lt;!--@subject Sitemap generate Warnings @--&gt;
Sitemap generate warnings:


{{var warnings}}","&lt;!--@subject Ostrzeżenia generatora mapy strony @--&gt;
Ostrzeżenia generatora mapy strony:


{{var warnings}}",""
"&lt;!--@subject Welcome, {{var customer.name}}! @--&gt;

&lt;style type=&quot;text/css&quot;&gt;
body,td { color:#2f2f2f; font:11px/1.35em Verdana, Arial, Helvetica, sans-serif; }
&lt;/style&gt;

&lt;div style=&quot;font:11px/1.35em Verdana, Arial, Helvetica, sans-serif;&quot;&gt;
    &lt;table cellspacing=&quot;0&quot; cellpadding=&quot;0&quot; border=&quot;0&quot; width=&quot;98%&quot; style=&quot;margin-top:10px; font:11px/1.35em Verdana, Arial, Helvetica, sans-serif; margin-bottom:10px;&quot;&gt;
        &lt;tr&gt;
            &lt;td align=&quot;center&quot; valign=&quot;top&quot;&gt;
                &lt;!-- [ header starts here] --&gt;
                &lt;table cellspacing=&quot;0&quot; cellpadding=&quot;0&quot; border=&quot;0&quot; width=&quot;650&quot;&gt;
                    &lt;tr&gt;
                        &lt;td valign=&quot;top&quot;&gt;
                            &lt;a href=&quot;{{store url=&quot;&quot;}}&quot;&gt;&lt;img src=&quot;{{skin url=&quot;images/logo_email.gif&quot; _area='frontend'}}&quot; alt=&quot;Magento&quot;  style=&quot;margin-bottom:10px;&quot; border=&quot;0&quot;/&gt;&lt;/a&gt;&lt;/td&gt;
                    &lt;/tr&gt;
                &lt;/table&gt;

                &lt;!-- [ middle starts here] --&gt;
                &lt;table cellspacing=&quot;0&quot; cellpadding=&quot;0&quot; border=&quot;0&quot; width=&quot;650&quot;&gt;
                    &lt;tr&gt;
                        &lt;td valign=&quot;top&quot;&gt;
                            &lt;p&gt;&lt;strong&gt;Dear {{var customer.name}}&lt;/strong&gt;,&lt;br/&gt;
                            Welcome to Demo Store. To log in when visiting our site just click &lt;a href=&quot;{{store url=&quot;customer/account/&quot;}}&quot; style=&quot;color:#1E7EC8;&quot;&gt;Login&lt;/a&gt; or &lt;a href=&quot;{{store url=&quot;customer/account/&quot;}}&quot; style=&quot;color:#1E7EC8;&quot;&gt;My Account&lt;/a&gt; at the top of every page, and then enter your e-mail address and password.&lt;/p&gt;

                            &lt;p style=&quot;border:1px solid #BEBCB7; padding:13px 18px; background:#F8F7F5; &quot;&gt;
                                Use the following values when prompted to log in:&lt;br/&gt;
                                E-mail: {{var customer.email}}&lt;br/&gt;
                                Password: {{var customer.password}}&lt;p&gt;

                            &lt;p&gt;When you log in to your account, you will be able to do the following:&lt;/p&gt;

                            &lt;ul&gt;
                                &lt;li&gt;Proceed through checkout faster when making a purchase&lt;/li&gt;
                                &lt;li&gt; Check the status of orders&lt;/li&gt;
                                &lt;li&gt;View past orders&lt;/li&gt;
                                &lt;li&gt; Make changes to your account information&lt;/li&gt;
                                &lt;li&gt;Change your password&lt;/li&gt;
                                &lt;li&gt;Store alternative addresses (for shipping to multiple family members and friends!)&lt;/li&gt;
                            &lt;/ul&gt;

                            &lt;p&gt;If you have any questions about your account or any other matter, please feel free to contact us at &lt;a href=&quot;mailto:magento@varien.com&quot; style=&quot;color:#1E7EC8;&quot;&gt;dummyemail@magentocommerce.com&lt;/a&gt; or by phone at (555) 555-0123.&lt;/p&gt;
                            &lt;p&gt;Thanks again!&lt;/p&gt;


                        &lt;/td&gt;
                    &lt;/tr&gt;
                &lt;/table&gt;

            &lt;/td&gt;
        &lt;/tr&gt;
    &lt;/table&gt;
&lt;/div&gt;
","&lt;!--@subject Witaj {{var customer.name}}! @--&gt;

&lt;style type=&quot;text/css&quot;&gt;
body,td { color:#2f2f2f; font:11px/1.35em Verdana, Arial, Helvetica, sans-serif; }
&lt;/style&gt;

&lt;div style=&quot;font:11px/1.35em Verdana, Arial, Helvetica, sans-serif;&quot;&gt;
    &lt;table cellspacing=&quot;0&quot; cellpadding=&quot;0&quot; border=&quot;0&quot; width=&quot;98%&quot; style=&quot;margin-top:10px; font:11px/1.35em Verdana, Arial, Helvetica, sans-serif; margin-bottom:10px;&quot;&gt;
        &lt;tr&gt;
            &lt;td align=&quot;center&quot; valign=&quot;top&quot;&gt;
                &lt;!-- [ header starts here] --&gt;
                &lt;table cellspacing=&quot;0&quot; cellpadding=&quot;0&quot; border=&quot;0&quot; width=&quot;650&quot;&gt;
                    &lt;tr&gt;
                        &lt;td valign=&quot;top&quot;&gt;
                            &lt;a href=&quot;{{store url=&quot;&quot;}}&quot;&gt;&lt;img src=&quot;{{skin url=&quot;images/logo_email.gif&quot; _area='frontend'}}&quot; alt=&quot;Magento&quot;  style=&quot;margin-bottom:10px;&quot; border=&quot;0&quot;/&gt;&lt;/a&gt;&lt;/td&gt;
                    &lt;/tr&gt;
                &lt;/table&gt;

                &lt;!-- [ middle starts here] --&gt;
                &lt;table cellspacing=&quot;0&quot; cellpadding=&quot;0&quot; border=&quot;0&quot; width=&quot;650&quot;&gt;
                    &lt;tr&gt;
                        &lt;td valign=&quot;top&quot;&gt;
                            &lt;p&gt;&lt;strong&gt;Witaj {{var customer.name}}&lt;/strong&gt;,&lt;br/&gt;
                            W celu zalogowania sie w sklepie, po prostu użyj linku &lt;a href=&quot;{{store url=&quot;customer/account/&quot;}}&quot; style=&quot;color:#1E7EC8;&quot;&gt;Zaloguj&lt;/a&gt; lub &lt;a href=&quot;{{store url=&quot;customer/account/&quot;}}&quot; style=&quot;color:#1E7EC8;&quot;&gt;Moje konto&lt;/a&gt; na górze strony, następnie wpisz swój adres e-mail oraz hasło.&lt;/p&gt;

                            &lt;p style=&quot;border:1px solid #BEBCB7; padding:13px 18px; background:#F8F7F5; &quot;&gt;
								Podczas logowania, wykorzystaj następujące dane:&lt;br/&gt;
                                E-mail: {{var customer.email}}&lt;br/&gt;
                                Hasło: {{var customer.password}}&lt;p&gt;

                            &lt;p&gt;Po zalogowaniu do swojego konta, możesz:&lt;/p&gt;

                            &lt;ul&gt;
                                &lt;li&gt;Szybciej dokonywać zakupów&lt;/li&gt;
                                &lt;li&gt;Sprawdzać status zamówienia&lt;/li&gt;
                                &lt;li&gt;Przeglądać poprzednie zamówienia&lt;/li&gt;
                                &lt;li&gt;Zmieniać swoje dane&lt;/li&gt;
                                &lt;li&gt;Zmienić swoje hasło&lt;/li&gt;
                                &lt;li&gt;Zapisać dodatkowe adresy (aby wysyłać zakupy do wielu znajomych i rodziny!)&lt;/li&gt;
                            &lt;/ul&gt;

                            &lt;p&gt;Jeśli masz jakiekolwiek pytania dotyczące Twojego konta lub innej kwestii związanej ze sklepem, skontaktuj się z nami.&lt;/p&gt;
                            &lt;p&gt;Dziękujemy!&lt;/p&gt;


                        &lt;/td&gt;
                    &lt;/tr&gt;
                &lt;/table&gt;

            &lt;/td&gt;
        &lt;/tr&gt;
    &lt;/table&gt;
&lt;/div&gt;
",""
"&lt;!--@subject Newsletter unsubscription success @--&gt;
Newsletter unsubscription success","&lt;!--@subject Udane anulowanie subskrybcji newslettera @--&gt;
Udane anulowanie subskrybcji newslettera",""
"&lt;!--@subject Newsletter subscription success @--&gt;
Newsletter subscription success","&lt;!--@subject Udana subskrybcja newslettera @--&gt;
Udana subskrybcja newslettera",""
"&lt;!--@subject Products back in stock alert @--&gt;
Hello {{var customerName}},

{{var alertGrid}}","&lt;!--@subject Powiadomienie o dostępności produktu @--&gt;
Cześć {{var customerName}},

{{var alertGrid}}",""
"&lt;!--@subject Products price changed alert @--&gt;
Hello {{var customerName}},

{{var alertGrid}}","&lt;!--@subject Powiadomienia o zmianie ceny @--&gt;
Cześć {{var customerName}},

{{var alertGrid}}",""
"{* This is a comment block

Use vars: {{var var_name}}
*}&lt;!--@subject Payment Transaction Failed Reminder @--&gt;

&lt;table&gt;
    &lt;thead&gt;
        &lt;tr&gt;
            &lt;th&gt;Payment transaction failed.&lt;/th&gt;
        &lt;/tr&gt;
    &lt;/thead&gt;
    &lt;tbody&gt;
        &lt;tr&gt;
            &lt;td&gt;
                &lt;p&gt;
                    &lt;b&gt;Reason&lt;/b&gt;&lt;br /&gt;
                    {{var reason}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Checkout Type&lt;/b&gt;&lt;br /&gt;
                    {{var checkoutType}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Customer:&lt;/b&gt;&lt;br /&gt;
                    &lt;a href=&quot;mailto:{{var customerEmail}}&quot;&gt;{{var customer}}&lt;/a&gt; &amp;lt;{{var customerEmail}}&amp;gt;
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Items&lt;/b&gt;&lt;br /&gt;
                    {{var items}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Total:&lt;/b&gt;&lt;br /&gt;
                    {{var total}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Billing Address:&lt;/b&gt;&lt;br /&gt;
                    {{var billingAddress.format('html')}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Shipping Address:&lt;/b&gt;&lt;br /&gt;
                    {{var shippingAddress.format('html')}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Shipping Method:&lt;/b&gt;&lt;br /&gt;
                    {{var shippingMethod}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Payment Method:&lt;/b&gt;&lt;br /&gt;
                    {{var paymentMethod}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Date &amp; Time:&lt;/b&gt;&lt;br /&gt;
                    {{var dateAndTime}}
                &lt;/p&gt;
            &lt;/td&gt;
        &lt;/tr&gt;
    &lt;/tbody&gt;
&lt;/table&gt;","{* This is a comment block

Use vars: {{var var_name}}
*}&lt;!--@subject Powiadomienie o nieudanej płatności @--&gt;

&lt;table&gt;
    &lt;thead&gt;
        &lt;tr&gt;
            &lt;th&gt;Płatność niepowiodła się.&lt;/th&gt;
        &lt;/tr&gt;
    &lt;/thead&gt;
    &lt;tbody&gt;
        &lt;tr&gt;
            &lt;td&gt;
                &lt;p&gt;
                    &lt;b&gt;Powód&lt;/b&gt;&lt;br /&gt;
                    {{var reason}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Typ rozliczenia&lt;/b&gt;&lt;br /&gt;
                    {{var checkoutType}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Klient:&lt;/b&gt;&lt;br /&gt;
                    &lt;a href=&quot;mailto:{{var customerEmail}}&quot;&gt;{{var customer}}&lt;/a&gt; &amp;lt;{{var customerEmail}}&amp;gt;
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Produkty&lt;/b&gt;&lt;br /&gt;
                    {{var items}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Łącznie:&lt;/b&gt;&lt;br /&gt;
                    {{var total}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Adres płatnika:&lt;/b&gt;&lt;br /&gt;
                    {{var billingAddress.format('html')}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Adres dostawy:&lt;/b&gt;&lt;br /&gt;
                    {{var shippingAddress.format('html')}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Metoda dostawy:&lt;/b&gt;&lt;br /&gt;
                    {{var shippingMethod}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;MEtoda płatności:&lt;/b&gt;&lt;br /&gt;
                    {{var paymentMethod}}
                &lt;/p&gt;
                &lt;p&gt;
                    &lt;b&gt;Data i czas:&lt;/b&gt;&lt;br /&gt;
                    {{var dateAndTime}}
                &lt;/p&gt;
            &lt;/td&gt;
        &lt;/tr&gt;
    &lt;/tbody&gt;
&lt;/table&gt;",""
"{* This is a comment block

Available vars in this template:
  - name            Recipient name
  - email           Recipient Email address
  - product_name    Product name
  - product_url     Url for product
  - product_image   Url for product small image (75 px)
  - message         Sender custom message
  - sender_name     Sender name
  - sender_email    Sender email

Use vars: {{var var_name}}
*}&lt;!--@subject Welcome, {{var name}} @--&gt;

Welcome, {{var name}}&lt;br /&gt;&lt;br /&gt;Please look at &lt;a href=&quot;{{var product_url}}&quot;&gt;{{var product_name}}&lt;/a&gt;&lt;br /&gt;&lt;br /&gt;Here is message: &lt;br /&gt;{{var message}}&lt;br /&gt;&lt;br /&gt;","{* This is a comment block

Available vars in this template:
  - name            Recipient name
  - email           Recipient Email address
  - product_name    Product name
  - product_url     Url for product
  - product_image   Url for product small image (75 px)
  - message         Sender custom message
  - sender_name     Sender name
  - sender_email    Sender email

Use vars: {{var var_name}}
*}&lt;!--@subject Witaj {{var name}} @--&gt;

Witaj {{var name}}&lt;br /&gt;&lt;br /&gt;Rzuć okiem na &lt;a href=&quot;{{var product_url}}&quot;&gt;{{var product_name}}&lt;/a&gt;&lt;br /&gt;&lt;br /&gt;Tutaj jest wiadomość: &lt;br /&gt;{{var message}}&lt;br /&gt;&lt;br /&gt;",""
