"Action","Acţiune"
"All types","Toate tipurile"
"Backup file ""%s"" can\'t read or write","Fişierul de backup ""%s"" nu poate fi scris sau citit"
"Backup file ""%s"" doesn\'t exist","Fişierul de backup ""%s"" nu există"
"Backup file doesn't exist","Fişierul de backup nu există"
"Backup file handler don\'t specify","Manipulatorul fişierului de backup nu este specificat"
"Backup file path don\'t specify","Calea fişierului de backup nu este specificat"
"Backups","Backup-uri"
"Cannot read backup file","Fişierul de backup nu a putut fi citit"
"Create Backup","Creează backup"
"DB","DB"
"Database was successfuly backed up.","Backup-ul bazei de date a fost creat cu succes."
"Download","Descarcă"
"Error write to Backup file ""%s""","Eroare în timpul scrierii în fişierul de Backup ""%s"""
"File compressed with Zlib, but this extension is not installed on server","Fişierul a fost comprimat cu Zlib, dar această extensie nu este instalată pe server"
"Size, byte","Dimensiune, byte"
"Time","Timp"
"Type","Tip"
"Unable to create backup. Please, try again later.","Backup-ul nu poate fi creat momentan. Vă rugăm să încercaţi mai târziu."
"Wrong order of creation for new backup","Comandă greşită pentru crearea unui nou backup"
