"# of Use","# din utilizare"
"%1$s incl tax.","%1$s inclusiv taxe."
"%s - %s","%s - %s"
"%s Item(s)","%s Produs(e)"
"(Copy data from: %s)","(Copiază date de la: %s)"
"(Will make search for the query above return results for this search.)","(Va căuta pentru şirul de mai sus, va returna rezultate pentru această căutare.)"
"* Required Fields","* Câmpuri obligatorii"
"-- Please Select --","-- Alegeţi --"
"A name is required","Numele este necesar"
"ALL GROUPS","TOATE GRUPURILE"
"AM","AM"
"Action","Acţiune"
"Add Attribute","Adaugă atribut"
"Add Design Change","Adaugă schimbare de design"
"Add Group","Adaugă grup"
"Add Items to Cart","Adaugă produse în coş"
"Add New","Adaugă nou"
"Add New Attribute","Adaugă atribut nou"
"Add New Attribute Set","Adaugă set nou de atribute"
"Add New Group","Adaugă grup nou"
"Add New Images","Adaugă imagini noi"
"Add New Option","Adaugă opţiune nouă"
"Add New Row","Adaugă rând nou"
"Add New Search Term","Adaugă termen nou de căutare"
"Add New Set","Adaugă set nou"
"Add Option","Adaugă opţiune"
"Add Product","Adaugă produs"
"Add Product To Websites","Adaugă produs pe website-uri"
"Add Root Category","Adaugă categorie root"
"Add Subcategory","Adaugă subcategorie"
"Add Tax","Adaugă taxe"
"Add Tier","Adaugă structură"
"Add to Cart","Adaugă în coş"
"Add to Compare","Adaugă la comparare"
"Add to My Wishlist","Adaugă în lista mea de dorinţe"
"Add to Wishlist","Adaugă în lista de dorinţe"
"Additional Information","Informaţii adiţionale"
"All","Tot"
"All Product Types","Toate tipurile de produse"
"All products of this set will be deleted! Are you sure you want to delete this attribute set?","Toate produsele din acest set vor fi şterse! Sunteţi sigur că doriţi să ştergeţi acest set de atribute?"
"Allow HTML-tags on Front-end","Permite etichete HTML pe prima pagină"
"Allowed File Extensions","Allowed File Extensions"
"Allowed file extensions to upload","Allowed file extensions to upload"
"Amount","Amount"
"Apply To","Aplică pentru"
"Apply To Configurable/Grouped Product","Aplică pentru produse confirgurabile/grupate"
"Approved","Aprobat"
"Are you sure you want to delete this category?","Sigur vreţi sp ştergeţi această categorie?"
"Are you sure you would like to remove all products from your comparison?","Sigur vreţi să ştergeţi toate produsele din comparare?"
"Are you sure you would like to remove this item from the compare products?","Sigur vreţi să ştergeţi acest produs din comparare produse?"
"Are you sure?","Sunteţi sigur?"
"As low as:","Atât de jos ca:"
"Assign","Stabileşte"
"Assign product link","Stabileşte link produs"
"Assign product to category","Desemnează produs în categorie"
"Assigned Products","Produse stabilite"
"Associated Products","Produse asociate"
"Attrib. Set Name","Set nume atribute"
"Attribute Code","Cod atribut"
"Attribute Information","Informaţii atribut"
"Attribute Label","Etichetă atribut"
"Attribute Model","Model atribut"
"Attribute Name:","Nume atribut:"
"Attribute Properties","Proprietăţi atribut"
"Attribute Set","Set atribute"
"Attribute group with the '/name/' name already exists","Grupul de atribute cu numele '/name/' există deja"
"Attribute model not defined","Modelul atributului nu este definit"
"Attribute with the same code already exists","Atributele cu acelaşi cod există deja"
"Attributes","Atribute"
"Attrribute names can be specified per store.","Numele atributelor pot fi specificate per magazin."
"Autogenerate","Autogenerare"
"Availability","Disponibilitate"
"Availability: In stock.","Disponibilitate: în stoc."
"Availability: Out of stock.","Disponibilitate: stoc terminat."
"Back","Înapoi"
"Backend Model","Model backend"
"Backend Table","Tabel backend"
"Backend Table Title","Titlu tabel backend"
"Backorders","Comenzi în lipsă"
"Base directory to upload image file is not specified","Directorul de bază pentru upload fişiere imagini nu este specificat"
"Based On","Bazat pe"
"Best Value","Cea mai bună valoare"
"Block after Info Column","Bloc după coloana de informaţii"
"Bottom/Left","Jos/Stânga"
"Bottom/Right","Jos/Dreapta"
"Browse By","Răsfoieşte după"
"Buy %1$s for %2$s","Cumpără %1$s pentru %2$s"
"Buy %1$s for %2$s (%3$s incl. tax) each","Cumpără %1$s pentru %2$s (%3$s incl. taxe) fiecare"
"Buy %1$s for %2$s each","Cumpără %1$s pentru %2$s fiecare"
"Can be used only with catalog input type Dropdown","Poate fi folosit doar cu input catalog de tip dropdown"
"Can be used only with catalog input type Dropdown, Multiple Select and Price","Poate fi folosit doar cu input catalog de tip dropdown, alegeri multiple şi Preţ"
"Can\'t create image.","Imaginea nu poate fi creată."
"Cannot create writeable directory '%s'","Cannot create writeable directory '%s'"
"Cart Item Attribute","Atribut produs coş"
"Catalog","Catalog"
"Catalog Input Type for Store Owner","Tip input catalog pentru proprietar magazin"
"Catalog Price Scope","Gamă preţuri catalog"
"Catalog Section","Secţiune catalog"
"Catalog, Search","Catalog, căutare"
"Categories","Categorii"
"Categories Sitemap","Harta site pt. categorii"
"Category","Categorie"
"Category API","API categorii"
"Category Data","Date categorii"
"Category Navigation:","Navigare categorii:"
"Category Products","Categorie produse"
"Category Top Navigation","Categorie navigare top"
"Category URL Suffix","Sufix URL categorie"
"Category attributes API","API categorie atribute"
"Category delete error","Categorie ştergere erori"
"Category deleted","Categorie ştearsă"
"Category move error","Categorie mutare erori"
"Category must be instance of Mage_Catalog_Model_Category","Categoria trebuie să fie instanţă a Mage_Catalog_Model_Category"
"Category saved","Categorie salvată"
"Change","Schimbă"
"Change or Retrieve attribute store view","Schimbă sau recuperează atribute vizualizare magazin"
"Change status","Schimbă situaţie"
"Check items to add to the cart or","Bifează produse pentru a fi adăugate în coş sau"
"Choose an Option...","Alegeţi o opţiune..."
"Choose option...","Alegeţi opţiune..."
"Clear All","Resetează tot"
"Clear All Items","Resetează toate produsele"
"Close Window","Închide fereastră"
"Collapse All","Colaps toate"
"Comparable","Comparabil"
"Comparable on Front-end","Comparabil pe front-end"
"Compare Items","Compară produse"
"Compare Products","Compară produse"
"Compare Products (%d)","Compară produse (%d)"
"Compare Products - %d Items","Compară produse - %d produse"
"Compare Products List","Compară lista de produse"
"Compare list successfully cleared","Lista de comparaţii a fost resetată"
"Conditions Combination","Combinaţii condiţii"
"Configurable Product","Produs configurabil"
"Configurable Product Settings","Setări produse configurabile"
"Continue","Continuă"
"Copy From Configurable","Copie după configurabil"
"Country/State","Ţară/Stat"
"Create","Creare"
"Create (Upload)","Creare (upload)"
"Create Empty","Crează gol"
"Create Product Settings","Creare setări produse"
"Create Simple Associated Product","Creare produs simplu asociat"
"Create new category","Creare categorie nouă"
"Create new product","Creare produs nou"
"Cross-sells","Vânzări în cross"
