"%s and greater","%s şi mai mare"
"Advanced Search","Căutare avansată"
"All","Tot"
"Applies for ""Like"" Search type only","Se aplică doar pentru tipul de căutare ""Like"""
"Apply Layered Navigation if search results are less than","Aplică navigarea stratificată dacă rezultatele căutării sunt mai puţine decât"
"Attribute setting change related with Search Index. Please run <a href=""%s"">Rebuild Search Index</a> process","Schimbare setare atribute legate de index căutare. Rulaţi procesul <a href=""%s"">Reconstruire index căutare</a>"
"Autogenerated site map","Hartă site autogenerată"
"Catalog Advanced Search","Căutare avansată în catalog"
"Catalog Search","Căutare catalog"
"Don't see what you're looking for?","Nu găsiţi ceea ce cautaţi?"
"Go","Go"
"Go to Home Page","Spre pagina principală"
"Grid","Matrice"
"Home","Acasă"
"List","Listă"
"Maximum Query Length","Lungimea maximă a interogării"
"Maximum Query Words Count","Număr de cuvinte maxim din interogare"
"Maximum Search query length is %s. Your query was cut.","Lungimea maximă a interogării este %s. Interogarea d-voastra a fost tăiată."
"Minimal Query Length","Lungimea minimă a interogării"
"Modify your search","Modificare căutare"
"No","Nu"
"No items were found using the following search criteria.","Nu a fost găsit niciun produs folosind criteriile de căutare de mai sus."
"Please enter ""0"" to enable layered navigation for any number of results","Introduceţi ""0"" pentru a activa căutarea stratificată pentru orice număr de rezultate"
"Popular Search Terms","Termeni de căutare populari"
"Popular search terms","Termeni de căutare populari"
"Relevance","Relevanţă"
"Required Fields","Câmpuri obligatorii"
"Results","Rezultate"
"Search","Căutare"
"Search Settings","Setări căutare"
"Search Site","Căutare site"
"Search Terms","Termeni de căutare"
"Search Type","Tip căutare"
"Search entire store here...","Căutare în întregul magazin aici..."
"Search results for '%s'","Rezultate căutare pentru '%s'"
"Search results for: '%s'","Rezultate căutare pentru: '%s'"
"Subscribe to Feed","Abonare la feed"
"There are no search terms available.","Nu există termeni de căutare."
"Yes","Da"
"You have to specify at least one search term","Trebuie să specificaţi cel puţin un termen de căutare"
"Your search returns no results.","Căutarea nu a generat niciun rezultat."
"up to %s","până la %s"
