"* Required Fields","* Câmpuri obligatorii"
"Comment","Comentariu"
"Contact Form","Formular de contact"
"Contact Information","Informaţie de contact"
"Contact Us","Contactaţi-ne"
"Contacts","Contacte"
"Contacts Section","Secţiunea de contacte"
"Email","Email"
"Email Options","Opţiuni email"
"Email Sender","Expeditor email"
"Email Template","Template email"
"Enable Contact Us","Activează Contactaţi-ne"
"Name","Nume"
"Send Emails To","Trimite emailuri către"
"Submit","Trimite"
"Telephone","Telefon"
"Unable to submit your request. Please, try again later","Cererea nu a putut fi trimisă. Va rugăm să încercaţi mai târziu"
"Your inquiry was submitted and will be responded to as soon as possible. Thank you for contacting us.","Cererea dvs. a fost trimisă şi va primi un răspuns în cel mai scurt timp. Vă mulţumim pentru că ne-aţi contactat."
