"Add New Row","Adaugă rând nou"
"An error occurred while saving the file(s).","A apărut o eroare în timp ce se salvau fişierele."
"Availability: In stock.","Disponibilitate: în stoc."
"Availability: Out of stock.","Disponibilitate: nu mai este în stoc."
"Back","Înapoi"
"Can\'t connect to remote host, error: %s","Conectarea la remote host nu se poate realiza, eroare: %s"
"Canceled","Anulat"
"Date","Data"
"Default Link Title","Titlu implicit legătură"
"Default Maximum Number of Downloads","Număr maxim implicit de descărcări"
"Default Sample Title","Mostră titlu implicit"
"Disable Guest Checkout if cart contains downloadable items","Dezactivează finalizare comandă pentru vizitator neînregistrat, dacă în coş se află şi produse descărcabile"
"Downloadable Information","Informaţii descărcabile"
"Downloadable Product","Produs descărcabil"
"Downloadable Product Options","Opţiuni produs descărcabil"
"Downloadable product Section","Secţiune produs descărcabil"
"Excl. Tax","Exclude taxe"
"File","Fişier"
"File does not exists","Fişierul nu există"
"From:","De la:"
"Gift Message","Mesaj pt. cadou"
"Go to <a href=""%s"">My Downloadable Products</a>","Mergi la <a href=""%s"">Produsele mele descărcabile</a>"
"Guest checkout will only work with shareable","Finalizarea comenzii pentru vizitatorul neînregistrat va funcţiona doar cu publice"
"Incl. Tax","Include taxe"
"Invalid download URL host","Gazda URL-ului de descărcare este invalid"
"Invalid download URL scheme","Formatul URL-ului de descărcare este invalid"
"Invalid download link type","Tipul adresei de descărcare este invalid"
"Invoiced","Facturat"
"Link has expired.","Legătura a expirat."
"Link is not available.","Legătura nu este disponibilă."
"Links can be purchased separately","Legăturile pot fi cumpărate separat"
"Max. Downloads","Maxim de descărcări"
"Message:","Mesaj:"
"My Downloadable Products","Produsele mele descărcabile"
"Open Links in New Window","Deschide legăturile în fereastră nouă"
"Order #","Comanda # "
"Order Item Status to enable Downloads","Situaţia produsului comandat pentru a activa descărcări"
"Ordered","Comandat"
"Pending","În aşteptare"
"Please log in to download your product.","Logaţi-vă şi descărcaţi produsul."
"Please set resource file and link type","Setaţi fişierul de resurse şi tipul legăturii"
"Please specify product link(s).","Specificaţi legăturile produsului."
"Price","Preţ"
"Refunded","Rambursat"
"Remaining Downloads","Descărcări rămase"
"Remove item","Şterge produs"
"Requested link doesn't exist.","Legătura solicitată nu există."
"Sample","Mostră"
"Shareable","Public"
"Shipped","Livrat"
"Sorry, the was an error getting requested content. Please contact store owner.","A apărut o eroare la extragerea conţinutului solicitat. Contactaţi proprietarul magazinului."
"Sorry, there was an error getting requested content","Ne pare rau, a apărut o eroare la extragerea conţinutului solicitat"
"Sorry, there was an error getting requested content. Please contact store owner.","A apărut o eroare la extragerea conţinutului solicitat. Contactaţi proprietarul magazinului."
"Sort Order","Ordine de sortare"
"Start Download","Începe descărcarea"
"Status","Situaţie"
"Title","Titlu"
"To:","Către:"
"U","U"
"Unlimited","Nelimitat"
"View Order","Vizualizare comandă"
"You have no Downloadable Products.","Nu aveţi niciun produs descărcabil."
"attachment","ataşament"
"download","descarcare"
"inline","integrat"
"sample","mostră"
