"API Login ID","ID Login API"
"Authorize Only","Doar autorizează"
"Authorize and Capture","Autorizează şi capturează"
"Authorize.net","Authorize.net"
"Credit Card Types","Tipuri card de credit"
"Credit Card Verification","Verificare card de credit"
"Debug","Depanare"
"Email customer","Email client"
"Enabled","Activat"
"Error in authorizing the payment","Eroare în autorizarea plăţii"
"Error in capturing the payment","Eroare în capturarea plăţii"
"Error in payment gateway","Eroare în gateway plată"
"Error in refunding the payment","Eroare în rambursarea plăţii"
"Error in refunding the payment.","Eroare în rambursarea plăţii."
"Error in retrieving the transaction","Eroare în afişarea tranzacţiei"
"Fraud order status","Situaţie comandă frauduloasă"
"Gateway request error: %s","Eroare de cerere la gateway: %s"
"Invalid amount for authorization","Cantitate incorectă pentru autorizare"
"Invalid amount for authorization.","Cantitate incorectă pentru autorizare."
"Invalid transaction id","ID de tranzacţie incorect"
"Maximum Order Total","Total maxim comandă"
"Merchant Login","Autentificare comerciant"
"Merchant's email","Email comerciant"
"Minimum Order Total","Total minim comandă"
"New order status","Situaţie comandă nouă"
"Partner","Partener"
"Password","Parolă"
"Payflow Pro","Payflow Pro"
"Payment Action","Acţiune plată"
"Payment authorization error.","Eroare autorizare plată."
"Payment authorization transaction has been declined.","Tranzacţia de autorizare a plăţii a fost respinsă."
"Payment from Specific countries","Plată din ţări specifice"
"Payment from applicable countries","Plata din ţări permise"
"Proxy Host","Proxy Host"
"Proxy Port","Proxy Port"
"Sort order","Ordine de sortare"
"TENDER","OFERTANT"
"Test mode","Mod testare"
"Title","Titlu"
"Transaction key","Cheie tranzacţie"
"URL","URL"
"Use Proxy","Foloseşte proxy"
"User","Utilizator"
"VERBOSITY","ÎNCĂRCARE"
"Voided transaction","Tranzacţie anulată"
