"Actions","Acţiuni"
"Add Answer","Adaugă răspuns"
"Add New Answer","Adaugă răspuns nou"
"Add New Poll","Adaugă sondaj nou"
"Answer Title","Titlu răspuns"
"Answer Title:","Titlu răspuns:"
"Answer was successfully saved","Răspunsul a fost salvat cu succes"
"Answer with the same title in this poll","Răspuns cu acelaşi titlu în acest sondaj"
"Are you sure you want to delete it?","Sigur vreţi să ştergeţi?"
"Assigned Answers","Răspunsuri atribuite"
"Closed","Închis"
"Community Poll","Sondaj comunitate"
"Date Closed","Data închiderii"
"Date Posted","Data publicării"
"Delete","Şterge"
"Delete Answer","Şterge răspuns"
"Delete Poll","Şterge sondaj"
"Disallow voting in a poll multiple times from same IP-address","Nu permite mai multe voturi de pe acelaşi IP pentru acelaşi sondaj"
"Edit Answer '%s'","Editează răspunsul '%s'"
"Edit Poll '%s'","Editează sondajul '%s'"
"Edit Poll Answer","Editează răspunsul sondajului"
"ID","ID"
"Invalid Answer","Răspuns incorect"
"New Poll","Sondaj nou"
"Number of Responses","Număr de răspunsuri"
"Open","Deschide"
"Poll Answers","Răspunsuri la sondaj"
"Poll Information","Informaţii sondaj"
"Poll Manager","Administrare sondaj"
"Poll Question","Întrebare sondaj"
"Poll information","Informaţii sondaj"
"Poll not exists","Sondajul nu există"
"Poll with the same question","Sondaj cu aceeaşi întrebare"
"Save Answer","Salvează răspunsul"
"Save Poll","Salvează sondajul"
"Status","Situaţie"
"Unable to find answer to delete.","Răspunsul nu a fost găsit pentru a fi şters."
"Visible In","Vizibil în"
"Vote","Votează"
"Votes Count","Numărătoare voturi"
"Votes Count:","Numărătoare voturi:"
